age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
26,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u472,KNeighbors,random,1,
26,Private,Bachelors,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,1,u472,KNeighbors,random,1,
40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Ireland,Male-White,0,u476,KNeighbors,random,0,0.0
40,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,Ireland,Male-White,1,u476,KNeighbors,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,Ireland,Male-White,1,u476,KNeighbors,random,1,
40,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,71.0,Ireland,Male-White,1,u476,KNeighbors,random,1,
60,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u478,KNeighbors,random,0,0.0
60,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u478,KNeighbors,random,1,
60,Private,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,Male-White,1,u478,KNeighbors,random,1,
60,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,1,u478,KNeighbors,random,1,
46,Private,Assoc-voc,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u479,KNeighbors,random,0,0.0
46,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,20.0,United-States,Male-White,1,u479,KNeighbors,random,1,
46,Self-emp-inc,Assoc-voc,Separated,Prof-specialty,White,Male,0,0,81.0,United-States,Male-White,1,u479,KNeighbors,random,1,
49,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u480,KNeighbors,random,0,0.0
49,Never-worked,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u480,KNeighbors,random,1,
49,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u480,KNeighbors,random,1,
49,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,Male-White,1,u480,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u484,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u484,KNeighbors,random,1,
30,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,Male-White,1,u484,KNeighbors,random,1,
30,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u484,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u485,KNeighbors,random,0,0.0
24,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u485,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,Male-White,1,u485,KNeighbors,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,1,u485,KNeighbors,random,1,
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u486,KNeighbors,random,0,0.0
30,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u486,KNeighbors,random,1,
30,State-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u486,KNeighbors,random,1,
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u488,KNeighbors,random,0,0.0
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u488,KNeighbors,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u488,KNeighbors,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,41.0,United-States,Male-White,1,u488,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u489,KNeighbors,random,0,0.0
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,Male-White,1,u489,KNeighbors,random,1,
56,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,Male-White,1,u489,KNeighbors,random,1,
56,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u489,KNeighbors,random,1,
65,Private,Some-college,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,0,u490,KNeighbors,random,0,0.0
65,Private,Bachelors,Widowed,Sales,White,Female,0,0,79.0,United-States,Female-White,1,u490,KNeighbors,random,1,
65,Private,Bachelors,Widowed,Sales,White,Female,0,0,71.0,United-States,Female-White,1,u490,KNeighbors,random,1,
65,Private,Bachelors,Widowed,Sales,White,Female,0,0,65.0,United-States,Female-White,1,u490,KNeighbors,random,1,
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,8.0,United-States,Male-White,0,u491,KNeighbors,random,0,0.0
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,8.0,United-States,Male-White,1,u491,KNeighbors,random,1,
51,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,1,u491,KNeighbors,random,1,
51,Federal-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,8.0,United-States,Male-White,1,u491,KNeighbors,random,1,
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,40.0,United-States,Male-White,0,u492,KNeighbors,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,2829,0,78.0,United-States,Male-White,1,u492,KNeighbors,random,1,
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,2829,0,40.0,United-States,Male-White,1,u492,KNeighbors,random,1,
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u493,KNeighbors,random,0,0.0
43,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u493,KNeighbors,random,1,
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,69.0,United-States,Male-White,1,u493,KNeighbors,random,1,
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,97.0,United-States,Male-White,1,u493,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u496,KNeighbors,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,United-States,Male-White,1,u496,KNeighbors,random,1,
33,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u496,KNeighbors,random,1,
33,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,39.0,United-States,Male-White,1,u496,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,0,u497,KNeighbors,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u497,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,Male-White,1,u497,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Germany,Male-White,0,u498,KNeighbors,random,0,0.0
34,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Germany,Male-White,1,u498,KNeighbors,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,Germany,Male-White,1,u498,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Germany,Male-White,1,u498,KNeighbors,random,1,
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,Male-White,0,u502,KNeighbors,random,0,0.0
69,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,Male-White,1,u502,KNeighbors,random,1,
69,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u502,KNeighbors,random,1,
23,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u503,KNeighbors,random,0,0.0
23,Local-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u503,KNeighbors,random,1,
23,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,77.0,United-States,Male-White,1,u503,KNeighbors,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u505,KNeighbors,random,0,0.0
55,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,64.0,United-States,Male-White,1,u505,KNeighbors,random,1,
55,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,38.0,United-States,Male-White,1,u505,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,Dominican-Republic,Male-White,0,u506,KNeighbors,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,Dominican-Republic,Male-White,1,u506,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,Dominican-Republic,Male-White,1,u506,KNeighbors,random,1,
28,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,0,u507,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,Male-White,1,u507,KNeighbors,random,1,
51,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u508,KNeighbors,random,0,0.0
51,Without-pay,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u508,KNeighbors,random,1,
51,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,75.0,United-States,Male-White,1,u508,KNeighbors,random,1,
51,Self-emp-not-inc,11th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u508,KNeighbors,random,1,
62,Private,Some-college,Divorced,Adm-clerical,White,Male,0,1974,40.0,United-States,Male-White,0,u509,KNeighbors,random,0,0.0
62,Private,Some-college,Divorced,Adm-clerical,White,Male,0,1974,65.0,United-States,Male-White,1,u509,KNeighbors,random,1,
62,Private,Some-college,Divorced,Farming-fishing,White,Male,0,1974,82.0,United-States,Male-White,1,u509,KNeighbors,random,1,
62,Self-emp-inc,Some-college,Divorced,Adm-clerical,White,Male,0,1974,48.0,United-States,Male-White,1,u509,KNeighbors,random,1,
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u510,KNeighbors,random,0,0.0
31,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u510,KNeighbors,random,1,
31,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u510,KNeighbors,random,1,
31,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u510,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u511,KNeighbors,random,0,0.0
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,Male-White,1,u511,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u512,KNeighbors,random,0,0.0
33,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,87.0,United-States,Male-White,1,u512,KNeighbors,random,1,
33,Federal-gov,Bachelors,Divorced,Armed-Forces,White,Male,0,0,60.0,United-States,Male-White,1,u512,KNeighbors,random,1,
33,Federal-gov,Masters,Divorced,Protective-serv,White,Male,0,0,75.0,United-States,Male-White,1,u512,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u513,KNeighbors,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,Male-White,1,u513,KNeighbors,random,1,
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,Male-White,1,u513,KNeighbors,random,1,
29,?,Bachelors,Married-spouse-absent,?,White,Male,0,0,50.0,United-States,Male-White,0,u516,KNeighbors,random,0,0.0
29,?,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u516,KNeighbors,random,1,
29,Private,Bachelors,Married-spouse-absent,?,White,Male,0,0,64.0,United-States,Male-White,1,u516,KNeighbors,random,1,
29,?,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u516,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u518,KNeighbors,random,0,0.0
46,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u518,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,79.0,United-States,Male-White,1,u518,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,Male-White,1,u518,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u520,KNeighbors,random,0,0.0
31,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u520,KNeighbors,random,1,
31,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u520,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u522,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u522,KNeighbors,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u522,KNeighbors,random,1,
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,0,u524,KNeighbors,random,0,0.0
34,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u524,KNeighbors,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,50.0,United-States,Male-White,0,u526,KNeighbors,random,0,0.0
45,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,90.0,United-States,Male-White,1,u526,KNeighbors,random,1,
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,31.0,United-States,Male-White,1,u526,KNeighbors,random,1,
45,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,41.0,United-States,Male-White,1,u526,KNeighbors,random,1,
61,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,0,u527,KNeighbors,random,0,0.0
61,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,1,u527,KNeighbors,random,1,
61,Self-emp-not-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u527,KNeighbors,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u527,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,0,u528,KNeighbors,random,0,0.0
55,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u528,KNeighbors,random,1,
55,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,Male-White,1,u528,KNeighbors,random,1,
55,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u528,KNeighbors,random,1,
27,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u529,KNeighbors,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u529,KNeighbors,random,1,
27,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,Male-White,1,u529,KNeighbors,random,1,
26,Local-gov,Masters,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u530,KNeighbors,random,0,0.0
26,Local-gov,Masters,Married-spouse-absent,Craft-repair,White,Female,0,0,76.0,United-States,Female-White,1,u530,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u532,KNeighbors,random,0,0.0
57,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u532,KNeighbors,random,1,
57,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u532,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,Male-White,1,u532,KNeighbors,random,1,
42,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u533,KNeighbors,random,0,0.0
42,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,73.0,United-States,Female-White,1,u533,KNeighbors,random,1,
42,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,Female-White,1,u533,KNeighbors,random,1,
42,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,81.0,United-States,Female-White,1,u533,KNeighbors,random,1,
35,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u535,KNeighbors,random,0,0.0
35,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u535,KNeighbors,random,1,
35,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,Male-White,1,u535,KNeighbors,random,1,
35,Local-gov,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u535,KNeighbors,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,30.0,United-States,Male-White,0,u536,KNeighbors,random,0,0.0
66,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,30.0,United-States,Male-White,1,u536,KNeighbors,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u536,KNeighbors,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,41.0,United-States,Male-White,1,u536,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,Hungary,Male-White,0,u537,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,84.0,Hungary,Male-White,1,u537,KNeighbors,random,1,
71,?,Some-college,Married-civ-spouse,?,White,Male,0,0,10.0,United-States,Male-White,0,u539,KNeighbors,random,0,0.0
71,Self-emp-inc,Some-college,Married-civ-spouse,?,White,Male,0,0,68.0,United-States,Male-White,1,u539,KNeighbors,random,1,
71,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u539,KNeighbors,random,1,
71,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,10.0,United-States,Male-White,1,u539,KNeighbors,random,1,
58,Private,10th,Divorced,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u542,KNeighbors,random,0,0.0
