age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
50,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,Male-White,0,u1009,XGBoost,random,0,0.0
50,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,18.0,United-States,Male-White,1,u1009,XGBoost,random,1,
50,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,Male-White,1,u1009,XGBoost,random,1,
50,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,38.0,United-States,Male-White,1,u1009,XGBoost,random,1,
23,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,0,u1010,XGBoost,random,0,0.0
23,Without-pay,Doctorate,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u1010,XGBoost,random,1,
23,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u1010,XGBoost,random,1,
23,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,Male-White,1,u1010,XGBoost,random,1,
27,Local-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,Male-White,0,u1011,XGBoost,random,0,0.0
27,Local-gov,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,Mexico,Male-White,1,u1011,XGBoost,random,1,
27,Local-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,Mexico,Male-White,1,u1011,XGBoost,random,1,
27,Local-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,Mexico,Male-White,1,u1011,XGBoost,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,38.0,United-States,Female-White,0,u1012,XGBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,38.0,United-States,Female-White,1,u1012,XGBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,38.0,United-States,Female-White,1,u1012,XGBoost,random,1,
29,Local-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,30.0,United-States,Female-White,1,u1012,XGBoost,random,1,
28,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,0,u1013,XGBoost,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u1013,XGBoost,random,1,
28,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u1013,XGBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,Male-White,1,u1013,XGBoost,random,1,
34,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u1014,XGBoost,random,0,0.0
34,Self-emp-inc,Doctorate,Divorced,Sales,White,Female,0,0,39.0,United-States,Female-White,1,u1014,XGBoost,random,1,
34,Self-emp-inc,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u1014,XGBoost,random,1,
34,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u1014,XGBoost,random,1,
24,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u1015,XGBoost,random,0,0.0
24,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,Male-White,1,u1015,XGBoost,random,1,
24,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u1015,XGBoost,random,1,
24,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,78.0,United-States,Male-White,1,u1015,XGBoost,random,1,
48,Private,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,28.0,United-States,Female-Black,0,u1016,XGBoost,random,0,0.0
48,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,28.0,United-States,Female-Black,1,u1016,XGBoost,random,1,
48,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,59.0,United-States,Female-Black,1,u1016,XGBoost,random,1,
48,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,63.0,United-States,Female-Black,1,u1016,XGBoost,random,1,
47,Private,Some-college,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u1018,XGBoost,random,0,0.0
47,Without-pay,Some-college,Divorced,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u1018,XGBoost,random,1,
47,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1018,XGBoost,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1019,XGBoost,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38.0,United-States,Male-White,1,u1019,XGBoost,random,1,
34,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u1019,XGBoost,random,1,
34,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u1019,XGBoost,random,1,
32,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,45.0,United-States,Male-White,0,u1020,XGBoost,random,0,0.0
32,Private,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,Male-White,1,u1020,XGBoost,random,1,
32,Private,Prof-school,Never-married,Armed-Forces,White,Male,0,0,45.0,United-States,Male-White,1,u1020,XGBoost,random,1,
32,Private,Doctorate,Never-married,Other-service,White,Male,0,0,84.0,United-States,Male-White,1,u1020,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u1023,XGBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,52.0,United-States,Male-White,1,u1023,XGBoost,random,1,
36,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,64.0,United-States,Male-White,1,u1023,XGBoost,random,1,
36,Self-emp-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u1023,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u1024,XGBoost,random,0,0.0
36,Local-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u1024,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Sales,White,Male,0,0,72.0,United-States,Male-White,1,u1024,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Other-service,White,Male,0,0,79.0,United-States,Male-White,1,u1024,XGBoost,random,1,
36,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u1025,XGBoost,random,0,0.0
36,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u1025,XGBoost,random,1,
36,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,Female-White,1,u1025,XGBoost,random,1,
36,Self-emp-inc,Doctorate,Divorced,Sales,White,Female,0,0,32.0,United-States,Female-White,1,u1025,XGBoost,random,1,
22,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,25.0,United-States,Male-White,0,u1026,XGBoost,random,0,0.0
22,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u1026,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u1028,XGBoost,random,0,0.0
32,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1028,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,Male-White,1,u1028,XGBoost,random,1,
32,?,Some-college,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,Male-White,1,u1028,XGBoost,random,1,
55,Self-emp-not-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u1029,XGBoost,random,0,0.0
55,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u1029,XGBoost,random,1,
55,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u1029,XGBoost,random,1,
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,Male-White,1,u1029,XGBoost,random,1,
40,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,Canada,Male-White,0,u1032,XGBoost,random,0,0.0
40,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,Canada,Male-White,1,u1032,XGBoost,random,1,
40,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,72.0,Canada,Male-White,1,u1032,XGBoost,random,1,
40,Private,Masters,Never-married,Craft-repair,White,Male,0,0,90.0,Canada,Male-White,1,u1032,XGBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u1033,XGBoost,random,0,0.0
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,1,u1033,XGBoost,random,1,
37,?,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,Male-White,1,u1033,XGBoost,random,1,
37,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u1033,XGBoost,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1034,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u1034,XGBoost,random,1,
34,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u1034,XGBoost,random,1,
34,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u1034,XGBoost,random,1,
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u1035,XGBoost,random,0,0.0
33,Local-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1035,XGBoost,random,1,
33,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u1035,XGBoost,random,1,
33,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1035,XGBoost,random,1,
52,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u1037,XGBoost,random,0,0.0
52,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u1037,XGBoost,random,1,
52,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,44.0,United-States,Male-White,1,u1037,XGBoost,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u1037,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,Male-White,0,u1038,XGBoost,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u1038,XGBoost,random,1,
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,1,u1038,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,Male-White,1,u1038,XGBoost,random,1,
43,Private,Bachelors,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u1039,XGBoost,random,0,0.0
43,State-gov,Bachelors,Divorced,Other-service,White,Female,0,0,75.0,United-States,Female-White,1,u1039,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,Female-White,1,u1039,XGBoost,random,1,
43,State-gov,Bachelors,Divorced,Other-service,White,Female,0,0,79.0,United-States,Female-White,1,u1039,XGBoost,random,1,
46,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u1040,XGBoost,random,0,0.0
46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u1040,XGBoost,random,1,
46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u1040,XGBoost,random,1,
46,Federal-gov,Bachelors,Divorced,Other-service,White,Male,0,0,55.0,United-States,Male-White,1,u1040,XGBoost,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1042,XGBoost,random,0,0.0
42,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u1042,XGBoost,random,1,
42,Never-worked,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1042,XGBoost,random,1,
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,Male-White,0,u1044,XGBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u1044,XGBoost,random,1,
37,Without-pay,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,Male-White,1,u1044,XGBoost,random,1,
37,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,84.0,United-States,Male-White,1,u1044,XGBoost,random,1,
58,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u1045,XGBoost,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,Male-White,1,u1045,XGBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u1045,XGBoost,random,1,
58,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,Male-White,1,u1045,XGBoost,random,1,
22,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u1046,XGBoost,random,0,0.0
22,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u1046,XGBoost,random,1,
22,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,69.0,United-States,Female-White,1,u1046,XGBoost,random,1,
41,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u1047,XGBoost,random,0,0.0
41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u1047,XGBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,Male-White,1,u1047,XGBoost,random,1,
41,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,Male-White,1,u1047,XGBoost,random,1,
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,?,Female-Black,0,u1048,XGBoost,random,0,0.0
32,Private,Doctorate,Never-married,?,Black,Female,0,0,57.0,?,Female-Black,1,u1048,XGBoost,random,1,
32,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,?,Female-Black,1,u1048,XGBoost,random,1,
32,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,80.0,?,Female-Black,1,u1048,XGBoost,random,1,
25,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1049,XGBoost,random,0,0.0
25,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,Male-White,1,u1049,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u1049,XGBoost,random,1,
25,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u1049,XGBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1651,40.0,United-States,Male-White,0,u1050,XGBoost,random,0,0.0
61,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,1651,40.0,United-States,Male-White,1,u1050,XGBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,?,White,Male,0,1651,1.0,United-States,Male-White,1,u1050,XGBoost,random,1,
61,Without-pay,Doctorate,Married-civ-spouse,?,White,Male,0,1651,38.0,United-States,Male-White,1,u1050,XGBoost,random,1,
23,Private,Assoc-acdm,Never-married,Sales,Black,Female,0,0,36.0,United-States,Female-Black,0,u1051,XGBoost,random,0,0.0
23,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u1051,XGBoost,random,1,
59,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,0,u1052,XGBoost,random,0,0.0
59,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,Male-White,1,u1052,XGBoost,random,1,
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u1052,XGBoost,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,Male-White,0,u1053,XGBoost,random,0,0.0
22,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u1053,XGBoost,random,1,
22,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u1053,XGBoost,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u1054,XGBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1054,XGBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u1054,XGBoost,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,18.0,United-States,Male-White,1,u1054,XGBoost,random,1,
60,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u1055,XGBoost,random,0,0.0
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u1055,XGBoost,random,1,
60,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,Male-White,1,u1055,XGBoost,random,1,
60,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u1055,XGBoost,random,1,
32,Private,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u1056,XGBoost,random,0,0.0
32,Private,Masters,Divorced,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u1056,XGBoost,random,1,
32,State-gov,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u1056,XGBoost,random,1,
32,Private,Bachelors,Divorced,Sales,White,Male,0,0,58.0,United-States,Male-White,1,u1056,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1057,XGBoost,random,0,0.0
27,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,Male-White,1,u1057,XGBoost,random,1,
27,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1057,XGBoost,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1057,XGBoost,random,1,
52,Private,HS-grad,Married-spouse-absent,Farming-fishing,White,Male,0,0,20.0,Mexico,Male-White,0,u1058,XGBoost,random,0,0.0
52,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Male,0,0,52.0,Mexico,Male-White,1,u1058,XGBoost,random,1,
52,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,20.0,Mexico,Male-White,1,u1058,XGBoost,random,1,
52,Private,Prof-school,Married-spouse-absent,Farming-fishing,White,Male,0,0,56.0,Mexico,Male-White,1,u1058,XGBoost,random,1,
67,?,11th,Married-civ-spouse,?,White,Male,0,419,3.0,United-States,Male-White,0,u1060,XGBoost,random,0,0.0
67,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,419,3.0,United-States,Male-White,1,u1060,XGBoost,random,1,
67,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,419,3.0,United-States,Male-White,1,u1060,XGBoost,random,1,
