age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
26,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u862,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,62.0,United-States,Male-White,1,u862,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1628,40.0,United-States,Male-White,0,u865,RandomForest,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1628,99.0,United-States,Male-White,1,u865,RandomForest,random,1,
28,Private,Masters,Married-civ-spouse,Sales,White,Male,0,1628,68.0,United-States,Male-White,1,u865,RandomForest,random,1,
28,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,1628,40.0,United-States,Male-White,1,u865,RandomForest,random,1,
32,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u866,RandomForest,random,0,0.0
32,Private,Bachelors,Never-married,Sales,White,Male,0,0,82.0,United-States,Male-White,1,u866,RandomForest,random,1,
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u866,RandomForest,random,1,
32,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u866,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u868,RandomForest,random,0,0.0
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,Male-White,1,u868,RandomForest,random,1,
28,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u868,RandomForest,random,1,
73,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,Male-White,0,u869,RandomForest,random,0,0.0
73,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,Male-White,1,u869,RandomForest,random,1,
73,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,75.0,United-States,Male-White,1,u869,RandomForest,random,1,
29,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u870,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,85.0,United-States,Male-White,1,u870,RandomForest,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,Male-White,0,u872,RandomForest,random,0,0.0
35,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,1,u872,RandomForest,random,1,
35,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u872,RandomForest,random,1,
35,Without-pay,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,Male-White,1,u872,RandomForest,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u873,RandomForest,random,0,0.0
36,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u873,RandomForest,random,1,
36,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u873,RandomForest,random,1,
36,Local-gov,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u873,RandomForest,random,1,
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2885,0,40.0,United-States,Male-White,0,u874,RandomForest,random,0,0.0
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,2885,0,40.0,United-States,Male-White,1,u874,RandomForest,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,2885,0,38.0,United-States,Male-White,1,u874,RandomForest,random,1,
36,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,2885,0,40.0,United-States,Male-White,1,u874,RandomForest,random,1,
20,Private,11th,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u875,RandomForest,random,0,0.0
20,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u875,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,0,u876,RandomForest,random,0,0.0
42,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,Male-White,1,u876,RandomForest,random,1,
42,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,Male-White,1,u876,RandomForest,random,1,
42,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,Male-White,1,u876,RandomForest,random,1,
37,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u877,RandomForest,random,0,0.0
37,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,Female-White,1,u877,RandomForest,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,Female-White,1,u877,RandomForest,random,1,
37,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,Female-White,1,u877,RandomForest,random,1,
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,55.0,United-States,Male-White,0,u878,RandomForest,random,0,0.0
19,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u878,RandomForest,random,1,
19,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u878,RandomForest,random,1,
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u879,RandomForest,random,0,0.0
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u879,RandomForest,random,1,
36,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u879,RandomForest,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u879,RandomForest,random,1,
66,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,0,u880,RandomForest,random,0,0.0
66,Without-pay,Doctorate,Widowed,Farming-fishing,White,Male,0,0,50.0,United-States,Male-White,1,u880,RandomForest,random,1,
66,Self-emp-not-inc,Doctorate,Widowed,?,White,Male,0,0,50.0,United-States,Male-White,1,u880,RandomForest,random,1,
66,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u880,RandomForest,random,1,
37,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u881,RandomForest,random,0,0.0
37,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,64.0,United-States,Male-White,1,u881,RandomForest,random,1,
37,State-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u881,RandomForest,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u882,RandomForest,random,0,0.0
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,Male-White,1,u882,RandomForest,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,Male-White,1,u882,RandomForest,random,1,
61,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u883,RandomForest,random,0,0.0
61,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,1,u883,RandomForest,random,1,
61,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u883,RandomForest,random,1,
61,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u883,RandomForest,random,1,
58,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u885,RandomForest,random,0,0.0
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,Male-White,1,u885,RandomForest,random,1,
58,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,Male-White,1,u885,RandomForest,random,1,
58,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u885,RandomForest,random,1,
64,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,16.0,United-States,Male-White,0,u887,RandomForest,random,0,0.0
64,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,Male-White,1,u887,RandomForest,random,1,
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,38.0,United-States,Male-White,1,u887,RandomForest,random,1,
64,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,16.0,United-States,Male-White,1,u887,RandomForest,random,1,
25,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u888,RandomForest,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,Male-White,1,u888,RandomForest,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u888,RandomForest,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,Male-White,1,u888,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,68.0,United-States,Male-White,0,u889,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,13.0,United-States,Male-White,1,u889,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,68.0,United-States,Male-White,1,u889,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u889,RandomForest,random,1,
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u890,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u890,RandomForest,random,1,
23,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u890,RandomForest,random,1,
48,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u891,RandomForest,random,0,0.0
48,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u891,RandomForest,random,1,
48,Without-pay,1st-4th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u891,RandomForest,random,1,
48,Private,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,Male-White,1,u891,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u892,RandomForest,random,0,0.0
20,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u892,RandomForest,random,1,
31,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u893,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,Male-White,1,u893,RandomForest,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,81.0,United-States,Male-White,1,u893,RandomForest,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u893,RandomForest,random,1,
71,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,15.0,United-States,Male-White,0,u894,RandomForest,random,0,0.0
71,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,Male-White,1,u894,RandomForest,random,1,
71,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u894,RandomForest,random,1,
71,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,Male-White,1,u894,RandomForest,random,1,
33,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,0,u895,RandomForest,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,Male-White,1,u895,RandomForest,random,1,
33,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,26.0,United-States,Male-White,1,u895,RandomForest,random,1,
35,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u896,RandomForest,random,0,0.0
35,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,33.0,United-States,Male-White,1,u896,RandomForest,random,1,
35,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u896,RandomForest,random,1,
35,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,65.0,United-States,Male-White,1,u896,RandomForest,random,1,
29,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u897,RandomForest,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u897,RandomForest,random,1,
29,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u897,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u897,RandomForest,random,1,
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u898,RandomForest,random,0,0.0
33,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u898,RandomForest,random,1,
33,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u898,RandomForest,random,1,
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,28.0,United-States,Male-White,1,u898,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,4.0,Peru,Male-White,0,u899,RandomForest,random,0,0.0
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,Peru,Male-White,1,u899,RandomForest,random,1,
41,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,Peru,Male-White,1,u899,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,Peru,Male-White,1,u899,RandomForest,random,1,
58,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,38.0,Cuba,Male-White,0,u901,RandomForest,random,0,0.0
58,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,Cuba,Male-White,1,u901,RandomForest,random,1,
58,Never-worked,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,38.0,Cuba,Male-White,1,u901,RandomForest,random,1,
58,Private,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,61.0,Cuba,Male-White,1,u901,RandomForest,random,1,
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u903,RandomForest,random,0,0.0
21,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u903,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,?,Male-White,0,u904,RandomForest,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,?,Male-White,1,u904,RandomForest,random,1,
27,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,55.0,?,Male-White,1,u904,RandomForest,random,1,
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,44.0,United-States,Male-White,0,u905,RandomForest,random,0,0.0
21,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u905,RandomForest,random,1,
21,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u905,RandomForest,random,1,
24,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u910,RandomForest,random,0,0.0
24,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u910,RandomForest,random,1,
24,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u910,RandomForest,random,1,
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10.0,United-States,Male-White,0,u911,RandomForest,random,0,0.0
21,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,Male-White,1,u911,RandomForest,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u912,RandomForest,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u912,RandomForest,random,1,
37,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u912,RandomForest,random,1,
37,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,61.0,Mexico,Male-White,1,u912,RandomForest,random,1,
53,Private,11th,Divorced,Transport-moving,White,Male,0,0,40.0,Canada,Male-White,0,u913,RandomForest,random,0,0.0
53,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,57.0,Canada,Male-White,1,u913,RandomForest,random,1,
53,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,51.0,Canada,Male-White,1,u913,RandomForest,random,1,
53,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,Canada,Male-White,1,u913,RandomForest,random,1,
40,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,Female-White,0,u914,RandomForest,random,0,0.0
40,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,93.0,United-States,Female-White,1,u914,RandomForest,random,1,
30,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u915,RandomForest,random,0,0.0
30,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u915,RandomForest,random,1,
30,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u915,RandomForest,random,1,
30,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u915,RandomForest,random,1,
