age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u554,MLPClassifier,random,0,0.0
19,Never-worked,Doctorate,Never-married,Sales,White,Male,0,0,56.0,United-States,Male-White,1,u554,MLPClassifier,random,1,
19,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,38.0,United-States,Male-White,1,u554,MLPClassifier,random,1,
19,Federal-gov,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,Male-White,1,u554,MLPClassifier,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u555,MLPClassifier,random,0,0.0
24,Never-worked,Prof-school,Never-married,Other-service,White,Male,0,0,71.0,United-States,Male-White,1,u555,MLPClassifier,random,1,
24,State-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u555,MLPClassifier,random,1,
49,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u556,MLPClassifier,random,0,0.0
49,Federal-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u556,MLPClassifier,random,1,
49,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,84.0,United-States,Male-White,1,u556,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,Ireland,Male-White,0,u557,MLPClassifier,random,0,0.0
27,Local-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,85.0,Ireland,Male-White,1,u557,MLPClassifier,random,1,
27,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,35.0,Ireland,Male-White,1,u557,MLPClassifier,random,1,
27,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,64.0,Ireland,Male-White,1,u557,MLPClassifier,random,1,
61,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,55.0,United-States,Male-White,0,u558,MLPClassifier,random,0,0.0
61,Self-emp-inc,HS-grad,Divorced,Protective-serv,White,Male,0,0,55.0,United-States,Male-White,1,u558,MLPClassifier,random,1,
61,Self-emp-inc,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,55.0,United-States,Male-White,1,u558,MLPClassifier,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,0,u559,MLPClassifier,random,0,0.0
55,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u559,MLPClassifier,random,1,
55,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u559,MLPClassifier,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,62.0,United-States,Male-White,1,u559,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u560,MLPClassifier,random,0,0.0
21,Local-gov,Doctorate,Never-married,?,White,Female,0,0,35.0,United-States,Female-White,1,u560,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Other-service,White,Female,0,0,48.0,United-States,Female-White,1,u560,MLPClassifier,random,1,
21,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,35.0,United-States,Female-White,1,u560,MLPClassifier,random,1,
57,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,Male-White,0,u561,MLPClassifier,random,0,0.0
57,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,Male-White,1,u561,MLPClassifier,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,Male-White,1,u561,MLPClassifier,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,Male-White,1,u561,MLPClassifier,random,1,
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,Male-White,0,u562,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,2179,8.0,United-States,Male-White,1,u562,MLPClassifier,random,1,
41,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,White,Male,0,2179,40.0,United-States,Male-White,1,u562,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u563,MLPClassifier,random,0,0.0
23,State-gov,Doctorate,Never-married,Farming-fishing,White,Male,0,0,64.0,United-States,Male-White,1,u563,MLPClassifier,random,1,
23,Local-gov,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,90.0,United-States,Male-White,1,u563,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,10.0,United-States,Male-White,1,u563,MLPClassifier,random,1,
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,30.0,Italy,Male-White,0,u564,MLPClassifier,random,0,0.0
59,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,8.0,Italy,Male-White,1,u564,MLPClassifier,random,1,
59,?,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30.0,Italy,Male-White,1,u564,MLPClassifier,random,1,
59,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,Italy,Male-White,1,u564,MLPClassifier,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u566,MLPClassifier,random,0,0.0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,Male-White,1,u566,MLPClassifier,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,Male-White,1,u566,MLPClassifier,random,1,
45,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,70.0,United-States,Male-White,1,u566,MLPClassifier,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u567,MLPClassifier,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,Male-White,1,u567,MLPClassifier,random,1,
40,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u567,MLPClassifier,random,1,
40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u567,MLPClassifier,random,1,
42,Private,Some-college,Never-married,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u568,MLPClassifier,random,0,0.0
42,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,79.0,United-States,Female-Black,1,u568,MLPClassifier,random,1,
42,State-gov,Some-college,Never-married,Transport-moving,Black,Female,0,0,74.0,United-States,Female-Black,1,u568,MLPClassifier,random,1,
42,Private,Bachelors,Never-married,Transport-moving,Black,Female,0,0,97.0,United-States,Female-Black,1,u568,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u569,MLPClassifier,random,0,0.0
33,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u569,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u569,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u569,MLPClassifier,random,1,
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u570,MLPClassifier,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,Male-White,1,u570,MLPClassifier,random,1,
47,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u570,MLPClassifier,random,1,
47,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u570,MLPClassifier,random,1,
54,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,0,u571,MLPClassifier,random,0,0.0
54,Local-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,1,u571,MLPClassifier,random,1,
54,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,55.0,United-States,Male-White,1,u571,MLPClassifier,random,1,
54,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,White,Male,0,0,57.0,United-States,Male-White,1,u571,MLPClassifier,random,1,
19,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20.0,United-States,Male-White,0,u572,MLPClassifier,random,0,0.0
19,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38.0,United-States,Male-White,1,u572,MLPClassifier,random,1,
19,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,71.0,United-States,Male-White,1,u572,MLPClassifier,random,1,
19,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,Male-White,1,u572,MLPClassifier,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,0,u573,MLPClassifier,random,0,0.0
27,Federal-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u573,MLPClassifier,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,Male-White,1,u573,MLPClassifier,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u573,MLPClassifier,random,1,
73,Local-gov,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,0,0,6.0,United-States,Male-White,0,u574,MLPClassifier,random,0,0.0
73,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,6.0,United-States,Male-White,1,u574,MLPClassifier,random,1,
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,6.0,United-States,Male-White,1,u574,MLPClassifier,random,1,
73,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,6.0,United-States,Male-White,1,u574,MLPClassifier,random,1,
49,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u575,MLPClassifier,random,0,0.0
49,State-gov,Bachelors,Divorced,Sales,White,Male,0,0,78.0,United-States,Male-White,1,u575,MLPClassifier,random,1,
49,State-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u575,MLPClassifier,random,1,
49,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,64.0,United-States,Male-White,1,u575,MLPClassifier,random,1,
17,Private,7th-8th,Never-married,Sales,White,Male,0,0,8.0,United-States,Male-White,0,u578,MLPClassifier,random,0,0.0
17,Private,Doctorate,Never-married,Sales,White,Male,0,0,54.0,United-States,Male-White,1,u578,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Sales,White,Male,0,0,56.0,United-States,Male-White,1,u578,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Sales,White,Male,0,0,61.0,United-States,Male-White,1,u578,MLPClassifier,random,1,
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u579,MLPClassifier,random,0,0.0
60,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u579,MLPClassifier,random,1,
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u579,MLPClassifier,random,1,
60,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,Male-White,1,u579,MLPClassifier,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,35.0,United-States,Male-White,0,u580,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Prof-school,Never-married,?,White,Male,0,0,55.0,United-States,Male-White,1,u580,MLPClassifier,random,1,
20,Self-emp-not-inc,Prof-school,Never-married,?,White,Male,0,0,67.0,United-States,Male-White,1,u580,MLPClassifier,random,1,
20,Federal-gov,Masters,Never-married,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u580,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u581,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u581,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,1,u581,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u582,MLPClassifier,random,0,0.0
35,Private,Doctorate,Never-married,Sales,White,Female,0,0,9.0,United-States,Female-White,1,u582,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Sales,White,Female,0,0,53.0,United-States,Female-White,1,u582,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,61.0,United-States,Female-White,1,u582,MLPClassifier,random,1,
18,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u583,MLPClassifier,random,0,0.0
18,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u583,MLPClassifier,random,1,
18,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,77.0,United-States,Male-White,1,u583,MLPClassifier,random,1,
18,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u583,MLPClassifier,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u584,MLPClassifier,random,0,0.0
56,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u584,MLPClassifier,random,1,
56,Federal-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u584,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,India,Male-White,0,u585,MLPClassifier,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,India,Male-White,1,u585,MLPClassifier,random,1,
24,Never-worked,Doctorate,Never-married,Sales,White,Male,0,0,40.0,India,Male-White,1,u585,MLPClassifier,random,1,
24,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,India,Male-White,1,u585,MLPClassifier,random,1,
17,Private,11th,Never-married,Sales,White,Male,0,0,15.0,United-States,Male-White,0,u586,MLPClassifier,random,0,0.0
17,Private,Doctorate,Never-married,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u586,MLPClassifier,random,1,
17,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u586,MLPClassifier,random,1,
17,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u586,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,?,Female-Black,0,u587,MLPClassifier,random,0,0.0
31,Private,Masters,Never-married,Other-service,Black,Female,0,0,91.0,?,Female-Black,1,u587,MLPClassifier,random,1,
31,Private,Masters,Never-married,Other-service,Black,Female,0,0,92.0,?,Female-Black,1,u587,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,95.0,?,Female-Black,1,u587,MLPClassifier,random,1,
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u588,MLPClassifier,random,0,0.0
52,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,88.0,United-States,Male-White,1,u588,MLPClassifier,random,1,
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u588,MLPClassifier,random,1,
52,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u588,MLPClassifier,random,1,
38,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,0,u589,MLPClassifier,random,0,0.0
38,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u589,MLPClassifier,random,1,
38,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,Male-White,1,u589,MLPClassifier,random,1,
36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u590,MLPClassifier,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u590,MLPClassifier,random,1,
36,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u590,MLPClassifier,random,1,
36,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,71.0,United-States,Male-White,1,u590,MLPClassifier,random,1,
68,Local-gov,HS-grad,Widowed,Protective-serv,White,Male,0,1668,20.0,United-States,Male-White,0,u591,MLPClassifier,random,0,0.0
68,Local-gov,Masters,Widowed,Protective-serv,White,Male,0,1668,94.0,United-States,Male-White,1,u591,MLPClassifier,random,1,
68,Local-gov,Doctorate,Widowed,Protective-serv,White,Male,0,1668,58.0,United-States,Male-White,1,u591,MLPClassifier,random,1,
27,Private,7th-8th,Never-married,Other-service,White,Male,0,0,24.0,?,Male-White,0,u592,MLPClassifier,random,0,0.0
27,Without-pay,7th-8th,Never-married,Protective-serv,White,Male,0,0,54.0,?,Male-White,1,u592,MLPClassifier,random,1,
27,Private,9th,Never-married,Other-service,White,Male,0,0,56.0,?,Male-White,1,u592,MLPClassifier,random,1,
27,Self-emp-not-inc,7th-8th,Never-married,Protective-serv,White,Male,0,0,45.0,?,Male-White,1,u592,MLPClassifier,random,1,
23,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,0,u593,MLPClassifier,random,0,0.0
23,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u593,MLPClassifier,random,1,
23,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u593,MLPClassifier,random,1,
23,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,3.0,United-States,Male-White,1,u593,MLPClassifier,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,Male-White,0,u594,MLPClassifier,random,0,0.0
34,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1740,94.0,United-States,Male-White,1,u594,MLPClassifier,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1740,74.0,United-States,Male-White,1,u594,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1740,6.0,United-States,Male-White,1,u594,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u595,MLPClassifier,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,27.0,United-States,Male-White,1,u595,MLPClassifier,random,1,
31,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u595,MLPClassifier,random,1,
31,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u595,MLPClassifier,random,1,
