age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u437,AdaBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u437,AdaBoost,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u437,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u438,AdaBoost,random,0,0.0
30,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u438,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,Male-White,1,u438,AdaBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,Male-White,1,u438,AdaBoost,random,1,
49,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u439,AdaBoost,random,0,0.0
49,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u439,AdaBoost,random,1,
49,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u439,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u439,AdaBoost,random,1,
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,0,u440,AdaBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,44.0,United-States,Male-White,1,u440,AdaBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,Male-White,1,u440,AdaBoost,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,Male-White,1,u440,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u442,AdaBoost,random,0,0.0
30,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u442,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u442,AdaBoost,random,1,
30,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u442,AdaBoost,random,1,
33,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,59.0,Mexico,Male-White,0,u443,AdaBoost,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,59.0,Mexico,Male-White,1,u443,AdaBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,Mexico,Male-White,1,u443,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,Mexico,Male-White,1,u443,AdaBoost,random,1,
32,Private,12th,Divorced,Protective-serv,White,Male,0,0,54.0,Mexico,Male-White,0,u444,AdaBoost,random,0,0.0
32,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,54.0,Mexico,Male-White,1,u444,AdaBoost,random,1,
32,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,54.0,Mexico,Male-White,1,u444,AdaBoost,random,1,
32,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,80.0,Mexico,Male-White,1,u444,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u445,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u445,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u445,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u445,AdaBoost,random,1,
34,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u448,AdaBoost,random,0,0.0
34,Never-worked,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u448,AdaBoost,random,1,
34,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u448,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u448,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,2179,45.0,United-States,Male-White,0,u449,AdaBoost,random,0,0.0
45,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,2179,45.0,United-States,Male-White,1,u449,AdaBoost,random,1,
45,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,2179,45.0,United-States,Male-White,1,u449,AdaBoost,random,1,
45,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2179,45.0,United-States,Male-White,1,u449,AdaBoost,random,1,
39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u450,AdaBoost,random,0,0.0
39,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,Female-White,1,u450,AdaBoost,random,1,
39,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,35.0,United-States,Female-White,1,u450,AdaBoost,random,1,
39,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,83.0,United-States,Female-White,1,u450,AdaBoost,random,1,
34,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u454,AdaBoost,random,0,0.0
34,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,Female-White,1,u454,AdaBoost,random,1,
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u455,AdaBoost,random,0,0.0
45,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u455,AdaBoost,random,1,
45,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u455,AdaBoost,random,1,
45,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u455,AdaBoost,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u458,AdaBoost,random,0,0.0
48,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u458,AdaBoost,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u458,AdaBoost,random,1,
48,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u458,AdaBoost,random,1,
67,State-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,0,u461,AdaBoost,random,0,0.0
67,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,Male-White,1,u461,AdaBoost,random,1,
67,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,Male-White,1,u461,AdaBoost,random,1,
67,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,Male-White,1,u461,AdaBoost,random,1,
31,?,10th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,0,u464,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u464,AdaBoost,random,1,
31,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u464,AdaBoost,random,1,
31,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,1.0,United-States,Male-White,1,u464,AdaBoost,random,1,
54,Private,10th,Divorced,Other-service,White,Male,0,0,70.0,United-States,Male-White,0,u465,AdaBoost,random,0,0.0
54,Private,Masters,Divorced,Protective-serv,White,Male,0,0,70.0,United-States,Male-White,1,u465,AdaBoost,random,1,
54,Private,Doctorate,Divorced,Other-service,White,Male,0,0,56.0,United-States,Male-White,1,u465,AdaBoost,random,1,
54,Private,Prof-school,Divorced,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u465,AdaBoost,random,1,
32,Private,10th,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u467,AdaBoost,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u467,AdaBoost,random,1,
32,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u467,AdaBoost,random,1,
46,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,5.0,United-States,Male-White,0,u469,AdaBoost,random,0,0.0
46,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,Male-White,1,u469,AdaBoost,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,Male-White,1,u469,AdaBoost,random,1,
46,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,77.0,United-States,Male-White,1,u469,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u471,AdaBoost,random,0,0.0
55,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u471,AdaBoost,random,1,
55,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u471,AdaBoost,random,1,
55,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u471,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u472,AdaBoost,random,0,0.0
26,?,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u472,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u472,AdaBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u472,AdaBoost,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,0,u473,AdaBoost,random,0,0.0
58,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,Male-White,1,u473,AdaBoost,random,1,
58,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,Male-White,1,u473,AdaBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,52.0,United-States,Male-White,1,u473,AdaBoost,random,1,
40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Ireland,Male-White,0,u476,AdaBoost,random,0,0.0
40,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,83.0,Ireland,Male-White,1,u476,AdaBoost,random,1,
40,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,Ireland,Male-White,1,u476,AdaBoost,random,1,
40,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,Ireland,Male-White,1,u476,AdaBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u477,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,Male-White,1,u477,AdaBoost,random,1,
43,Federal-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,56.0,United-States,Male-White,1,u477,AdaBoost,random,1,
60,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,20.0,United-States,Male-White,0,u478,AdaBoost,random,0,0.0
60,Private,Masters,Divorced,Protective-serv,White,Male,0,0,75.0,United-States,Male-White,1,u478,AdaBoost,random,1,
60,Private,Masters,Divorced,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u478,AdaBoost,random,1,
60,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,42.0,United-States,Male-White,1,u478,AdaBoost,random,1,
46,Private,Assoc-voc,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u479,AdaBoost,random,0,0.0
46,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,80.0,United-States,Male-White,1,u479,AdaBoost,random,1,
46,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,54.0,United-States,Male-White,1,u479,AdaBoost,random,1,
46,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,62.0,United-States,Male-White,1,u479,AdaBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u480,AdaBoost,random,0,0.0
49,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,Male-White,1,u480,AdaBoost,random,1,
49,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,Male-White,1,u480,AdaBoost,random,1,
49,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,54.0,United-States,Male-White,1,u480,AdaBoost,random,1,
50,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,0,u482,AdaBoost,random,0,0.0
50,Federal-gov,Doctorate,Divorced,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,1,u482,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,45.0,United-States,Female-Black,1,u482,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,45.0,United-States,Female-Black,1,u482,AdaBoost,random,1,
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u484,AdaBoost,random,0,0.0
30,Private,Doctorate,Never-married,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u484,AdaBoost,random,1,
30,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u484,AdaBoost,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u484,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u485,AdaBoost,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u485,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u485,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u485,AdaBoost,random,1,
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u486,AdaBoost,random,0,0.0
30,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u486,AdaBoost,random,1,
30,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u486,AdaBoost,random,1,
30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u486,AdaBoost,random,1,
32,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u488,AdaBoost,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u488,AdaBoost,random,1,
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u488,AdaBoost,random,1,
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u488,AdaBoost,random,1,
65,Private,Some-college,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,0,u490,AdaBoost,random,0,0.0
65,Private,Masters,Widowed,Protective-serv,White,Female,0,0,45.0,United-States,Female-White,1,u490,AdaBoost,random,1,
65,State-gov,Doctorate,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,1,u490,AdaBoost,random,1,
65,Private,Prof-school,Widowed,Sales,White,Female,0,0,55.0,United-States,Female-White,1,u490,AdaBoost,random,1,
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,8.0,United-States,Male-White,0,u491,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,Male-White,1,u491,AdaBoost,random,1,
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,Male-White,1,u491,AdaBoost,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,8.0,United-States,Male-White,1,u491,AdaBoost,random,1,
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,0,u493,AdaBoost,random,0,0.0
43,Without-pay,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u493,AdaBoost,random,1,
43,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u493,AdaBoost,random,1,
43,State-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,Male-White,1,u493,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u496,AdaBoost,random,0,0.0
33,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,Male-White,1,u496,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u496,AdaBoost,random,1,
33,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u496,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,0,u497,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u497,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u497,AdaBoost,random,1,
27,Never-worked,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u497,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Germany,Male-White,0,u498,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,Germany,Male-White,1,u498,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,Germany,Male-White,1,u498,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,Germany,Male-White,1,u498,AdaBoost,random,1,
41,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u501,AdaBoost,random,0,0.0
41,Never-worked,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,57.0,United-States,Female-Black,1,u501,AdaBoost,random,1,
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,Male-White,0,u502,AdaBoost,random,0,0.0
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,1,u502,AdaBoost,random,1,
69,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,Male-White,1,u502,AdaBoost,random,1,
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,Male-White,1,u502,AdaBoost,random,1,
55,Private,HS-grad,Never-married,Sales,White,Male,0,0,38.0,United-States,Male-White,0,u505,AdaBoost,random,0,0.0
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,75.0,United-States,Male-White,1,u505,AdaBoost,random,1,
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,57.0,United-States,Male-White,1,u505,AdaBoost,random,1,
55,Private,Doctorate,Never-married,Sales,White,Male,0,0,86.0,United-States,Male-White,1,u505,AdaBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,Dominican-Republic,Male-White,0,u506,AdaBoost,random,0,0.0
32,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,Dominican-Republic,Male-White,1,u506,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,Dominican-Republic,Male-White,1,u506,AdaBoost,random,1,
