age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
48,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,Bachelors,Never-married,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
71,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,15,United-States,Male-White,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,40,United-States,Male-White,1,1
33,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,0,0
38,Private,12th,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,Male-White,1,1
35,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45,United-States,Male-White,0,0
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,4,Peru,Male-White,0,0
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
20,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,Female-White,0,0
58,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,38,Cuba,Male-White,0,0
26,Private,5th-6th,Never-married,Farming-fishing,Black,Male,0,0,40,Mexico,Male-Black,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,?,Male-White,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,1
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,44,United-States,Male-White,0,0
21,?,HS-grad,Never-married,?,Black,Female,0,0,25,United-States,Female-Black,0,0
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,1,1
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,30,United-States,Male-White,0,0
59,Private,9th,Widowed,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,1887,60,United-States,Male-White,1,1
24,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,Male-White,1,1
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,United-States,Male-White,0,0
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,Male-White,0,0
53,Private,11th,Divorced,Transport-moving,White,Male,0,0,40,Canada,Male-White,0,0
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,8,United-States,Male-White,1,1
40,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38,United-States,Female-White,0,0
30,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
55,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,Male-White,1,1
24,Private,12th,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,Male-White,1,1
34,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,55,United-States,Male-White,1,1
56,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
61,State-gov,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
43,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,1
49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,0
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,Male-White,1,1
27,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,Male-White,0,0
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,1,0
67,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,4,United-States,Male-White,0,0
39,Private,HS-grad,Divorced,Craft-repair,White,Male,2174,0,40,United-States,Male-White,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,7688,0,55,United-States,Male-White,1,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
17,Private,11th,Never-married,Farming-fishing,White,Male,0,0,45,United-States,Male-White,0,0
28,Private,9th,Never-married,Craft-repair,White,Male,0,0,40,El-Salvador,Male-White,0,0
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,22,United-States,Male-White,0,0
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,38,United-States,Male-White,0,0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,5,United-States,Male-White,1,1
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,6,United-States,Male-White,1,1
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,7298,0,60,United-States,Male-White,1,1
67,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,Male-White,0,0
41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,Male-White,1,1
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
35,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
53,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Black,Female,0,0,10,Haiti,Female-Black,0,0
37,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,1
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
32,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,2174,0,60,?,Female-Black,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1902,55,United-States,Male-White,1,0
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,16,United-States,Male-White,0,1
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,1,1
53,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,1887,40,United-States,Male-White,1,1
28,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,42,United-States,Male-Black,1,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,0
25,Private,7th-8th,Never-married,Sales,White,Male,0,0,45,Guatemala,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,40,United-States,Male-White,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,18,United-States,Male-White,0,0
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
26,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,1876,38,United-States,Male-White,0,0
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,48,United-States,Male-White,0,0
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,0,1
26,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
18,Private,11th,Never-married,Sales,White,Male,0,0,13,United-States,Male-White,0,0
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,Male-White,1,1
28,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,Male-White,0,0
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,48,United-States,Female-White,0,0
41,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,Poland,Male-White,0,0
26,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,Mexico,Male-White,0,0
46,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,Male-White,0,0
50,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,Male-White,1,1
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,Male-White,1,0
31,Private,Some-college,Separated,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,0,0
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,60,United-States,Male-White,1,1
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
28,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,3887,0,40,United-States,Female-Black,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,1
40,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,20,United-States,Female-White,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,35,United-States,Female-White,0,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,1,0
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,42,United-States,Male-White,0,0
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
24,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,25,United-States,Female-Black,0,0
49,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1902,60,United-States,Male-White,1,1
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
57,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,1
41,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
55,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,48,United-States,Male-Black,1,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
41,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,1741,40,United-States,Male-White,0,0
58,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
67,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,9386,0,50,United-States,Male-White,1,1
45,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,HS-grad,Never-married,Exec-managerial,White,Male,2174,0,40,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,15,United-States,Male-White,0,0
42,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
48,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,40,Puerto-Rico,Male-White,0,0
31,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Italy,Male-White,0,0
21,?,Assoc-voc,Never-married,?,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
50,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
60,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
64,Local-gov,HS-grad,Widowed,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,1
35,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
50,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,1
58,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
45,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,55,United-States,Male-White,0,0
36,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
76,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,10,United-States,Male-White,0,0
44,Private,10th,Never-married,Farming-fishing,White,Male,0,0,35,United-States,Male-White,0,0
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
45,Private,HS-grad,Separated,Sales,White,Female,0,0,40,United-States,Female-White,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
76,?,7th-8th,Widowed,?,White,Male,0,0,2,United-States,Male-White,0,0
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35,Mexico,Male-White,0,0
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1902,65,United-States,Male-White,1,1
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
49,State-gov,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
18,?,11th,Never-married,?,White,Male,0,0,72,United-States,Male-White,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,1,1
56,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,0
40,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,40,Cuba,Female-White,0,1
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,1,0
66,State-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,55,United-States,Female-White,0,1
27,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,5178,0,40,United-States,Male-White,1,0
42,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,1
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,1,1
54,Private,Bachelors,Married-civ-spouse,Sales,White,Male,3103,0,40,United-States,Male-White,1,1
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,42,United-States,Male-White,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,United-States,Male-White,1,1
43,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,40,Mexico,Male-White,0,0
30,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,Male-White,1,1
29,State-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,0
34,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,63,United-States,Male-White,1,1
28,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
50,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,84,United-States,Male-White,0,0
23,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,45,United-States,Male-White,0,0
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48,United-States,Male-White,1,1
27,Local-gov,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,Male-White,0,0
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,38,United-States,Female-White,0,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,Male-White,1,1
28,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,0,0
34,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,Female-White,0,0
24,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,0,0
48,Private,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,28,United-States,Female-Black,0,0
19,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,20,United-States,Male-White,0,0
47,Private,Some-college,Divorced,Sales,White,Male,0,0,50,United-States,Male-White,0,0
