age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
28,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u800,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u800,RandomForest,random,1,
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u800,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u801,RandomForest,random,0,0.0
25,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u801,RandomForest,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u801,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,1,u801,RandomForest,random,1,
48,Federal-gov,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u802,RandomForest,random,0,0.0
48,Federal-gov,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,68.0,United-States,1,u802,RandomForest,random,1,
48,Federal-gov,Prof-school,Divorced,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u802,RandomForest,random,1,
48,Federal-gov,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,86.0,United-States,1,u802,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,0,u803,RandomForest,random,0,0.0
31,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u803,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,61.0,United-States,1,u803,RandomForest,random,1,
31,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,1,u803,RandomForest,random,1,
50,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u804,RandomForest,random,0,0.0
50,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u804,RandomForest,random,1,
50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u804,RandomForest,random,1,
50,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u804,RandomForest,random,1,
76,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,0,u805,RandomForest,random,0,0.0
76,?,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,69.0,United-States,1,u805,RandomForest,random,1,
76,Without-pay,Masters,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u805,RandomForest,random,1,
76,?,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,51.0,United-States,1,u805,RandomForest,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,Greece,0,u806,RandomForest,random,0,0.0
22,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,93.0,Greece,1,u806,RandomForest,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,62.0,Greece,1,u806,RandomForest,random,1,
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u807,RandomForest,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u807,RandomForest,random,1,
17,?,11th,Never-married,?,White,Male,0,0,40.0,United-States,0,u808,RandomForest,random,0,0.0
17,?,12th,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u808,RandomForest,random,1,
67,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,0,u809,RandomForest,random,0,0.0
67,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,81.0,United-States,1,u809,RandomForest,random,1,
67,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,47.0,United-States,1,u809,RandomForest,random,1,
67,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u809,RandomForest,random,1,
63,?,11th,Separated,?,Black,Male,0,0,40.0,United-States,0,u810,RandomForest,random,0,0.0
63,?,Masters,Separated,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u810,RandomForest,random,1,
63,?,Doctorate,Separated,Prof-specialty,Black,Male,0,0,60.0,United-States,1,u810,RandomForest,random,1,
63,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u810,RandomForest,random,1,
30,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u811,RandomForest,random,0,0.0
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u811,RandomForest,random,1,
30,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u811,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u811,RandomForest,random,1,
17,Private,11th,Never-married,Other-service,White,Male,0,0,5.0,United-States,0,u812,RandomForest,random,0,0.0
17,Private,Bachelors,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u812,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u813,RandomForest,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u813,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,United-States,1,u813,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u813,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u815,RandomForest,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,1,u815,RandomForest,random,1,
45,Without-pay,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u815,RandomForest,random,1,
45,Private,Assoc-voc,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,1,u815,RandomForest,random,1,
17,Private,11th,Never-married,Transport-moving,White,Male,0,0,20.0,United-States,0,u818,RandomForest,random,0,0.0
17,Private,Bachelors,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u818,RandomForest,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u819,RandomForest,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u819,RandomForest,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u819,RandomForest,random,1,
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,0,u820,RandomForest,random,0,0.0
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u820,RandomForest,random,1,
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u821,RandomForest,random,0,0.0
36,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u821,RandomForest,random,1,
36,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u821,RandomForest,random,1,
52,Federal-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u822,RandomForest,random,0,0.0
52,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Male,0,0,95.0,United-States,1,u822,RandomForest,random,1,
52,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,62.0,United-States,1,u822,RandomForest,random,1,
52,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,89.0,United-States,1,u822,RandomForest,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u823,RandomForest,random,0,0.0
33,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,87.0,United-States,1,u823,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u823,RandomForest,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,United-States,1,u823,RandomForest,random,1,
42,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,44.0,United-States,0,u824,RandomForest,random,0,0.0
42,Private,HS-grad,Divorced,Sales,White,Male,0,0,78.0,United-States,1,u824,RandomForest,random,1,
42,Private,HS-grad,Divorced,Sales,White,Male,0,0,90.0,United-States,1,u824,RandomForest,random,1,
42,Private,Prof-school,Divorced,Sales,White,Male,0,0,44.0,United-States,1,u824,RandomForest,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Tech-support,White,Male,0,0,25.0,United-States,0,u826,RandomForest,random,0,0.0
21,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u826,RandomForest,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u826,RandomForest,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u826,RandomForest,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u827,RandomForest,random,0,0.0
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,28.0,United-States,1,u827,RandomForest,random,1,
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,10.0,United-States,1,u827,RandomForest,random,1,
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,23.0,United-States,1,u827,RandomForest,random,1,
79,Local-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,7.0,United-States,0,u828,RandomForest,random,0,0.0
79,Without-pay,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,7.0,United-States,1,u828,RandomForest,random,1,
79,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u828,RandomForest,random,1,
79,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u828,RandomForest,random,1,
28,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,0,u829,RandomForest,random,0,0.0
28,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u829,RandomForest,random,1,
28,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u829,RandomForest,random,1,
28,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u829,RandomForest,random,1,
36,Private,Bachelors,Never-married,Sales,White,Female,0,1741,40.0,United-States,0,u830,RandomForest,random,0,0.0
36,Private,Bachelors,Never-married,Tech-support,White,Female,0,1741,76.0,United-States,1,u830,RandomForest,random,1,
36,Private,Bachelors,Never-married,Tech-support,White,Female,0,1741,45.0,United-States,1,u830,RandomForest,random,1,
39,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,43.0,Mexico,0,u831,RandomForest,random,0,0.0
39,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,Mexico,1,u831,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,Mexico,1,u831,RandomForest,random,1,
39,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,Mexico,1,u831,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u832,RandomForest,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u832,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u832,RandomForest,random,1,
43,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u832,RandomForest,random,1,
55,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u833,RandomForest,random,0,0.0
55,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u833,RandomForest,random,1,
55,Without-pay,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u833,RandomForest,random,1,
55,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,46.0,United-States,1,u833,RandomForest,random,1,
50,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,8.0,El-Salvador,0,u834,RandomForest,random,0,0.0
50,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,El-Salvador,1,u834,RandomForest,random,1,
50,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u834,RandomForest,random,1,
50,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,El-Salvador,1,u834,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u835,RandomForest,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u835,RandomForest,random,1,
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,5.0,United-States,1,u835,RandomForest,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u835,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u838,RandomForest,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u838,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u838,RandomForest,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u838,RandomForest,random,1,
51,Private,7th-8th,Married-spouse-absent,Craft-repair,Black,Male,0,0,50.0,Dominican-Republic,0,u839,RandomForest,random,0,0.0
51,Never-worked,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50.0,Dominican-Republic,1,u839,RandomForest,random,1,
51,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50.0,Dominican-Republic,1,u839,RandomForest,random,1,
51,Private,Prof-school,Married-spouse-absent,Prof-specialty,Black,Male,0,0,83.0,Dominican-Republic,1,u839,RandomForest,random,1,
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,15.0,United-States,0,u840,RandomForest,random,0,0.0
18,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u840,RandomForest,random,1,
18,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,88.0,United-States,1,u840,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Guatemala,0,u841,RandomForest,random,0,0.0
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,Guatemala,1,u841,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,Guatemala,1,u841,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,Guatemala,1,u841,RandomForest,random,1,
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,0,u842,RandomForest,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55.0,United-States,1,u842,RandomForest,random,1,
45,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,United-States,1,u842,RandomForest,random,1,
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u842,RandomForest,random,1,
59,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,0,u843,RandomForest,random,0,0.0
59,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u843,RandomForest,random,1,
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u843,RandomForest,random,1,
38,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u844,RandomForest,random,0,0.0
38,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u844,RandomForest,random,1,
38,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u844,RandomForest,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u844,RandomForest,random,1,
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,20.0,United-States,0,u845,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,71.0,United-States,1,u845,RandomForest,random,1,
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,76.0,United-States,1,u845,RandomForest,random,1,
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,64.0,United-States,1,u845,RandomForest,random,1,
67,?,HS-grad,Widowed,?,White,Male,0,0,3.0,United-States,0,u846,RandomForest,random,0,0.0
67,?,Masters,Widowed,Exec-managerial,White,Male,0,0,61.0,United-States,1,u846,RandomForest,random,1,
67,?,Masters,Widowed,Exec-managerial,White,Male,0,0,3.0,United-States,1,u846,RandomForest,random,1,
67,State-gov,Masters,Widowed,Exec-managerial,White,Male,0,0,3.0,United-States,1,u846,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u847,RandomForest,random,0,0.0
36,Without-pay,Bachelors,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u847,RandomForest,random,1,
36,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,72.0,United-States,1,u847,RandomForest,random,1,
66,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u848,RandomForest,random,0,0.0
66,Private,Prof-school,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u848,RandomForest,random,1,
66,Private,Doctorate,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u848,RandomForest,random,1,
66,Private,Doctorate,Separated,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u848,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u849,RandomForest,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u849,RandomForest,random,1,
49,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u849,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u849,RandomForest,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,5013,0,40.0,United-States,0,u850,RandomForest,random,0,0.0
52,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,5013,0,69.0,United-States,1,u850,RandomForest,random,1,
