age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
29,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,60,United-States,0,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,0
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,7688,0,45,United-States,1,1
42,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,0
24,Private,7th-8th,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
50,Self-emp-inc,Some-college,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,0
58,Private,Bachelors,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
47,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,1
43,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,15024,0,40,United-States,1,1
37,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,3103,0,40,United-States,1,1
32,Private,Masters,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
21,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
29,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,20,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
36,State-gov,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,90,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
22,Private,Some-college,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,24,Canada,0,0
25,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,45,United-States,0,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
34,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Italy,0,0
43,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,45,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
69,Private,9th,Married-civ-spouse,Other-service,White,Male,1424,0,35,United-States,0,0
49,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,44,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1887,47,United-States,1,1
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,60,United-States,1,1
32,State-gov,HS-grad,Divorced,Other-service,White,Female,0,0,25,United-States,0,0
27,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,48,United-States,0,0
48,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,66,United-States,0,0
43,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
37,Private,11th,Divorced,Transport-moving,White,Male,0,0,65,United-States,0,0
59,Private,9th,Never-married,Other-service,Black,Male,0,0,50,United-States,0,0
37,Private,Masters,Separated,Exec-managerial,White,Male,0,0,45,United-States,1,0
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
27,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
35,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,45,United-States,1,0
54,Private,7th-8th,Divorced,Machine-op-inspct,White,Male,0,0,40,Guatemala,0,0
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,15,United-States,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1,1
18,?,11th,Never-married,?,White,Male,0,0,25,United-States,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,28,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,1,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
53,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,Cuba,0,0
34,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
41,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
48,State-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1,0
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0,0
70,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,9386,0,50,United-States,1,1
22,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
28,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35,India,0,0
44,Private,Bachelors,Divorced,Sales,White,Male,0,0,44,United-States,1,0
34,Private,Masters,Never-married,Prof-specialty,White,Male,0,2258,50,United-States,0,1
36,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1,1
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,State-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,Jamaica,0,1
19,Private,11th,Never-married,Craft-repair,White,Male,0,0,56,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,15024,0,50,United-States,1,1
37,Private,11th,Never-married,Transport-moving,White,Male,0,0,60,United-States,1,0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,1,1
23,Private,Bachelors,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
38,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
35,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,2653,0,70,United-States,0,1
31,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1,0
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56,United-States,1,0
54,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,46,England,1,1
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,48,United-States,0,0
25,Private,12th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
39,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,1887,60,United-States,1,1
52,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
78,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,15,United-States,0,1
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
30,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
29,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,0,0
44,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,60,United-States,0,0
41,Private,Some-college,Never-married,Craft-repair,White,Male,0,3004,60,?,1,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,99999,0,55,United-States,1,1
44,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
39,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,35,United-States,1,1
56,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,England,1,1
57,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,80,United-States,1,1
32,Private,Masters,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
54,Private,10th,Separated,Transport-moving,Black,Male,0,0,45,United-States,1,0
55,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
31,State-gov,Preschool,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
25,Private,Assoc-voc,Never-married,Sales,White,Male,27828,0,40,United-States,1,1
23,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
28,Self-emp-not-inc,Some-college,Never-married,Transport-moving,White,Male,0,1762,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0,0
45,Local-gov,Assoc-acdm,Divorced,Tech-support,White,Male,0,0,40,United-States,0,0
32,Private,Assoc-acdm,Divorced,Sales,White,Male,2597,0,48,United-States,0,0
41,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,1,0
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
61,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
23,Local-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
31,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,45,England,0,0
24,Private,Assoc-voc,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,24,United-States,0,0
53,Federal-gov,Some-college,Divorced,Farming-fishing,White,Male,0,0,40,United-States,0,0
52,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
59,?,Assoc-acdm,Divorced,?,White,Male,0,0,8,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Male,0,0,28,United-States,0,0
23,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,10,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0,0
18,Private,12th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
24,Private,Assoc-voc,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,60,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
29,Federal-gov,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,United-States,0,0
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,1628,40,United-States,0,1
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,99,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
29,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
37,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,France,1,0
54,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
30,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Sales,White,Male,0,0,55,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60,England,0,0
23,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
26,Local-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,1977,99,United-States,1,1
49,Local-gov,Masters,Never-married,Prof-specialty,White,Female,4650,0,40,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
40,Private,Assoc-voc,Divorced,Tech-support,White,Male,3325,0,40,United-States,0,0
63,Private,Some-college,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
43,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,66,France,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,80,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
