age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,10.0,United-States,1,u561,XGBoost,random,1,
42,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,54.0,United-States,1,u561,XGBoost,random,1,
57,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u562,XGBoost,random,0,0.0
57,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u562,XGBoost,random,1,
57,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u562,XGBoost,random,1,
57,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u562,XGBoost,random,1,
68,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,2206,30.0,United-States,0,u564,XGBoost,random,0,0.0
68,Without-pay,Doctorate,Widowed,Adm-clerical,White,Female,0,2206,30.0,United-States,1,u564,XGBoost,random,1,
68,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,2206,30.0,United-States,1,u564,XGBoost,random,1,
68,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,2206,80.0,United-States,1,u564,XGBoost,random,1,
33,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u565,XGBoost,random,0,0.0
33,Private,Prof-school,Divorced,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u565,XGBoost,random,1,
33,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u565,XGBoost,random,1,
33,Never-worked,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u565,XGBoost,random,1,
55,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u567,XGBoost,random,0,0.0
55,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,59.0,United-States,1,u567,XGBoost,random,1,
55,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u567,XGBoost,random,1,
55,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u567,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,3137,0,30.0,United-States,0,u568,XGBoost,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,3137,0,30.0,United-States,1,u568,XGBoost,random,1,
44,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,3137,0,30.0,United-States,1,u568,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Tech-support,White,Female,3137,0,30.0,United-States,1,u568,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u569,XGBoost,random,0,0.0
48,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u569,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u569,XGBoost,random,1,
48,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u569,XGBoost,random,1,
29,Private,Some-college,Divorced,Sales,White,Female,0,0,54.0,United-States,0,u572,XGBoost,random,0,0.0
29,Private,Doctorate,Divorced,Sales,White,Female,0,0,49.0,United-States,1,u572,XGBoost,random,1,
29,Private,Doctorate,Divorced,Other-service,White,Female,0,0,54.0,United-States,1,u572,XGBoost,random,1,
29,Private,Doctorate,Divorced,Farming-fishing,White,Female,0,0,54.0,United-States,1,u572,XGBoost,random,1,
76,?,Prof-school,Married-civ-spouse,?,White,Male,0,1258,20.0,United-States,0,u580,XGBoost,random,0,0.0
76,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,1258,70.0,United-States,1,u580,XGBoost,random,1,
76,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,1258,20.0,United-States,1,u580,XGBoost,random,1,
24,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u581,XGBoost,random,0,0.0
24,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u581,XGBoost,random,1,
24,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,70.0,United-States,1,u581,XGBoost,random,1,
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99.0,?,0,u585,XGBoost,random,0,0.0
58,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,55.0,?,1,u585,XGBoost,random,1,
58,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,4.0,?,1,u585,XGBoost,random,1,
58,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,35.0,?,1,u585,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u586,XGBoost,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,41.0,United-States,1,u586,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,75.0,United-States,1,u586,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,74.0,United-States,1,u586,XGBoost,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u588,XGBoost,random,0,0.0
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u588,XGBoost,random,1,
60,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u588,XGBoost,random,1,
61,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Female,0,0,45.0,Mexico,0,u590,XGBoost,random,0,0.0
61,?,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,45.0,Mexico,1,u590,XGBoost,random,1,
61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Female,0,0,65.0,Mexico,1,u590,XGBoost,random,1,
61,Private,12th,Married-civ-spouse,Exec-managerial,White,Female,0,0,92.0,Mexico,1,u590,XGBoost,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u591,XGBoost,random,0,0.0
35,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u591,XGBoost,random,1,
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u591,XGBoost,random,1,
35,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u591,XGBoost,random,1,
58,Private,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,0,u593,XGBoost,random,0,0.0
58,Private,Masters,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u593,XGBoost,random,1,
58,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u593,XGBoost,random,1,
58,?,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u593,XGBoost,random,1,
82,?,HS-grad,Never-married,?,White,Male,0,0,3.0,United-States,0,u594,XGBoost,random,0,0.0
82,?,Doctorate,Never-married,Armed-Forces,White,Male,0,0,3.0,United-States,1,u594,XGBoost,random,1,
82,?,Doctorate,Never-married,Craft-repair,White,Male,0,0,3.0,United-States,1,u594,XGBoost,random,1,
82,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,3.0,United-States,1,u594,XGBoost,random,1,
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,0,u595,XGBoost,random,0,0.0
54,Private,HS-grad,Divorced,Tech-support,Black,Male,0,0,88.0,United-States,1,u595,XGBoost,random,1,
54,Federal-gov,Doctorate,Divorced,Transport-moving,Black,Male,0,0,40.0,United-States,1,u595,XGBoost,random,1,
54,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u595,XGBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u596,XGBoost,random,0,0.0
23,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u596,XGBoost,random,1,
23,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u596,XGBoost,random,1,
23,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u596,XGBoost,random,1,
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u599,XGBoost,random,0,0.0
32,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u599,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,1,u599,XGBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u599,XGBoost,random,1,
36,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,36.0,United-States,0,u600,XGBoost,random,0,0.0
36,Private,Doctorate,Separated,Other-service,Black,Female,0,0,48.0,United-States,1,u600,XGBoost,random,1,
36,Private,Doctorate,Separated,Tech-support,Black,Female,0,0,54.0,United-States,1,u600,XGBoost,random,1,
36,Private,Doctorate,Separated,Prof-specialty,Black,Female,0,0,60.0,United-States,1,u600,XGBoost,random,1,
45,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5013,0,45.0,United-States,0,u602,XGBoost,random,0,0.0
45,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,5013,0,40.0,United-States,1,u602,XGBoost,random,1,
45,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,5013,0,36.0,United-States,1,u602,XGBoost,random,1,
45,Federal-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,5013,0,40.0,United-States,1,u602,XGBoost,random,1,
33,Private,12th,Separated,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u604,XGBoost,random,0,0.0
33,Federal-gov,Doctorate,Separated,Tech-support,White,Female,1471,0,50.0,United-States,1,u604,XGBoost,random,1,
39,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u605,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,1,u605,XGBoost,random,1,
39,Private,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,69.0,United-States,1,u605,XGBoost,random,1,
39,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u605,XGBoost,random,1,
54,Private,9th,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u606,XGBoost,random,0,0.0
54,Federal-gov,9th,Separated,Craft-repair,White,Male,0,0,51.0,United-States,1,u606,XGBoost,random,1,
54,Federal-gov,Doctorate,Separated,Craft-repair,White,Male,0,0,40.0,United-States,1,u606,XGBoost,random,1,
54,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,40.0,United-States,1,u606,XGBoost,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u607,XGBoost,random,0,0.0
40,?,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u607,XGBoost,random,1,
40,Without-pay,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u607,XGBoost,random,1,
40,Private,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u607,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,0,u608,XGBoost,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,1,u608,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,51.0,United-States,1,u608,XGBoost,random,1,
24,Without-pay,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,90.0,United-States,1,u608,XGBoost,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u609,XGBoost,random,0,0.0
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,52.0,United-States,1,u609,XGBoost,random,1,
41,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u609,XGBoost,random,1,
48,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,2002,40.0,United-States,0,u611,XGBoost,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2002,17.0,United-States,1,u611,XGBoost,random,1,
48,Without-pay,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2002,40.0,United-States,1,u611,XGBoost,random,1,
48,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2002,40.0,United-States,1,u611,XGBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u617,XGBoost,random,0,0.0
32,Never-worked,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u617,XGBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u617,XGBoost,random,1,
32,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u617,XGBoost,random,1,
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,2.0,United-States,0,u619,XGBoost,random,0,0.0
67,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,2.0,United-States,1,u619,XGBoost,random,1,
67,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,5.0,United-States,1,u619,XGBoost,random,1,
45,Federal-gov,HS-grad,Divorced,Tech-support,White,Female,4865,0,40.0,United-States,0,u620,XGBoost,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,4865,0,5.0,United-States,1,u620,XGBoost,random,1,
45,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,4865,0,68.0,United-States,1,u620,XGBoost,random,1,
45,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,4865,0,78.0,United-States,1,u620,XGBoost,random,1,
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u621,XGBoost,random,0,0.0
53,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,1,u621,XGBoost,random,1,
53,?,Prof-school,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u621,XGBoost,random,1,
53,Without-pay,Doctorate,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u621,XGBoost,random,1,
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u623,XGBoost,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u623,XGBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u625,XGBoost,random,0,0.0
64,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u625,XGBoost,random,1,
64,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,60.0,United-States,1,u625,XGBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u625,XGBoost,random,1,
62,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u629,XGBoost,random,0,0.0
62,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,1,u629,XGBoost,random,1,
62,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u629,XGBoost,random,1,
62,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u629,XGBoost,random,1,
83,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,0,u631,XGBoost,random,0,0.0
83,?,Doctorate,Widowed,?,White,Female,0,0,81.0,United-States,1,u631,XGBoost,random,1,
83,Self-emp-inc,Doctorate,Widowed,?,White,Female,0,0,20.0,United-States,1,u631,XGBoost,random,1,
83,?,Doctorate,Widowed,Transport-moving,White,Female,0,0,20.0,United-States,1,u631,XGBoost,random,1,
69,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u633,XGBoost,random,0,0.0
69,?,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u633,XGBoost,random,1,
69,State-gov,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u633,XGBoost,random,1,
69,?,Prof-school,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u633,XGBoost,random,1,
67,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,20.0,United-States,0,u634,XGBoost,random,0,0.0
67,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,59.0,United-States,1,u634,XGBoost,random,1,
67,?,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,78.0,United-States,1,u634,XGBoost,random,1,
67,?,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u634,XGBoost,random,1,
56,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u636,XGBoost,random,0,0.0
56,Private,Doctorate,Divorced,?,White,Female,0,0,40.0,United-States,1,u636,XGBoost,random,1,
56,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u636,XGBoost,random,1,
56,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,40.0,United-States,1,u636,XGBoost,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u637,XGBoost,random,0,0.0
24,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u637,XGBoost,random,1,
24,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u637,XGBoost,random,1,
24,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u637,XGBoost,random,1,
71,?,HS-grad,Widowed,?,White,Male,0,0,24.0,United-States,0,u638,XGBoost,random,0,0.0
71,?,Doctorate,Widowed,Adm-clerical,White,Male,0,0,24.0,United-States,1,u638,XGBoost,random,1,
71,?,HS-grad,Widowed,Sales,White,Male,0,0,58.0,United-States,1,u638,XGBoost,random,1,
71,?,Doctorate,Widowed,?,White,Male,0,0,52.0,United-States,1,u638,XGBoost,random,1,
57,State-gov,HS-grad,Separated,Other-service,White,Female,0,0,35.0,United-States,0,u640,XGBoost,random,0,0.0
57,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,64.0,United-States,1,u640,XGBoost,random,1,
57,State-gov,Doctorate,Separated,Protective-serv,White,Female,0,0,32.0,United-States,1,u640,XGBoost,random,1,
57,State-gov,Doctorate,Separated,Protective-serv,White,Female,0,0,35.0,United-States,1,u640,XGBoost,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u641,XGBoost,random,0,0.0
43,Private,Doctorate,Divorced,Farming-fishing,White,Female,0,0,40.0,United-States,1,u641,XGBoost,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,75.0,United-States,1,u641,XGBoost,random,1,
43,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u641,XGBoost,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u642,XGBoost,random,0,0.0
26,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u642,XGBoost,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,80.0,United-States,1,u642,XGBoost,random,1,
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u642,XGBoost,random,1,
69,Private,HS-grad,Widowed,Other-service,White,Female,991,0,18.0,United-States,0,u643,XGBoost,random,0,0.0
69,Private,Doctorate,Widowed,Sales,White,Female,991,0,86.0,United-States,1,u643,XGBoost,random,1,
69,Private,Doctorate,Widowed,Sales,White,Female,991,0,70.0,United-States,1,u643,XGBoost,random,1,
69,Private,Doctorate,Widowed,Sales,White,Female,991,0,57.0,United-States,1,u643,XGBoost,random,1,
58,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u644,XGBoost,random,0,0.0
58,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u644,XGBoost,random,1,
58,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u644,XGBoost,random,1,
58,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u644,XGBoost,random,1,
38,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u645,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Armed-Forces,Black,Female,0,0,54.0,United-States,1,u645,XGBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u645,XGBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,5.0,United-States,1,u645,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u647,XGBoost,random,0,0.0
