age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
55,?,HS-grad,Separated,?,Black,Female,0,2001,40.0,United-States,0,u1097,RandomForest,random,0,0.0
55,?,Doctorate,Separated,Prof-specialty,Black,Female,0,2001,88.0,United-States,1,u1097,RandomForest,random,1,
55,State-gov,Doctorate,Separated,Prof-specialty,Black,Female,0,2001,40.0,United-States,1,u1097,RandomForest,random,1,
40,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,22.0,United-States,0,u1100,RandomForest,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,65.0,United-States,1,u1100,RandomForest,random,1,
40,?,Doctorate,Divorced,Sales,White,Female,0,0,88.0,United-States,1,u1100,RandomForest,random,1,
40,State-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,51.0,United-States,1,u1100,RandomForest,random,1,
41,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,24.0,United-States,0,u1101,RandomForest,random,0,0.0
41,Local-gov,Doctorate,Divorced,Sales,Black,Female,0,0,50.0,United-States,1,u1101,RandomForest,random,1,
29,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,?,0,u1102,RandomForest,random,0,0.0
29,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,?,1,u1102,RandomForest,random,1,
29,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,?,1,u1102,RandomForest,random,1,
29,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,?,1,u1102,RandomForest,random,1,
56,Federal-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1105,RandomForest,random,0,0.0
56,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,66.0,United-States,1,u1105,RandomForest,random,1,
56,Federal-gov,Doctorate,Divorced,Armed-Forces,White,Female,0,0,63.0,United-States,1,u1105,RandomForest,random,1,
56,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,62.0,United-States,1,u1105,RandomForest,random,1,
30,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1108,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u1108,RandomForest,random,1,
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,39.0,United-States,1,u1108,RandomForest,random,1,
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,54.0,United-States,1,u1108,RandomForest,random,1,
44,Private,1st-4th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,El-Salvador,0,u1109,RandomForest,random,0,0.0
44,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,El-Salvador,1,u1109,RandomForest,random,1,
44,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,39.0,El-Salvador,1,u1109,RandomForest,random,1,
44,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,El-Salvador,1,u1109,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u1111,RandomForest,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,62.0,United-States,1,u1111,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,1,u1111,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u1111,RandomForest,random,1,
44,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,25.0,United-States,0,u1115,RandomForest,random,0,0.0
44,Local-gov,Masters,Divorced,Transport-moving,White,Male,0,0,2.0,United-States,1,u1115,RandomForest,random,1,
44,Private,Masters,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,1,u1115,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,0,u1118,RandomForest,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u1118,RandomForest,random,1,
47,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u1118,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,46.0,United-States,1,u1118,RandomForest,random,1,
55,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,0,u1119,RandomForest,random,0,0.0
55,Federal-gov,Doctorate,Widowed,?,White,Female,0,0,66.0,United-States,1,u1119,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1120,RandomForest,random,0,0.0
51,Never-worked,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1120,RandomForest,random,1,
55,Private,Bachelors,Never-married,Tech-support,White,Female,0,1590,38.0,United-States,0,u1123,RandomForest,random,0,0.0
55,Without-pay,Doctorate,Never-married,Tech-support,White,Female,0,1590,38.0,United-States,1,u1123,RandomForest,random,1,
55,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,1590,38.0,United-States,1,u1123,RandomForest,random,1,
55,Private,Doctorate,Never-married,Protective-serv,White,Female,0,1590,38.0,United-States,1,u1123,RandomForest,random,1,
44,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1126,RandomForest,random,0,0.0
44,Private,Masters,Never-married,Sales,White,Male,0,0,63.0,United-States,1,u1126,RandomForest,random,1,
44,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1126,RandomForest,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1126,RandomForest,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1127,RandomForest,random,0,0.0
33,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,57.0,United-States,1,u1127,RandomForest,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,65.0,United-States,1,u1127,RandomForest,random,1,
49,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,0,u1131,RandomForest,random,0,0.0
49,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,1,u1131,RandomForest,random,1,
49,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,52.0,United-States,1,u1131,RandomForest,random,1,
49,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u1131,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1132,RandomForest,random,0,0.0
35,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1132,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1132,RandomForest,random,1,
50,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,0,u1133,RandomForest,random,0,0.0
50,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u1133,RandomForest,random,1,
50,State-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,50.0,United-States,1,u1133,RandomForest,random,1,
50,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,62.0,United-States,1,u1133,RandomForest,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1135,RandomForest,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,77.0,United-States,1,u1135,RandomForest,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u1135,RandomForest,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u1135,RandomForest,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1136,RandomForest,random,0,0.0
34,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u1136,RandomForest,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1136,RandomForest,random,1,
34,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1136,RandomForest,random,1,
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u1137,RandomForest,random,0,0.0
67,State-gov,11th,Widowed,Other-service,White,Female,0,0,2.0,United-States,1,u1137,RandomForest,random,1,
67,State-gov,11th,Widowed,Other-service,White,Female,0,0,19.0,United-States,1,u1137,RandomForest,random,1,
67,State-gov,11th,Widowed,Other-service,White,Female,0,0,20.0,United-States,1,u1137,RandomForest,random,1,
35,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1138,RandomForest,random,0,0.0
35,Private,Bachelors,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u1138,RandomForest,random,1,
35,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u1138,RandomForest,random,1,
35,Private,Doctorate,Never-married,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u1138,RandomForest,random,1,
45,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1141,RandomForest,random,0,0.0
45,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1141,RandomForest,random,1,
71,Self-emp-not-inc,1st-4th,Divorced,Craft-repair,White,Female,0,0,28.0,United-States,0,u1142,RandomForest,random,0,0.0
71,Never-worked,Doctorate,Divorced,Craft-repair,White,Female,0,0,65.0,United-States,1,u1142,RandomForest,random,1,
71,Without-pay,Doctorate,Divorced,Craft-repair,White,Female,0,0,63.0,United-States,1,u1142,RandomForest,random,1,
63,Private,10th,Widowed,Farming-fishing,White,Female,0,0,56.0,United-States,0,u1143,RandomForest,random,0,0.0
63,Without-pay,Doctorate,Widowed,Sales,White,Female,0,0,56.0,United-States,1,u1143,RandomForest,random,1,
63,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,66.0,United-States,1,u1143,RandomForest,random,1,
32,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u1144,RandomForest,random,0,0.0
32,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,95.0,United-States,1,u1144,RandomForest,random,1,
32,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,58.0,United-States,1,u1144,RandomForest,random,1,
62,Private,10th,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1145,RandomForest,random,0,0.0
62,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1145,RandomForest,random,1,
62,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,50.0,United-States,1,u1145,RandomForest,random,1,
62,Private,Doctorate,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u1145,RandomForest,random,1,
24,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u1147,RandomForest,random,0,0.0
24,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1147,RandomForest,random,1,
24,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,73.0,United-States,1,u1147,RandomForest,random,1,
24,Self-emp-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,67.0,United-States,1,u1147,RandomForest,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u1148,RandomForest,random,0,0.0
55,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,1,u1148,RandomForest,random,1,
55,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u1148,RandomForest,random,1,
50,Self-emp-not-inc,10th,Divorced,Sales,White,Female,0,0,50.0,United-States,0,u1150,RandomForest,random,0,0.0
50,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u1150,RandomForest,random,1,
50,Private,Doctorate,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u1150,RandomForest,random,1,
50,Without-pay,Doctorate,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u1150,RandomForest,random,1,
59,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1152,RandomForest,random,0,0.0
59,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u1152,RandomForest,random,1,
59,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u1152,RandomForest,random,1,
59,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u1152,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1154,RandomForest,random,0,0.0
35,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u1154,RandomForest,random,1,
35,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1154,RandomForest,random,1,
35,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u1154,RandomForest,random,1,
42,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,0,u1157,RandomForest,random,0,0.0
42,Without-pay,Doctorate,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u1157,RandomForest,random,1,
42,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u1157,RandomForest,random,1,
42,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,50.0,United-States,1,u1157,RandomForest,random,1,
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39.0,United-States,0,u1160,RandomForest,random,0,0.0
37,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,39.0,United-States,1,u1160,RandomForest,random,1,
37,Private,Doctorate,Divorced,Sales,White,Female,0,0,39.0,United-States,1,u1160,RandomForest,random,1,
38,Private,HS-grad,Divorced,Other-service,White,Female,0,0,48.0,United-States,0,u1161,RandomForest,random,0,0.0
38,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,48.0,United-States,1,u1161,RandomForest,random,1,
38,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,48.0,United-States,1,u1161,RandomForest,random,1,
73,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1164,RandomForest,random,0,0.0
73,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,63.0,United-States,1,u1164,RandomForest,random,1,
73,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1164,RandomForest,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,0,u1165,RandomForest,random,0,0.0
35,Local-gov,Masters,Never-married,Machine-op-inspct,White,Male,6497,0,65.0,United-States,1,u1165,RandomForest,random,1,
35,Private,Masters,Never-married,Priv-house-serv,White,Male,6497,0,65.0,United-States,1,u1165,RandomForest,random,1,
35,Private,Masters,Never-married,Prof-specialty,White,Male,6497,0,65.0,United-States,1,u1165,RandomForest,random,1,
50,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1166,RandomForest,random,0,0.0
50,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1166,RandomForest,random,1,
54,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u1169,RandomForest,random,0,0.0
54,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u1169,RandomForest,random,1,
54,Local-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u1169,RandomForest,random,1,
54,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u1169,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1170,RandomForest,random,0,0.0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1170,RandomForest,random,1,
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1170,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1170,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1171,RandomForest,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u1171,RandomForest,random,1,
35,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1171,RandomForest,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1171,RandomForest,random,1,
47,State-gov,9th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1177,RandomForest,random,0,0.0
47,State-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u1177,RandomForest,random,1,
47,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,58.0,United-States,1,u1177,RandomForest,random,1,
47,Private,Bachelors,Divorced,Other-service,White,Female,0,0,60.0,United-States,1,u1177,RandomForest,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1179,RandomForest,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,56.0,United-States,1,u1179,RandomForest,random,1,
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,19.0,United-States,0,u1180,RandomForest,random,0,0.0
21,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u1180,RandomForest,random,1,
24,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u1182,RandomForest,random,0,0.0
24,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,91.0,Mexico,1,u1182,RandomForest,random,1,
24,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,1,u1182,RandomForest,random,1,
24,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,Mexico,1,u1182,RandomForest,random,1,
46,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,0,u1183,RandomForest,random,0,0.0
46,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u1183,RandomForest,random,1,
46,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u1183,RandomForest,random,1,
44,Private,11th,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u1184,RandomForest,random,0,0.0
44,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u1184,RandomForest,random,1,
