age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
28,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,Private,Bachelors,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
55,Private,Bachelors,Separated,Exec-managerial,White,Male,14084,0,45,United-States,1,1
44,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,7298,0,48,United-States,1,1
17,Private,11th,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
33,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,45,United-States,1,0
53,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Mexico,0,0
22,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,20,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,41,United-States,0,0
22,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38,United-States,0,0
41,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
71,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,10,United-States,1,0
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0,0
27,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,0
29,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,70,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,Puerto-Rico,0,0
26,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Farming-fishing,Black,Female,0,0,60,United-States,0,0
43,Private,7th-8th,Separated,Farming-fishing,Black,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,55,United-States,1,0
24,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
49,Private,Bachelors,Divorced,Sales,White,Female,0,0,35,United-States,0,0
17,?,10th,Never-married,?,White,Female,0,0,4,United-States,0,0
21,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,54,United-States,0,0
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,Mexico,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
64,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,20,United-States,0,0
40,Private,Some-college,Separated,Other-service,White,Female,0,0,40,United-States,0,0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
45,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Ecuador,1,1
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
59,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
31,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
39,Federal-gov,HS-grad,Never-married,Armed-Forces,White,Male,0,0,50,United-States,0,0
23,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,0
62,Local-gov,Masters,Divorced,Prof-specialty,White,Female,10520,0,33,United-States,1,1
24,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,0
17,Local-gov,11th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
51,Self-emp-not-inc,Assoc-acdm,Divorced,Transport-moving,Black,Female,0,0,30,United-States,0,0
44,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1,0
34,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
61,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,0,1
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
30,State-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
51,Local-gov,Prof-school,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
30,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52,United-States,1,1
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,1,0
19,Private,11th,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
44,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,0
38,Local-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
57,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,48,United-States,0,0
41,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3464,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5178,0,50,United-States,1,1
57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,24,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,54,Mexico,0,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,1485,40,United-States,0,1
39,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
30,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
42,Self-emp-inc,12th,Divorced,Craft-repair,White,Male,0,0,10,United-States,0,0
41,Private,HS-grad,Divorced,Sales,White,Male,0,0,50,United-States,0,0
57,Private,Some-college,Widowed,Adm-clerical,White,Female,0,2258,38,United-States,1,0
44,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,1,1
44,Local-gov,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
22,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,89,United-States,0,1
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16,United-States,0,0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
19,?,Some-college,Never-married,?,White,Female,0,0,15,United-States,0,0
37,Private,9th,Separated,Priv-house-serv,White,Female,0,0,16,Mexico,0,0
26,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,44,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,0
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,0,0
40,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45,United-States,1,0
19,Private,12th,Never-married,Other-service,White,Female,0,0,20,United-States,0,0
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,1902,40,United-States,1,1
45,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,0,0
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
24,Self-emp-not-inc,Some-college,Separated,Handlers-cleaners,White,Male,0,0,45,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7688,0,43,United-States,1,1
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35,United-States,0,0
38,Private,Some-college,Separated,Machine-op-inspct,White,Male,0,2258,55,United-States,1,0
22,Private,11th,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0,0
51,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1485,40,United-States,1,0
42,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,7688,0,45,United-States,1,1
37,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,0,0
52,Private,9th,Separated,Other-service,Black,Female,0,0,30,United-States,0,0
39,Private,Bachelors,Never-married,Sales,White,Male,0,1876,50,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,0
22,Private,HS-grad,Never-married,Sales,Black,Female,0,0,37,United-States,0,0
34,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
40,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
48,Private,11th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
49,Local-gov,Masters,Widowed,Prof-specialty,White,Female,0,0,16,United-States,0,0
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
49,Local-gov,10th,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40,Dominican-Republic,0,0
20,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,48,United-States,1,0
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
46,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,2415,55,United-States,1,1
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
19,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
43,Federal-gov,Assoc-voc,Never-married,Prof-specialty,White,Female,13550,0,40,United-States,1,1
29,Private,Masters,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
56,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
41,Private,11th,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,40,Guatemala,0,0
62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,20,United-States,0,0
41,Private,Some-college,Never-married,Sales,Black,Male,0,0,33,United-States,0,0
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,2267,40,United-States,0,1
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
39,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
32,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
61,Self-emp-inc,Bachelors,Separated,Sales,White,Female,0,0,30,United-States,0,0
40,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,70,United-States,0,0
59,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
32,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
48,Private,Some-college,Widowed,Sales,White,Male,0,0,50,United-States,1,0
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0,0
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45,United-States,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,1,0
42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,50,United-States,1,1
45,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,50,United-States,0,0
37,Private,Some-college,Divorced,Sales,Black,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,?,0,0
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1,1
76,?,5th-6th,Widowed,?,White,Female,0,0,40,United-States,0,0
45,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,45,United-States,1,1
68,Private,HS-grad,Never-married,Sales,White,Female,0,0,30,United-States,0,0
62,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,0
54,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1977,40,United-States,1,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,2407,0,50,United-States,0,0
22,?,HS-grad,Never-married,?,Black,Female,0,0,35,United-States,0,0
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Other-service,White,Female,0,0,18,United-States,0,0
42,State-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,48,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
42,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,Ecuador,0,1
17,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,55,United-States,0,0
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,1
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40,United-States,0,0
31,Private,1st-4th,Separated,Handlers-cleaners,White,Male,0,0,35,Honduras,0,0
46,Private,HS-grad,Never-married,Transport-moving,White,Male,0,1590,48,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,55,United-States,0,0
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35,United-States,0,0
47,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,20,United-States,1,1
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,37,United-States,0,0
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,United-States,0,0
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30,United-States,0,0
20,Private,11th,Separated,Other-service,White,Female,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
54,?,9th,Divorced,?,White,Female,0,0,15,United-States,0,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
56,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
46,Private,11th,Widowed,Other-service,White,Female,0,0,27,El-Salvador,0,0
26,?,11th,Never-married,?,White,Female,0,0,35,Germany,0,0
18,Private,HS-grad,Never-married,Sales,White,Male,0,0,20,United-States,0,0
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35,United-States,0,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
53,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,18,United-States,0,0
33,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,50,United-States,1,0
31,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,20,United-States,0,0
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50,United-States,0,0
