age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,HS-grad,Divorced,Prof-specialty,White,Female,0,0,25.0,United-States,0,u982,RandomForest,random,0,0.0
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,1,u982,RandomForest,random,1,
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,1,u982,RandomForest,random,1,
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,68.0,United-States,1,u982,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,3908,0,40.0,United-States,0,u983,RandomForest,random,0,0.0
23,State-gov,Masters,Married-civ-spouse,Transport-moving,White,Female,3908,0,54.0,United-States,1,u983,RandomForest,random,1,
23,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Female,3908,0,40.0,United-States,1,u983,RandomForest,random,1,
23,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Female,3908,0,40.0,United-States,1,u983,RandomForest,random,1,
35,Private,Bachelors,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u984,RandomForest,random,0,0.0
35,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u984,RandomForest,random,1,
23,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u986,RandomForest,random,0,0.0
23,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,38.0,United-States,1,u986,RandomForest,random,1,
23,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u986,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u986,RandomForest,random,1,
50,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1980,40.0,United-States,0,u987,RandomForest,random,0,0.0
50,Private,Masters,Never-married,Adm-clerical,White,Male,0,1980,91.0,United-States,1,u987,RandomForest,random,1,
50,Private,Masters,Never-married,Adm-clerical,White,Male,0,1980,72.0,United-States,1,u987,RandomForest,random,1,
50,Private,Masters,Never-married,Prof-specialty,White,Male,0,1980,40.0,United-States,1,u987,RandomForest,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u988,RandomForest,random,0,0.0
31,Private,Masters,Divorced,Sales,White,Male,0,0,91.0,United-States,1,u988,RandomForest,random,1,
31,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u988,RandomForest,random,1,
31,Private,Masters,Divorced,Sales,White,Male,0,0,51.0,United-States,1,u988,RandomForest,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u989,RandomForest,random,0,0.0
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,98.0,United-States,1,u989,RandomForest,random,1,
49,Self-emp-inc,HS-grad,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u989,RandomForest,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u989,RandomForest,random,1,
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u990,RandomForest,random,0,0.0
23,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u990,RandomForest,random,1,
23,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u990,RandomForest,random,1,
23,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u990,RandomForest,random,1,
37,Local-gov,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,0,u991,RandomForest,random,0,0.0
37,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,43.0,United-States,1,u991,RandomForest,random,1,
37,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,92.0,United-States,1,u991,RandomForest,random,1,
37,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,43.0,United-States,1,u991,RandomForest,random,1,
36,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u992,RandomForest,random,0,0.0
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u992,RandomForest,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,77.0,United-States,1,u992,RandomForest,random,1,
36,Private,Doctorate,Never-married,Other-service,White,Female,0,0,85.0,United-States,1,u992,RandomForest,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u995,RandomForest,random,0,0.0
26,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u995,RandomForest,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u995,RandomForest,random,1,
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u995,RandomForest,random,1,
64,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,30.0,United-States,0,u998,RandomForest,random,0,0.0
64,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,48.0,United-States,1,u998,RandomForest,random,1,
39,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1000,RandomForest,random,0,0.0
39,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,92.0,United-States,1,u1000,RandomForest,random,1,
39,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,85.0,United-States,1,u1000,RandomForest,random,1,
39,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1000,RandomForest,random,1,
64,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,Canada,0,u1001,RandomForest,random,0,0.0
64,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,Canada,1,u1001,RandomForest,random,1,
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,Canada,1,u1001,RandomForest,random,1,
64,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,70.0,Canada,1,u1001,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1002,RandomForest,random,0,0.0
25,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u1002,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u1002,RandomForest,random,1,
25,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1002,RandomForest,random,1,
36,Private,HS-grad,Never-married,Adm-clerical,White,Female,4865,0,40.0,United-States,0,u1003,RandomForest,random,0,0.0
36,Private,Assoc-acdm,Never-married,Other-service,White,Female,4865,0,88.0,United-States,1,u1003,RandomForest,random,1,
36,Private,Doctorate,Never-married,Transport-moving,White,Female,4865,0,62.0,United-States,1,u1003,RandomForest,random,1,
36,Private,Bachelors,Never-married,Sales,White,Female,4865,0,70.0,United-States,1,u1003,RandomForest,random,1,
31,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1005,RandomForest,random,0,0.0
31,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,86.0,United-States,1,u1005,RandomForest,random,1,
31,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,61.0,United-States,1,u1005,RandomForest,random,1,
64,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1006,RandomForest,random,0,0.0
64,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1006,RandomForest,random,1,
64,Private,HS-grad,Divorced,Other-service,White,Female,0,0,98.0,United-States,1,u1006,RandomForest,random,1,
48,Private,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,0,u1007,RandomForest,random,0,0.0
48,Local-gov,Some-college,Divorced,Sales,White,Male,0,0,77.0,United-States,1,u1007,RandomForest,random,1,
48,Private,Some-college,Divorced,Sales,White,Male,0,0,79.0,United-States,1,u1007,RandomForest,random,1,
48,State-gov,Some-college,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u1007,RandomForest,random,1,
29,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u1009,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u1009,RandomForest,random,1,
29,Federal-gov,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u1009,RandomForest,random,1,
40,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,England,0,u1010,RandomForest,random,0,0.0
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,92.0,England,1,u1010,RandomForest,random,1,
36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1011,RandomForest,random,0,0.0
36,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1011,RandomForest,random,1,
36,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u1011,RandomForest,random,1,
36,Local-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1011,RandomForest,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u1012,RandomForest,random,0,0.0
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u1012,RandomForest,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u1012,RandomForest,random,1,
60,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u1012,RandomForest,random,1,
55,Private,Bachelors,Married-spouse-absent,Craft-repair,White,Female,0,0,55.0,Ireland,0,u1013,RandomForest,random,0,0.0
55,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,Ireland,1,u1013,RandomForest,random,1,
55,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,49.0,Ireland,1,u1013,RandomForest,random,1,
55,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,Ireland,1,u1013,RandomForest,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u1014,RandomForest,random,0,0.0
44,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,55.0,United-States,1,u1014,RandomForest,random,1,
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1015,RandomForest,random,0,0.0
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,98.0,United-States,1,u1015,RandomForest,random,1,
60,Private,HS-grad,Divorced,Other-service,White,Female,0,0,95.0,United-States,1,u1015,RandomForest,random,1,
60,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u1015,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1016,RandomForest,random,0,0.0
36,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u1016,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u1016,RandomForest,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1016,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u1018,RandomForest,random,0,0.0
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,39.0,United-States,1,u1018,RandomForest,random,1,
42,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u1018,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1020,RandomForest,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u1020,RandomForest,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1020,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1020,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1021,RandomForest,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1021,RandomForest,random,1,
24,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u1021,RandomForest,random,1,
24,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,93.0,United-States,1,u1021,RandomForest,random,1,
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1022,RandomForest,random,0,0.0
47,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u1022,RandomForest,random,1,
47,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u1022,RandomForest,random,1,
47,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u1022,RandomForest,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1023,RandomForest,random,0,0.0
41,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,49.0,United-States,1,u1023,RandomForest,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u1023,RandomForest,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,85.0,United-States,1,u1023,RandomForest,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1024,RandomForest,random,0,0.0
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u1024,RandomForest,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,75.0,United-States,1,u1024,RandomForest,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u1024,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,0,u1027,RandomForest,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1027,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,33.0,United-States,1,u1027,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1027,RandomForest,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55.0,United-States,0,u1028,RandomForest,random,0,0.0
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,76.0,United-States,1,u1028,RandomForest,random,1,
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u1028,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,64.0,United-States,1,u1028,RandomForest,random,1,
44,Private,Some-college,Married-spouse-absent,Craft-repair,White,Female,1506,0,45.0,United-States,0,u1029,RandomForest,random,0,0.0
44,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,1506,0,51.0,United-States,1,u1029,RandomForest,random,1,
44,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,1506,0,45.0,United-States,1,u1029,RandomForest,random,1,
44,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,1506,0,84.0,United-States,1,u1029,RandomForest,random,1,
29,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,50.0,United-States,0,u1030,RandomForest,random,0,0.0
29,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1030,RandomForest,random,1,
29,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1030,RandomForest,random,1,
29,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1030,RandomForest,random,1,
56,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,Canada,0,u1032,RandomForest,random,0,0.0
56,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,Canada,1,u1032,RandomForest,random,1,
56,Never-worked,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,Canada,1,u1032,RandomForest,random,1,
35,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u1034,RandomForest,random,0,0.0
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1034,RandomForest,random,1,
35,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1034,RandomForest,random,1,
72,?,11th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1035,RandomForest,random,0,0.0
72,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,21.0,United-States,1,u1035,RandomForest,random,1,
72,Self-emp-inc,11th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1035,RandomForest,random,1,
72,Federal-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u1035,RandomForest,random,1,
51,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1036,RandomForest,random,0,0.0
51,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u1036,RandomForest,random,1,
51,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1036,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u1038,RandomForest,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,80.0,United-States,1,u1038,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,54.0,United-States,1,u1038,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u1038,RandomForest,random,1,
37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u1039,RandomForest,random,0,0.0
37,Private,Doctorate,Never-married,Priv-house-serv,Black,Female,0,0,89.0,United-States,1,u1039,RandomForest,random,1,
37,Private,Masters,Never-married,Prof-specialty,Black,Female,0,0,38.0,United-States,1,u1039,RandomForest,random,1,
37,Never-worked,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u1039,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u1042,RandomForest,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,64.0,United-States,1,u1042,RandomForest,random,1,
44,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u1042,RandomForest,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,United-States,1,u1042,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u1044,RandomForest,random,0,0.0
