age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
20,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,94.0,United-States,1,u1056,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u1057,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u1057,MLPClassifier,random,1,
31,Private,Some-college,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u1058,MLPClassifier,random,0,0.0
31,Private,Bachelors,Divorced,Sales,White,Female,0,0,61.0,United-States,1,u1058,MLPClassifier,random,1,
31,Private,Masters,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u1058,MLPClassifier,random,1,
31,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u1058,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,12.0,United-States,0,u1059,MLPClassifier,random,0,0.0
19,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,63.0,United-States,1,u1059,MLPClassifier,random,1,
19,Never-worked,Prof-school,Never-married,Adm-clerical,White,Male,0,0,72.0,United-States,1,u1059,MLPClassifier,random,1,
29,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1061,MLPClassifier,random,0,0.0
29,Private,Masters,Divorced,Craft-repair,White,Male,0,0,56.0,United-States,1,u1061,MLPClassifier,random,1,
29,Private,Masters,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u1061,MLPClassifier,random,1,
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1062,MLPClassifier,random,0,0.0
33,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u1062,MLPClassifier,random,1,
33,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,74.0,United-States,1,u1062,MLPClassifier,random,1,
33,Private,Assoc-voc,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u1062,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1064,MLPClassifier,random,0,0.0
21,?,HS-grad,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u1064,MLPClassifier,random,1,
21,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,84.0,United-States,1,u1064,MLPClassifier,random,1,
21,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,86.0,United-States,1,u1064,MLPClassifier,random,1,
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u1065,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u1065,MLPClassifier,random,1,
36,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u1065,MLPClassifier,random,1,
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,36.0,United-States,1,u1065,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,1980,48.0,United-States,0,u1066,MLPClassifier,random,0,0.0
40,Private,Masters,Divorced,Machine-op-inspct,White,Male,0,1980,86.0,United-States,1,u1066,MLPClassifier,random,1,
40,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,1980,93.0,United-States,1,u1066,MLPClassifier,random,1,
44,Private,HS-grad,Never-married,Other-service,White,Female,0,0,24.0,United-States,0,u1067,MLPClassifier,random,0,0.0
44,Private,HS-grad,Never-married,Other-service,White,Female,0,0,99.0,United-States,1,u1067,MLPClassifier,random,1,
44,Private,Prof-school,Never-married,Craft-repair,White,Female,0,0,24.0,United-States,1,u1067,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Poland,0,u1068,MLPClassifier,random,0,0.0
27,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,6.0,Poland,1,u1068,MLPClassifier,random,1,
27,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,3.0,Poland,1,u1068,MLPClassifier,random,1,
22,Private,11th,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u1069,MLPClassifier,random,0,0.0
22,Private,11th,Never-married,Sales,White,Female,0,0,92.0,United-States,1,u1069,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u1069,MLPClassifier,random,1,
22,Private,11th,Never-married,Sales,White,Female,0,0,90.0,United-States,1,u1069,MLPClassifier,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,32.0,United-States,0,u1070,MLPClassifier,random,0,0.0
33,Private,HS-grad,Never-married,Armed-Forces,Black,Male,0,0,98.0,United-States,1,u1070,MLPClassifier,random,1,
33,?,HS-grad,Never-married,Other-service,Black,Male,0,0,86.0,United-States,1,u1070,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,8.0,United-States,1,u1070,MLPClassifier,random,1,
60,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37.0,United-States,0,u1071,MLPClassifier,random,0,0.0
60,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37.0,United-States,1,u1071,MLPClassifier,random,1,
60,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,2228,0,37.0,United-States,1,u1071,MLPClassifier,random,1,
60,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37.0,United-States,1,u1071,MLPClassifier,random,1,
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u1072,MLPClassifier,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u1072,MLPClassifier,random,1,
46,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1072,MLPClassifier,random,1,
46,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,9.0,United-States,1,u1072,MLPClassifier,random,1,
38,?,7th-8th,Divorced,?,White,Female,0,0,40.0,United-States,0,u1073,MLPClassifier,random,0,0.0
38,?,Assoc-acdm,Divorced,?,White,Female,0,0,97.0,United-States,1,u1073,MLPClassifier,random,1,
38,?,Prof-school,Divorced,?,White,Female,0,0,89.0,United-States,1,u1073,MLPClassifier,random,1,
38,?,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1073,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u1075,MLPClassifier,random,0,0.0
24,Private,Some-college,Never-married,Sales,White,Female,0,0,77.0,United-States,1,u1075,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Sales,White,Female,0,0,85.0,United-States,1,u1075,MLPClassifier,random,1,
24,Private,Masters,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,1,u1075,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u1076,MLPClassifier,random,0,0.0
32,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u1076,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,1,u1076,MLPClassifier,random,1,
32,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u1076,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1077,MLPClassifier,random,0,0.0
36,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,73.0,United-States,1,u1077,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u1077,MLPClassifier,random,1,
35,Private,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1078,MLPClassifier,random,0,0.0
35,Private,Masters,Married-spouse-absent,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1078,MLPClassifier,random,1,
35,?,Some-college,Married-spouse-absent,Farming-fishing,White,Male,0,0,41.0,United-States,1,u1078,MLPClassifier,random,1,
35,Private,Masters,Married-spouse-absent,Sales,White,Male,0,0,40.0,United-States,1,u1078,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,0,u1079,MLPClassifier,random,0,0.0
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u1079,MLPClassifier,random,1,
20,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,97.0,United-States,1,u1079,MLPClassifier,random,1,
20,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,75.0,United-States,1,u1079,MLPClassifier,random,1,
54,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u1080,MLPClassifier,random,0,0.0
54,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u1080,MLPClassifier,random,1,
54,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,0,47.0,United-States,1,u1080,MLPClassifier,random,1,
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,68.0,United-States,0,u1081,MLPClassifier,random,0,0.0
44,Self-emp-not-inc,HS-grad,Divorced,Priv-house-serv,White,Male,0,0,68.0,United-States,1,u1081,MLPClassifier,random,1,
44,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,68.0,United-States,1,u1081,MLPClassifier,random,1,
30,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1082,MLPClassifier,random,0,0.0
30,Private,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1082,MLPClassifier,random,1,
30,Private,HS-grad,Separated,Protective-serv,White,Female,0,0,90.0,United-States,1,u1082,MLPClassifier,random,1,
30,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,87.0,United-States,1,u1082,MLPClassifier,random,1,
62,Private,Some-college,Divorced,Adm-clerical,White,Male,0,1974,40.0,United-States,0,u1083,MLPClassifier,random,0,0.0
62,Federal-gov,Some-college,Divorced,Protective-serv,White,Male,0,1974,40.0,United-States,1,u1083,MLPClassifier,random,1,
62,Self-emp-inc,Some-college,Divorced,Adm-clerical,White,Male,0,1974,72.0,United-States,1,u1083,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u1084,MLPClassifier,random,0,0.0
22,Private,Masters,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u1084,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1084,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1085,MLPClassifier,random,0,0.0
31,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1085,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u1085,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u1085,MLPClassifier,random,1,
58,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u1086,MLPClassifier,random,0,0.0
58,Private,Some-college,Divorced,Handlers-cleaners,White,Female,0,0,98.0,United-States,1,u1086,MLPClassifier,random,1,
58,Private,Some-college,Divorced,Sales,White,Female,0,0,17.0,United-States,1,u1086,MLPClassifier,random,1,
58,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,22.0,United-States,1,u1086,MLPClassifier,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u1088,MLPClassifier,random,0,0.0
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,32.0,United-States,1,u1088,MLPClassifier,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,34.0,United-States,1,u1088,MLPClassifier,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,58.0,United-States,1,u1088,MLPClassifier,random,1,
17,Private,HS-grad,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u1090,MLPClassifier,random,0,0.0
17,Private,Bachelors,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u1090,MLPClassifier,random,1,
17,Private,Bachelors,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u1090,MLPClassifier,random,1,
18,Private,Some-college,Never-married,Sales,White,Female,0,0,30.0,United-States,0,u1091,MLPClassifier,random,0,0.0
18,Private,Masters,Never-married,Sales,White,Female,0,0,99.0,United-States,1,u1091,MLPClassifier,random,1,
18,Private,Masters,Never-married,Sales,White,Female,0,0,72.0,United-States,1,u1091,MLPClassifier,random,1,
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,0,u1092,MLPClassifier,random,0,0.0
24,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,58.0,United-States,1,u1092,MLPClassifier,random,1,
24,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,50.0,United-States,1,u1092,MLPClassifier,random,1,
75,?,Doctorate,Never-married,?,White,Male,0,0,40.0,United-States,0,u1094,MLPClassifier,random,0,0.0
75,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u1094,MLPClassifier,random,1,
75,Self-emp-inc,Doctorate,Never-married,?,White,Male,0,0,51.0,United-States,1,u1094,MLPClassifier,random,1,
75,Private,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1094,MLPClassifier,random,1,
37,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,38.0,United-States,0,u1095,MLPClassifier,random,0,0.0
37,Private,Doctorate,Separated,Adm-clerical,White,Female,0,0,38.0,United-States,1,u1095,MLPClassifier,random,1,
37,Local-gov,Assoc-voc,Separated,Protective-serv,White,Female,0,0,38.0,United-States,1,u1095,MLPClassifier,random,1,
37,Private,Assoc-voc,Separated,Transport-moving,White,Female,0,0,51.0,United-States,1,u1095,MLPClassifier,random,1,
32,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1096,MLPClassifier,random,0,0.0
32,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1096,MLPClassifier,random,1,
32,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Female,0,0,98.0,United-States,1,u1096,MLPClassifier,random,1,
32,Local-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,69.0,United-States,1,u1096,MLPClassifier,random,1,
54,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1097,MLPClassifier,random,0,0.0
54,Private,Masters,Widowed,Sales,White,Female,0,0,88.0,United-States,1,u1097,MLPClassifier,random,1,
54,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,38.0,United-States,1,u1097,MLPClassifier,random,1,
54,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,27.0,United-States,1,u1097,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1098,MLPClassifier,random,0,0.0
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u1098,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,86.0,United-States,1,u1098,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u1099,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,79.0,United-States,1,u1099,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,79.0,United-States,1,u1099,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,81.0,United-States,1,u1099,MLPClassifier,random,1,
55,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1100,MLPClassifier,random,0,0.0
55,Private,Masters,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u1100,MLPClassifier,random,1,
55,Self-emp-inc,Prof-school,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1100,MLPClassifier,random,1,
55,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,23.0,United-States,1,u1100,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,28.0,United-States,0,u1101,MLPClassifier,random,0,0.0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,90.0,United-States,1,u1101,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Tech-support,White,Female,0,0,81.0,United-States,1,u1101,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Sales,White,Female,0,0,78.0,United-States,1,u1101,MLPClassifier,random,1,
49,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,60.0,United-States,0,u1102,MLPClassifier,random,0,0.0
49,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,67.0,United-States,1,u1102,MLPClassifier,random,1,
49,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,87.0,United-States,1,u1102,MLPClassifier,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,0,u1103,MLPClassifier,random,0,0.0
42,?,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,31.0,United-States,1,u1103,MLPClassifier,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u1103,MLPClassifier,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u1103,MLPClassifier,random,1,
33,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1138,40.0,United-States,0,u1104,MLPClassifier,random,0,0.0
33,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,1138,92.0,United-States,1,u1104,MLPClassifier,random,1,
33,Local-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,1138,16.0,United-States,1,u1104,MLPClassifier,random,1,
33,Local-gov,HS-grad,Divorced,Handlers-cleaners,White,Female,0,1138,93.0,United-States,1,u1104,MLPClassifier,random,1,
40,Private,Bachelors,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u1105,MLPClassifier,random,0,0.0
40,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u1105,MLPClassifier,random,1,
40,Never-worked,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u1105,MLPClassifier,random,1,
40,Private,Masters,Divorced,Craft-repair,White,Female,0,0,82.0,United-States,1,u1105,MLPClassifier,random,1,
45,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,0,u1106,MLPClassifier,random,0,0.0
45,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u1106,MLPClassifier,random,1,
45,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u1106,MLPClassifier,random,1,
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u1107,MLPClassifier,random,0,0.0
41,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u1107,MLPClassifier,random,1,
47,Private,HS-grad,Separated,Sales,White,Female,0,0,52.0,United-States,0,u1108,MLPClassifier,random,0,0.0
47,State-gov,Some-college,Separated,Sales,White,Female,0,0,52.0,United-States,1,u1108,MLPClassifier,random,1,
47,Private,Assoc-acdm,Separated,Sales,White,Female,0,0,99.0,United-States,1,u1108,MLPClassifier,random,1,
47,Private,Doctorate,Separated,Sales,White,Female,0,0,22.0,United-States,1,u1108,MLPClassifier,random,1,
