age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
33,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
27,Local-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1825,12,United-States,1,1
48,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,60,Iran,1,1
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,1,0
40,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,45,United-States,1,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1,1
45,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,1
32,State-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,19,United-States,0,0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,0
65,Private,10th,Widowed,Sales,White,Female,0,0,20,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,37,United-States,0,0
32,Private,HS-grad,Never-married,Sales,White,Female,0,0,50,United-States,0,0
38,Private,Some-college,Divorced,Sales,White,Female,0,0,25,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
20,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,16,United-States,0,0
61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
56,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,99999,0,40,United-States,1,1
42,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,1151,0,50,United-States,0,0
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25,United-States,1,0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,35,United-States,0,0
28,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
44,Self-emp-not-inc,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
21,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,60,United-States,0,0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
46,Private,5th-6th,Divorced,Craft-repair,White,Female,0,2339,45,United-States,0,0
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
39,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,22,United-States,0,0
28,?,HS-grad,Separated,?,White,Female,0,0,40,Mexico,0,0
29,?,Some-college,Divorced,?,White,Female,0,0,8,United-States,0,0
54,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,35,Mexico,0,0
53,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
46,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,1,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,48,United-States,0,0
19,Without-pay,HS-grad,Never-married,Farming-fishing,White,Male,0,0,10,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0,0
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
30,Private,10th,Never-married,Sales,White,Male,0,0,18,Guatemala,0,0
24,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,45,England,0,0
38,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
45,Local-gov,11th,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,0,0
65,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1648,4,Greece,0,0
64,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
19,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0,0
36,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,40,United-States,1,1
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,10605,0,40,United-States,1,1
32,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
54,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,White,Female,10520,0,30,United-States,1,1
29,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
44,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
37,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,3781,0,50,Mexico,0,0
54,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
34,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
35,Private,10th,Never-married,Other-service,Black,Female,0,0,38,United-States,0,0
55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,Hungary,1,1
39,Private,Preschool,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,25,United-States,0,0
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Farming-fishing,White,Female,0,0,15,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25,Mexico,0,0
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,26,United-States,0,0
39,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
56,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
19,?,Some-college,Never-married,?,White,Male,0,0,30,United-States,0,0
58,Private,7th-8th,Never-married,Handlers-cleaners,White,Female,0,0,33,United-States,0,0
36,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Cuba,0,0
18,Private,12th,Never-married,Farming-fishing,White,Male,0,0,55,United-States,0,0
27,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,Jamaica,0,0
24,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
19,Federal-gov,12th,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
63,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40,United-States,1,0
58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,1,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,20,United-States,0,0
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70,United-States,0,0
75,?,Bachelors,Widowed,?,White,Female,25124,0,16,United-States,1,1
28,Private,Some-college,Never-married,Exec-managerial,White,Female,10520,0,40,United-States,1,1
45,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,7298,0,35,United-States,1,1
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
17,Self-emp-inc,10th,Never-married,Sales,White,Male,0,0,12,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
61,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
43,Private,Prof-school,Separated,Tech-support,White,Male,0,0,50,Columbia,1,1
30,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
23,Private,7th-8th,Never-married,Craft-repair,White,Male,0,0,36,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,Jamaica,0,0
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,25,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,0
30,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,32,United-States,0,0
57,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,0,0
42,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,White,Male,0,0,35,United-States,0,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,10,United-States,0,0
24,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,35,United-States,0,0
27,Local-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
28,Private,Assoc-acdm,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35,United-States,0,0
23,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,10,United-States,0,0
70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,1
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
66,Self-emp-not-inc,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1977,40,United-States,1,1
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1,0
33,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Private,7th-8th,Never-married,Farming-fishing,White,Male,0,0,40,Mexico,1,0
23,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
71,?,HS-grad,Widowed,?,White,Female,0,0,20,United-States,0,0
21,State-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0,0
17,Private,12th,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
52,Private,9th,Widowed,Other-service,White,Female,0,0,25,Puerto-Rico,0,0
66,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,10,United-States,0,0
34,Private,11th,Divorced,Other-service,White,Female,0,0,70,United-States,0,0
26,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,55,United-States,0,0
59,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
23,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
41,Local-gov,Masters,Divorced,Prof-specialty,White,Male,0,1974,40,United-States,0,0
40,State-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Masters,Never-married,Adm-clerical,White,Male,0,0,56,United-States,0,0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
82,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Cuba,0,0
48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
41,Private,Doctorate,Divorced,Sales,White,Female,0,0,50,United-States,1,1
21,?,Some-college,Never-married,?,White,Female,0,0,10,United-States,0,0
30,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
30,Private,Some-college,Separated,Sales,Black,Female,0,0,16,United-States,0,0
37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,48,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1887,45,United-States,1,1
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
59,Private,Some-college,Separated,Adm-clerical,White,Male,3325,0,40,United-States,0,0
35,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1740,40,United-States,0,0
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,43,?,0,0
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,30,United-States,1,1
63,Private,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40,United-States,1,0
42,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,12,United-States,0,0
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
24,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
41,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0,0
55,Self-emp-not-inc,HS-grad,Widowed,Sales,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
67,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1,0
23,Federal-gov,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,80,United-States,1,1
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
24,Private,12th,Never-married,Sales,White,Male,0,0,55,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,Canada,1,1
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
48,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,1
51,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
34,Federal-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,72,United-States,0,0
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
48,Private,HS-grad,Separated,Adm-clerical,White,Female,914,0,40,United-States,0,0
45,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,42,United-States,0,0
35,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
30,Private,12th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
38,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
53,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,38,Dominican-Republic,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
45,Private,Some-college,Widowed,Other-service,White,Female,0,0,45,United-States,0,0
39,Private,HS-grad,Separated,Sales,White,Female,0,0,47,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
39,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
35,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,11th,Divorced,Handlers-cleaners,White,Male,0,0,7,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
64,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
46,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,54,United-States,0,0
39,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
17,Private,11th,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48,United-States,0,0
30,Federal-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
