age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
57,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,45,United-States,1,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
29,?,Assoc-voc,Never-married,?,White,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
68,Private,Bachelors,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,0
17,Private,7th-8th,Never-married,Farming-fishing,Other,Male,0,0,40,Mexico,0,0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,1
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,United-States,0,0
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
34,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,1,1
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,1,1
32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,42,United-States,0,0
33,?,HS-grad,Married-civ-spouse,?,White,Female,0,1485,38,United-States,0,1
41,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,3674,0,45,United-States,0,0
21,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
27,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,38,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,1,1
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1887,40,United-States,1,1
37,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2580,0,40,United-States,0,0
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Never-married,Sales,Black,Male,0,0,48,United-States,0,0
28,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0,0
36,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
66,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,2290,0,30,Hungary,0,1
41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,65,United-States,1,1
46,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,0,1
28,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,55,?,0,0
26,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
39,Private,5th-6th,Separated,Sales,Black,Female,0,0,30,Puerto-Rico,0,0
54,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,20,United-States,0,0
55,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,United-States,1,1
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Adm-clerical,White,Male,0,0,16,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,8,United-States,0,0
50,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
43,Private,9th,Never-married,Machine-op-inspct,Black,Female,0,625,40,United-States,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,0
29,Private,Masters,Never-married,Sales,White,Male,0,0,50,United-States,1,0
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
22,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,3,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Private,11th,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,68,United-States,0,0
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,Vietnam,0,0
24,Private,Masters,Never-married,Exec-managerial,White,Male,6849,0,90,United-States,0,0
44,Private,Assoc-voc,Never-married,Priv-house-serv,White,Male,594,0,25,United-States,0,0
66,?,7th-8th,Never-married,?,Black,Male,0,0,30,United-States,0,0
57,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
19,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
24,Private,11th,Never-married,Transport-moving,White,Male,0,0,39,United-States,0,0
28,Private,Bachelors,Never-married,Sales,White,Female,0,0,48,United-States,0,0
33,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,48,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,El-Salvador,0,0
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
22,Private,HS-grad,Divorced,Sales,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,16,United-States,0,0
31,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,40,?,0,0
23,Private,Some-college,Never-married,Sales,White,Male,0,0,30,United-States,0,0
66,Self-emp-inc,10th,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,0
30,Private,HS-grad,Married-AF-spouse,Adm-clerical,White,Male,0,0,60,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51,United-States,0,0
24,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
29,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,State-gov,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
26,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
52,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
49,Private,11th,Married-civ-spouse,Priv-house-serv,White,Female,0,0,40,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,3464,0,40,United-States,0,0
43,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,99999,0,55,United-States,1,1
61,Private,9th,Divorced,Sales,White,Male,0,0,25,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,0
48,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
48,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,47,United-States,0,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,1887,70,United-States,1,1
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
39,?,Preschool,Widowed,?,White,Female,0,0,20,El-Salvador,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,10,United-States,0,0
19,Private,11th,Never-married,Craft-repair,White,Male,0,0,56,United-States,0,0
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
28,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,10520,0,50,United-States,1,1
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1,0
35,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,32,United-States,0,0
67,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
25,Private,11th,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,United-States,0,0
45,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,0,1
64,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,53,?,0,0
52,Private,10th,Divorced,Other-service,White,Female,0,0,25,United-States,0,0
45,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
65,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0,0
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,1
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,16,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
25,Private,Assoc-acdm,Never-married,Farming-fishing,White,Male,2354,0,45,United-States,0,0
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,70,United-States,0,0
24,?,Bachelors,Never-married,?,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,Hungary,0,1
51,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45,United-States,0,0
44,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1887,30,United-States,1,1
48,?,HS-grad,Widowed,?,White,Female,0,0,25,United-States,0,0
40,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
22,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0,0
41,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Other,Male,0,2179,84,Mexico,0,1
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,0
29,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,0,0
39,State-gov,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
42,Private,Some-college,Divorced,Sales,White,Male,0,0,50,United-States,1,0
50,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1,0
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
35,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,1,0
35,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,55,United-States,0,0
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
31,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40,United-States,0,0
51,Private,Assoc-acdm,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
46,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,625,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,1
31,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,15024,0,56,United-States,1,1
54,?,HS-grad,Widowed,?,White,Female,0,0,40,United-States,0,0
43,Private,5th-6th,Separated,Machine-op-inspct,White,Female,0,0,40,Mexico,0,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,0
60,Private,HS-grad,Widowed,Sales,White,Female,0,0,50,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2246,45,United-States,1,1
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
31,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,Japan,0,0
26,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Germany,1,0
23,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
60,Private,HS-grad,Separated,Other-service,White,Female,0,0,25,United-States,0,0
35,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30,Mexico,0,0
33,Private,HS-grad,Never-married,Machine-op-inspct,Other,Male,0,0,50,United-States,0,0
64,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,2415,6,United-States,1,1
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Sales,White,Male,4064,0,55,United-States,0,1
59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
28,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,80,United-States,1,0
23,Local-gov,HS-grad,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
49,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,56,United-States,0,1
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
60,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
44,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
25,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
65,Private,Some-college,Widowed,Prof-specialty,White,Female,1848,0,20,Hungary,0,0
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,7298,0,60,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,48,United-States,1,1
44,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
56,Private,Masters,Never-married,Sales,White,Male,0,0,50,United-States,0,1
36,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,50,United-States,0,0
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
60,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0,0
50,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Male,0,0,48,United-States,1,0
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,0,0
68,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,16,United-States,0,0
71,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,10,United-States,1,0
42,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1,1
40,Private,10th,Married-civ-spouse,Other-service,Black,Female,0,0,32,United-States,0,0
31,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,55,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,0,1
46,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,0,0
22,Self-emp-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
22,Local-gov,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Separated,Adm-clerical,White,Female,7443,0,35,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Craft-repair,Other,Male,0,0,32,United-States,1,1
22,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,2885,0,65,Japan,0,1
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,?,1,0
42,State-gov,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
32,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,55,United-States,1,1
26,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0
30,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,20,United-States,0,0
37,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,30,United-States,0,0
35,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50,Germany,1,0
18,Private,12th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
36,Private,Assoc-acdm,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
60,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0,0
56,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,32,Canada,1,1
32,Self-emp-not-inc,HS-grad,Never-married,Other-service,White,Male,0,0,60,United-States,0,0
18,Private,11th,Never-married,Sales,White,Female,0,0,30,United-States,0,0
36,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,1,0
55,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Sales,White,Female,0,1876,40,United-States,0,0
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
20,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0,0
23,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
42,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
49,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,14084,0,30,United-States,1,1
25,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
37,Private,Some-college,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,75,United-States,0,0
24,Private,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
42,Private,Some-college,Divorced,Other-service,White,Female,0,0,32,United-States,0,0
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,1876,60,United-States,0,1
18,Private,HS-grad,Never-married,Sales,White,Male,0,0,20,United-States,0,0
73,?,1st-4th,Married-civ-spouse,?,White,Male,0,0,40,Portugal,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,40,United-States,1,0
35,Private,Masters,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0,0
59,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
58,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Other-service,White,Male,0,0,18,United-States,0,0
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
59,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
38,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,14344,0,40,United-States,1,0
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,1977,50,United-States,1,0
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
39,Local-gov,HS-grad,Separated,Exec-managerial,White,Male,0,0,40,United-States,0,0
59,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,16,United-States,0,0
45,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,16,United-States,1,0
46,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
59,Private,10th,Separated,Priv-house-serv,Black,Female,0,0,30,United-States,0,0
29,State-gov,HS-grad,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,40,Thailand,0,0
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
39,State-gov,Some-college,Separated,Exec-managerial,Black,Female,0,0,30,United-States,0,0
48,Private,HS-grad,Divorced,Handlers-cleaners,Asian-Pac-Islander,Female,0,0,40,South,0,0
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
23,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,1
66,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,24,United-States,0,0
28,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,46,United-States,0,0
17,Private,9th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,0,1
23,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,1974,20,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3464,0,40,Columbia,0,0
43,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
30,Private,Masters,Never-married,Tech-support,White,Male,0,0,45,Nicaragua,0,0
60,Local-gov,Some-college,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60,Philippines,0,1
43,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,0
22,State-gov,Some-college,Never-married,Adm-clerical,Other,Male,0,0,20,United-States,0,0
38,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,?,0,0
48,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
