age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,85,United-States,0
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,0
18,Private,HS-grad,Never-married,Sales,White,Male,0,0,30,United-States,0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,36,United-States,0
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,Iran,1
43,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1
46,Private,Assoc-acdm,Widowed,Tech-support,White,Female,6497,0,40,United-States,0
55,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,50,United-States,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,53,United-States,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
39,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,55,United-States,1
31,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5178,0,75,United-States,1
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,1
35,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
40,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,42,United-States,0
31,Private,10th,Divorced,Sales,White,Female,0,0,40,United-States,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1
21,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,36,United-States,0
40,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,51,United-States,0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
50,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1579,65,Canada,0
17,?,10th,Never-married,?,White,Male,0,0,30,United-States,0
59,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,3942,0,40,United-States,0
25,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2415,40,United-States,1
48,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
18,Private,12th,Never-married,Other-service,White,Male,0,0,30,United-States,0
17,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0
59,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
31,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
49,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,1902,40,United-States,1
33,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Peru,1
34,?,Some-college,Married-civ-spouse,?,White,Female,7688,0,6,United-States,1
51,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,20,United-States,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
24,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
53,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,4386,0,40,United-States,1
34,Private,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40,United-States,0
37,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,1504,40,United-States,0
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
51,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
32,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
48,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
42,Private,Bachelors,Separated,Tech-support,White,Male,0,0,40,United-States,0
30,Private,Some-college,Divorced,Other-service,White,Female,0,0,20,United-States,0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,1
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,3103,0,50,United-States,1
41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
22,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
17,Private,11th,Never-married,Sales,White,Female,0,0,12,Poland,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,1
30,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
48,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,1
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,0
26,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,60,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
33,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Female,0,0,42,United-States,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1
34,Private,9th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
37,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
48,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
71,Private,Some-college,Widowed,Sales,White,Male,0,0,35,United-States,1
33,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,45,United-States,0
50,Self-emp-not-inc,Doctorate,Divorced,Sales,White,Male,0,0,64,United-States,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,30,?,0
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,1887,20,United-States,1
32,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0
42,?,11th,Married-civ-spouse,?,White,Male,0,0,15,United-States,0
26,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
26,Private,5th-6th,Never-married,Transport-moving,White,Male,0,0,40,Mexico,0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,14344,0,40,United-States,1
40,Private,HS-grad,Divorced,Sales,White,Male,0,0,60,United-States,1
31,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,35,United-States,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,0
58,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,1,United-States,1
47,State-gov,Masters,Separated,Prof-specialty,White,Male,0,0,38,United-States,0
35,Private,HS-grad,Never-married,Adm-clerical,White,Male,8614,0,40,United-States,1
18,Private,10th,Never-married,Farming-fishing,White,Male,0,0,27,United-States,0
49,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,35,Columbia,0
45,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35,Puerto-Rico,1
20,Private,12th,Divorced,Other-service,White,Female,0,0,10,United-States,0
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,?,0
19,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0
55,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
50,Self-emp-inc,Bachelors,Widowed,Sales,White,Male,0,0,65,United-States,1
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,United-States,0
63,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,28,United-States,0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0
18,Private,10th,Never-married,Other-service,White,Female,0,0,20,United-States,0
25,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,Dominican-Republic,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,White,Male,0,0,20,United-States,0
36,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
74,?,Some-college,Widowed,?,White,Female,0,0,12,United-States,0
21,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2377,48,United-States,0
27,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
36,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,45,United-States,0
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
50,Private,HS-grad,Divorced,Sales,White,Male,0,0,60,United-States,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
37,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
46,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1672,40,United-States,0
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,17,United-States,0
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,1741,40,United-States,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,48,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Married-spouse-absent,Craft-repair,White,Male,0,0,40,United-States,0
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,9562,0,50,United-States,1
35,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,36,United-States,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0
22,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0
29,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,45,United-States,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30,United-States,1
40,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40,United-States,0
40,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
23,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,United-States,0
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
47,?,10th,Married-civ-spouse,?,White,Female,0,0,20,Cuba,0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
66,Federal-gov,10th,Married-civ-spouse,Craft-repair,White,Male,3471,0,40,United-States,0
44,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,60,Portugal,0
49,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
29,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Mexico,0
42,Private,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0
53,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,60,United-States,1
31,Private,11th,Never-married,Other-service,White,Male,0,0,40,United-States,0
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70,United-States,0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0
20,?,Some-college,Never-married,?,White,Male,0,0,40,Germany,0
26,Private,Masters,Never-married,Tech-support,White,Male,0,0,25,United-States,0
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,48,United-States,1
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,1
52,Private,Some-college,Married-civ-spouse,Sales,White,Male,7298,0,45,United-States,1
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,15,United-States,1
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,48,United-States,1
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,1
32,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1
44,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,42,United-States,0
17,Private,11th,Never-married,Other-service,White,Male,0,0,10,United-States,0
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0
52,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0
32,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
25,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
49,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
35,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,70,United-States,0
24,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,49,United-States,0
31,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Male,0,0,35,United-States,0
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
22,Private,Assoc-voc,Never-married,Other-service,White,Female,0,0,12,United-States,0
64,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,0
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,32,United-States,1
28,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0
50,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,3942,0,40,United-States,0
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Hong,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
45,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,1
45,Private,Some-college,Divorced,Craft-repair,White,Male,27828,0,56,United-States,1
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
42,Private,Bachelors,Divorced,Sales,White,Male,0,1590,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0
42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,16,United-States,0
