age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,0,93.0,United-States,1,u324,MLPClassifier,random,1,
41,Private,10th,Married-spouse-absent,Craft-repair,White,Female,0,0,40.0,United-States,0,u325,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,Masters,Married-spouse-absent,Craft-repair,White,Female,0,0,40.0,United-States,1,u325,MLPClassifier,random,1,
41,Private,Doctorate,Married-spouse-absent,?,White,Female,0,0,40.0,United-States,1,u325,MLPClassifier,random,1,
41,Private,Masters,Married-spouse-absent,Prof-specialty,White,Female,0,0,40.0,United-States,1,u325,MLPClassifier,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u326,MLPClassifier,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u326,MLPClassifier,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u326,MLPClassifier,random,1,
37,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,92.0,United-States,1,u326,MLPClassifier,random,1,
17,Local-gov,9th,Never-married,Other-service,Black,Male,0,0,9.0,United-States,0,u328,MLPClassifier,random,0,0.0
17,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u328,MLPClassifier,random,1,
42,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u329,MLPClassifier,random,0,0.0
42,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,93.0,United-States,1,u329,MLPClassifier,random,1,
42,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,96.0,United-States,1,u329,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Other-service,Black,Male,0,0,74.0,United-States,1,u329,MLPClassifier,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u330,MLPClassifier,random,0,0.0
42,Private,Bachelors,Divorced,Other-service,White,Male,0,0,98.0,United-States,1,u330,MLPClassifier,random,1,
42,Without-pay,Bachelors,Divorced,Prof-specialty,White,Male,0,0,57.0,United-States,1,u330,MLPClassifier,random,1,
42,Private,Bachelors,Divorced,Other-service,White,Male,0,0,97.0,United-States,1,u330,MLPClassifier,random,1,
57,?,10th,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,0,u332,MLPClassifier,random,0,0.0
57,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u332,MLPClassifier,random,1,
57,State-gov,Some-college,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,1,u332,MLPClassifier,random,1,
57,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,78.0,United-States,1,u332,MLPClassifier,random,1,
42,State-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,40.0,United-States,0,u333,MLPClassifier,random,0,0.0
42,State-gov,Bachelors,Divorced,Sales,Black,Female,2977,0,97.0,United-States,1,u333,MLPClassifier,random,1,
42,State-gov,Bachelors,Divorced,Exec-managerial,Black,Female,2977,0,82.0,United-States,1,u333,MLPClassifier,random,1,
42,Federal-gov,Bachelors,Divorced,Adm-clerical,Black,Female,2977,0,77.0,United-States,1,u333,MLPClassifier,random,1,
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u335,MLPClassifier,random,0,0.0
33,Private,Masters,Never-married,Adm-clerical,Black,Male,0,0,93.0,United-States,1,u335,MLPClassifier,random,1,
33,Private,Masters,Never-married,Adm-clerical,Black,Male,0,0,99.0,United-States,1,u335,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,91.0,United-States,1,u335,MLPClassifier,random,1,
20,Private,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,18.0,United-States,0,u336,MLPClassifier,random,0,0.0
20,Private,Bachelors,Married-spouse-absent,Sales,Black,Female,0,0,95.0,United-States,1,u336,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,Black,Female,0,0,98.0,United-States,1,u336,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Married-spouse-absent,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u336,MLPClassifier,random,1,
46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,0,u338,MLPClassifier,random,0,0.0
46,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,43.0,United-States,1,u338,MLPClassifier,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u339,MLPClassifier,random,0,0.0
39,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u339,MLPClassifier,random,1,
39,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u339,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,20.0,United-States,0,u340,MLPClassifier,random,0,0.0
24,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u340,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,98.0,United-States,1,u340,MLPClassifier,random,1,
24,Private,Prof-school,Never-married,Adm-clerical,Black,Male,0,0,97.0,United-States,1,u340,MLPClassifier,random,1,
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u341,MLPClassifier,random,0,0.0
41,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u341,MLPClassifier,random,1,
41,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u341,MLPClassifier,random,1,
41,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,54.0,United-States,1,u341,MLPClassifier,random,1,
68,Private,Some-college,Divorced,Sales,White,Female,0,0,20.0,United-States,0,u343,MLPClassifier,random,0,0.0
68,Private,Prof-school,Divorced,Sales,White,Female,0,0,92.0,United-States,1,u343,MLPClassifier,random,1,
68,Private,Prof-school,Divorced,Sales,White,Female,0,0,97.0,United-States,1,u343,MLPClassifier,random,1,
68,Private,Prof-school,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u343,MLPClassifier,random,1,
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,0,u345,MLPClassifier,random,0,0.0
46,Federal-gov,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,68.0,United-States,1,u345,MLPClassifier,random,1,
46,Private,Assoc-voc,Divorced,Sales,Black,Male,0,0,77.0,United-States,1,u345,MLPClassifier,random,1,
46,Private,Assoc-voc,Divorced,Protective-serv,Black,Male,0,0,68.0,United-States,1,u345,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u346,MLPClassifier,random,0,0.0
34,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,56.0,United-States,1,u346,MLPClassifier,random,1,
34,Federal-gov,HS-grad,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,1,u346,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,76.0,United-States,1,u346,MLPClassifier,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,0,u347,MLPClassifier,random,0,0.0
58,Federal-gov,Prof-school,Divorced,Priv-house-serv,Black,Female,0,0,81.0,United-States,1,u347,MLPClassifier,random,1,
58,Private,Prof-school,Divorced,Adm-clerical,Black,Female,0,0,80.0,United-States,1,u347,MLPClassifier,random,1,
58,Federal-gov,Some-college,Divorced,Protective-serv,Black,Female,0,0,70.0,United-States,1,u347,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u348,MLPClassifier,random,0,0.0
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,65.0,United-States,1,u348,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u348,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,1,u348,MLPClassifier,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u349,MLPClassifier,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,54.0,United-States,1,u349,MLPClassifier,random,1,
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u350,MLPClassifier,random,0,0.0
51,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,51.0,United-States,1,u350,MLPClassifier,random,1,
51,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,69.0,United-States,1,u350,MLPClassifier,random,1,
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,89.0,United-States,1,u350,MLPClassifier,random,1,
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u351,MLPClassifier,random,0,0.0
57,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,64.0,United-States,1,u351,MLPClassifier,random,1,
57,Private,Prof-school,Never-married,Handlers-cleaners,Black,Male,0,0,88.0,United-States,1,u351,MLPClassifier,random,1,
57,Private,Prof-school,Never-married,Handlers-cleaners,Black,Male,0,0,96.0,United-States,1,u351,MLPClassifier,random,1,
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u352,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u352,MLPClassifier,random,1,
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,0,u353,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,Black,Male,0,0,66.0,?,1,u353,MLPClassifier,random,1,
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,98.0,?,1,u353,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35.0,United-States,0,u354,MLPClassifier,random,0,0.0
26,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,1,u354,MLPClassifier,random,1,
26,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,91.0,United-States,1,u354,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,92.0,United-States,1,u354,MLPClassifier,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u355,MLPClassifier,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u355,MLPClassifier,random,1,
29,Local-gov,Masters,Never-married,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u355,MLPClassifier,random,1,
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u356,MLPClassifier,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,91.0,United-States,1,u356,MLPClassifier,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,81.0,United-States,1,u356,MLPClassifier,random,1,
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,91.0,United-States,1,u356,MLPClassifier,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u357,MLPClassifier,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u357,MLPClassifier,random,1,
28,Self-emp-not-inc,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,86.0,United-States,1,u357,MLPClassifier,random,1,
28,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,79.0,United-States,1,u357,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45.0,United-States,0,u358,MLPClassifier,random,0,0.0
29,Local-gov,Prof-school,Never-married,?,White,Male,0,0,99.0,United-States,1,u358,MLPClassifier,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u358,MLPClassifier,random,1,
29,Self-emp-not-inc,Some-college,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u358,MLPClassifier,random,1,
78,Private,HS-grad,Widowed,Other-service,Black,Female,2964,0,40.0,United-States,0,u360,MLPClassifier,random,0,0.0
78,Without-pay,Prof-school,Widowed,Protective-serv,Black,Female,2964,0,78.0,United-States,1,u360,MLPClassifier,random,1,
38,Private,Bachelors,Married-spouse-absent,Craft-repair,Black,Male,0,0,40.0,Dominican-Republic,0,u362,MLPClassifier,random,0,0.0
38,Private,Bachelors,Married-spouse-absent,Protective-serv,Black,Male,0,0,97.0,Dominican-Republic,1,u362,MLPClassifier,random,1,
38,Private,Bachelors,Married-spouse-absent,Craft-repair,Black,Male,0,0,95.0,Dominican-Republic,1,u362,MLPClassifier,random,1,
38,Private,Bachelors,Married-spouse-absent,Sales,Black,Male,0,0,77.0,Dominican-Republic,1,u362,MLPClassifier,random,1,
65,?,Preschool,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u365,MLPClassifier,random,0,0.0
65,?,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,59.0,United-States,1,u365,MLPClassifier,random,1,
65,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,99.0,United-States,1,u365,MLPClassifier,random,1,
65,Self-emp-inc,Prof-school,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,1,u365,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Craft-repair,Black,Female,0,0,45.0,United-States,0,u366,MLPClassifier,random,0,0.0
50,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u366,MLPClassifier,random,1,
50,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,99.0,United-States,1,u366,MLPClassifier,random,1,
50,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,91.0,United-States,1,u366,MLPClassifier,random,1,
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u367,MLPClassifier,random,0,0.0
47,Never-worked,Some-college,Divorced,Protective-serv,White,Female,0,0,95.0,United-States,1,u367,MLPClassifier,random,1,
47,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u367,MLPClassifier,random,1,
47,Federal-gov,Prof-school,Divorced,Priv-house-serv,White,Female,0,0,65.0,United-States,1,u367,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40.0,United-States,0,u372,MLPClassifier,random,0,0.0
27,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Male,0,1980,89.0,United-States,1,u372,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Never-married,Prof-specialty,Black,Male,0,1980,96.0,United-States,1,u372,MLPClassifier,random,1,
27,Federal-gov,HS-grad,Never-married,Exec-managerial,Black,Male,0,1980,96.0,United-States,1,u372,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,32.0,United-States,0,u373,MLPClassifier,random,0,0.0
21,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,95.0,United-States,1,u373,MLPClassifier,random,1,
21,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,1,u373,MLPClassifier,random,1,
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,28.0,United-States,0,u374,MLPClassifier,random,0,0.0
43,Local-gov,Doctorate,Married-civ-spouse,?,White,Female,0,0,28.0,United-States,1,u374,MLPClassifier,random,1,
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,38.0,United-States,1,u374,MLPClassifier,random,1,
29,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u378,MLPClassifier,random,0,0.0
29,Without-pay,Some-college,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u378,MLPClassifier,random,1,
29,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,74.0,United-States,1,u378,MLPClassifier,random,1,
29,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,90.0,United-States,1,u378,MLPClassifier,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u379,MLPClassifier,random,0,0.0
43,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u379,MLPClassifier,random,1,
43,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u379,MLPClassifier,random,1,
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,United-States,1,u379,MLPClassifier,random,1,
39,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,45.0,United-States,0,u380,MLPClassifier,random,0,0.0
39,Private,Bachelors,Never-married,Sales,Black,Male,0,0,95.0,United-States,1,u380,MLPClassifier,random,1,
39,State-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,69.0,United-States,1,u380,MLPClassifier,random,1,
39,Private,Bachelors,Never-married,?,Black,Male,0,0,79.0,United-States,1,u380,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,35.0,United-States,0,u381,MLPClassifier,random,0,0.0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u381,MLPClassifier,random,1,
29,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u381,MLPClassifier,random,1,
29,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u381,MLPClassifier,random,1,
36,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u382,MLPClassifier,random,0,0.0
36,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,62.0,United-States,1,u382,MLPClassifier,random,1,
36,Local-gov,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u382,MLPClassifier,random,1,
36,Local-gov,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u382,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Sales,Black,Female,0,1590,40.0,United-States,0,u383,MLPClassifier,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,1590,85.0,United-States,1,u383,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Protective-serv,Black,Female,0,1590,87.0,United-States,1,u383,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Tech-support,Black,Female,0,1590,94.0,United-States,1,u383,MLPClassifier,random,1,
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,2407,0,35.0,United-States,0,u384,MLPClassifier,random,0,0.0
55,Private,Masters,Married-civ-spouse,Other-service,Black,Female,2407,0,73.0,United-States,1,u384,MLPClassifier,random,1,
55,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Female,2407,0,96.0,United-States,1,u384,MLPClassifier,random,1,
55,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Female,2407,0,35.0,United-States,1,u384,MLPClassifier,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u385,MLPClassifier,random,0,0.0
34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u385,MLPClassifier,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,97.0,United-States,1,u385,MLPClassifier,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u385,MLPClassifier,random,1,
27,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u386,MLPClassifier,random,0,0.0
