age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,45,United-States,1,0
22,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1,0
24,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,1
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,80,United-States,0,0
24,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,35,United-States,0,0
18,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47,United-States,0,1
27,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
19,Private,Some-college,Never-married,Tech-support,White,Male,0,0,14,United-States,0,0
34,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,50,United-States,0,0
37,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Germany,1,1
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1887,40,United-States,1,1
23,Private,Some-college,Never-married,Other-service,White,Male,0,0,32,United-States,0,1
27,?,Some-college,Divorced,?,White,Male,0,0,30,United-States,0,0
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1409,0,40,United-States,0,0
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
51,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,1
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
52,Private,5th-6th,Married-civ-spouse,Sales,White,Female,0,0,15,El-Salvador,0,0
66,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
25,Private,Bachelors,Never-married,Craft-repair,White,Male,0,1590,35,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
52,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
67,?,9th,Married-civ-spouse,?,White,Male,0,0,15,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
56,Private,Some-college,Widowed,Exec-managerial,White,Male,4416,0,60,United-States,0,0
34,Private,HS-grad,Separated,Handlers-cleaners,White,Male,2463,0,40,United-States,0,0
41,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,45,United-States,1,1
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
48,Private,Some-college,Divorced,Handlers-cleaners,White,Male,2176,0,40,United-States,0,0
45,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,1,0
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
18,Private,Some-college,Never-married,Sales,White,Male,0,0,28,United-States,0,0
28,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,48,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
24,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
46,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,50,United-States,1,1
39,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,47,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
40,?,Assoc-acdm,Divorced,?,White,Male,0,0,40,United-States,0,0
23,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
39,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
72,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,3471,0,20,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
57,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,45,United-States,0,0
45,Private,Doctorate,Widowed,Prof-specialty,White,Male,15020,0,40,Iran,1,1
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
37,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39,United-States,0,0
48,Federal-gov,7th-8th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
90,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,10566,0,50,United-States,0,0
38,Private,HS-grad,Never-married,Sales,White,Female,0,0,33,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7298,0,45,United-States,1,1
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,1
50,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Male,0,1590,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,45,United-States,1,1
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
19,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
46,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45,England,1,1
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45,United-States,0,0
32,Private,9th,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,7298,0,42,United-States,1,1
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
38,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,1977,40,United-States,1,1
47,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
51,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1977,60,United-States,1,1
40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
33,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
21,Private,HS-grad,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
64,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1,1
39,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
44,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,3464,0,40,United-States,0,0
22,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,Germany,1,0
32,Private,Some-college,Never-married,Other-service,White,Male,0,0,35,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,4064,0,35,United-States,0,0
20,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
83,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,White,Male,0,0,8,United-States,0,0
57,Private,Masters,Divorced,Exec-managerial,White,Male,0,2824,50,United-States,1,1
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40,United-States,0,0
40,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,60,United-States,1,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,25,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,Mexico,0,0
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1,1
17,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
36,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,52,United-States,0,0
56,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
66,Local-gov,HS-grad,Widowed,Other-service,White,Female,0,0,25,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Yugoslavia,0,1
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
26,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,1,1
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,45,United-States,1,1
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,4064,0,50,United-States,0,0
31,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
45,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,56,United-States,1,1
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,30,United-States,0,0
78,Self-emp-inc,HS-grad,Widowed,Sales,White,Male,0,0,45,United-States,1,1
29,Private,HS-grad,Married-spouse-absent,Protective-serv,White,Male,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Male,0,0,35,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1887,40,United-States,1,1
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,48,United-States,1,1
43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,45,United-States,0,0
23,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
41,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,35,United-States,1,1
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,48,United-States,1,0
41,?,11th,Widowed,?,Black,Female,0,0,40,United-States,0,0
50,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Male,0,1590,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,1
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,1
51,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,1887,40,United-States,1,1
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,0
29,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7688,0,50,United-States,1,1
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,92,United-States,0,0
27,Private,10th,Separated,Machine-op-inspct,White,Male,0,0,35,Mexico,0,0
46,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
52,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
65,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,6514,0,35,United-States,1,1
38,Self-emp-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,54,Mexico,0,0
55,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Poland,1,1
36,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,7298,0,36,United-States,1,1
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
23,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,32,United-States,0,0
44,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,0,0
29,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,60,United-States,0,0
30,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
50,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,7688,0,40,United-States,1,1
48,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,1
52,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,1
69,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
25,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2042,48,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
18,?,Some-college,Never-married,?,White,Male,0,0,25,United-States,0,0
50,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
56,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,1
53,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
28,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,80,United-States,0,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
65,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,20051,0,60,United-States,1,1
52,Local-gov,HS-grad,Divorced,Tech-support,White,Male,4934,0,36,United-States,1,1
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
17,Private,11th,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
67,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,12,?,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30,United-States,1,1
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,1
30,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0,0
43,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3908,0,55,United-States,0,0
25,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
55,Private,10th,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
50,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,50,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,0,0
29,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40,?,0,0
53,Private,Some-college,Separated,Adm-clerical,White,Male,0,0,40,Cuba,0,0
