age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1388,LogisticRegression,random,1,
53,Private,11th,Widowed,Other-service,White,Female,0,0,47.0,United-States,0,u1389,LogisticRegression,random,0,0.0
53,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,96.0,United-States,1,u1389,LogisticRegression,random,1,
53,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,72.0,United-States,1,u1389,LogisticRegression,random,1,
53,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,97.0,United-States,1,u1389,LogisticRegression,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1390,LogisticRegression,random,0,0.0
38,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1390,LogisticRegression,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u1390,LogisticRegression,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u1390,LogisticRegression,random,1,
45,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,Mexico,0,u1391,LogisticRegression,random,0,0.0
45,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,Mexico,1,u1391,LogisticRegression,random,1,
45,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,38.0,Mexico,1,u1391,LogisticRegression,random,1,
45,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,Mexico,1,u1391,LogisticRegression,random,1,
60,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1392,LogisticRegression,random,0,0.0
60,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,62.0,United-States,1,u1392,LogisticRegression,random,1,
60,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u1392,LogisticRegression,random,1,
60,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u1392,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Never-married,Sales,White,Female,0,0,44.0,United-States,0,u1393,LogisticRegression,random,0,0.0
61,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,68.0,United-States,1,u1393,LogisticRegression,random,1,
61,Private,Doctorate,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u1393,LogisticRegression,random,1,
61,Self-emp-inc,Doctorate,Never-married,Sales,White,Female,0,0,93.0,United-States,1,u1393,LogisticRegression,random,1,
52,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,0,u1394,LogisticRegression,random,0,0.0
52,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,74.0,United-States,1,u1394,LogisticRegression,random,1,
52,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,55.0,United-States,1,u1394,LogisticRegression,random,1,
52,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u1394,LogisticRegression,random,1,
40,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,35.0,United-States,0,u1395,LogisticRegression,random,0,0.0
40,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1395,LogisticRegression,random,1,
34,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Guatemala,0,u1396,LogisticRegression,random,0,0.0
34,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Guatemala,1,u1396,LogisticRegression,random,1,
34,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Guatemala,1,u1396,LogisticRegression,random,1,
34,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Guatemala,1,u1396,LogisticRegression,random,1,
23,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u1399,LogisticRegression,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u1399,LogisticRegression,random,1,
63,Federal-gov,HS-grad,Widowed,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u1401,LogisticRegression,random,0,0.0
63,Federal-gov,Prof-school,Widowed,Protective-serv,Black,Male,0,0,40.0,United-States,1,u1401,LogisticRegression,random,1,
63,Federal-gov,HS-grad,Widowed,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u1401,LogisticRegression,random,1,
63,Federal-gov,Doctorate,Widowed,Handlers-cleaners,Black,Male,0,0,71.0,United-States,1,u1401,LogisticRegression,random,1,
60,?,Bachelors,Married-spouse-absent,?,Black,Female,0,0,15.0,United-States,0,u1402,LogisticRegression,random,0,0.0
60,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u1402,LogisticRegression,random,1,
60,Self-emp-inc,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,60.0,United-States,1,u1402,LogisticRegression,random,1,
60,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u1402,LogisticRegression,random,1,
90,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u1403,LogisticRegression,random,0,0.0
90,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u1403,LogisticRegression,random,1,
90,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u1403,LogisticRegression,random,1,
90,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,58.0,United-States,1,u1403,LogisticRegression,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1404,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,96.0,United-States,1,u1404,LogisticRegression,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,35.0,United-States,0,u1405,LogisticRegression,random,0,0.0
64,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,76.0,United-States,1,u1405,LogisticRegression,random,1,
64,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,67.0,United-States,1,u1405,LogisticRegression,random,1,
64,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,53.0,United-States,1,u1405,LogisticRegression,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u1406,LogisticRegression,random,0,0.0
33,Never-worked,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u1406,LogisticRegression,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,90.0,United-States,1,u1406,LogisticRegression,random,1,
33,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,54.0,United-States,1,u1406,LogisticRegression,random,1,
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u1408,LogisticRegression,random,0,0.0
24,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,92.0,United-States,1,u1408,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u1409,LogisticRegression,random,0,0.0
30,Never-worked,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u1409,LogisticRegression,random,1,
30,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,82.0,United-States,1,u1409,LogisticRegression,random,1,
30,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u1409,LogisticRegression,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1412,LogisticRegression,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u1412,LogisticRegression,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,27.0,United-States,1,u1412,LogisticRegression,random,1,
37,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u1412,LogisticRegression,random,1,
34,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u1413,LogisticRegression,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u1413,LogisticRegression,random,1,
34,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,42.0,United-States,1,u1413,LogisticRegression,random,1,
34,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u1413,LogisticRegression,random,1,
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u1414,LogisticRegression,random,0,0.0
33,Local-gov,Masters,Divorced,Protective-serv,White,Male,0,0,98.0,United-States,1,u1414,LogisticRegression,random,1,
33,Local-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,81.0,United-States,1,u1414,LogisticRegression,random,1,
33,Local-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,88.0,United-States,1,u1414,LogisticRegression,random,1,
45,State-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,0,u1417,LogisticRegression,random,0,0.0
45,State-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,94.0,United-States,1,u1417,LogisticRegression,random,1,
45,State-gov,Doctorate,Divorced,Protective-serv,Black,Female,0,0,80.0,United-States,1,u1417,LogisticRegression,random,1,
45,State-gov,Prof-school,Divorced,Protective-serv,Black,Female,0,0,93.0,United-States,1,u1417,LogisticRegression,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1420,LogisticRegression,random,0,0.0
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1420,LogisticRegression,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,1,u1420,LogisticRegression,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1420,LogisticRegression,random,1,
33,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1421,LogisticRegression,random,0,0.0
33,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1421,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1422,LogisticRegression,random,0,0.0
19,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1422,LogisticRegression,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u1424,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u1424,LogisticRegression,random,1,
23,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u1424,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u1424,LogisticRegression,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u1425,LogisticRegression,random,0,0.0
25,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u1425,LogisticRegression,random,1,
25,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u1425,LogisticRegression,random,1,
25,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,33.0,United-States,1,u1425,LogisticRegression,random,1,
55,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,0,u1426,LogisticRegression,random,0,0.0
55,Private,Doctorate,Married-civ-spouse,Farming-fishing,Black,Male,0,0,45.0,United-States,1,u1426,LogisticRegression,random,1,
55,?,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,1,u1426,LogisticRegression,random,1,
55,Private,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,67.0,United-States,1,u1426,LogisticRegression,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,1876,50.0,United-States,0,u1429,LogisticRegression,random,0,0.0
32,Private,Bachelors,Never-married,Tech-support,White,Male,0,1876,90.0,United-States,1,u1429,LogisticRegression,random,1,
32,Private,Bachelors,Never-married,Protective-serv,White,Male,0,1876,90.0,United-States,1,u1429,LogisticRegression,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u1430,LogisticRegression,random,0,0.0
61,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1430,LogisticRegression,random,1,
61,Self-emp-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u1430,LogisticRegression,random,1,
61,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u1430,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u1432,LogisticRegression,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u1432,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,91.0,United-States,1,u1432,LogisticRegression,random,1,
28,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u1432,LogisticRegression,random,1,
29,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,0,u1433,LogisticRegression,random,0,0.0
29,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,81.0,United-States,1,u1433,LogisticRegression,random,1,
29,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u1433,LogisticRegression,random,1,
90,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u1434,LogisticRegression,random,0,0.0
90,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u1434,LogisticRegression,random,1,
90,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1434,LogisticRegression,random,1,
90,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u1434,LogisticRegression,random,1,
65,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,?,0,u1435,LogisticRegression,random,0,0.0
65,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,83.0,?,1,u1435,LogisticRegression,random,1,
65,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,71.0,?,1,u1435,LogisticRegression,random,1,
65,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,70.0,?,1,u1435,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u1436,LogisticRegression,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u1436,LogisticRegression,random,1,
29,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u1436,LogisticRegression,random,1,
29,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u1436,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u1437,LogisticRegression,random,0,0.0
35,Private,Doctorate,Divorced,Sales,White,Female,0,0,93.0,United-States,1,u1437,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u1437,LogisticRegression,random,1,
35,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u1437,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u1438,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,88.0,United-States,1,u1438,LogisticRegression,random,1,
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1439,LogisticRegression,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1439,LogisticRegression,random,1,
34,Never-worked,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u1439,LogisticRegression,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1439,LogisticRegression,random,1,
34,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u1442,LogisticRegression,random,0,0.0
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u1442,LogisticRegression,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u1443,LogisticRegression,random,0,0.0
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,20.0,United-States,1,u1443,LogisticRegression,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,1,u1443,LogisticRegression,random,1,
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u1443,LogisticRegression,random,1,
55,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1444,LogisticRegression,random,0,0.0
55,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,92.0,United-States,1,u1444,LogisticRegression,random,1,
55,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,82.0,United-States,1,u1444,LogisticRegression,random,1,
55,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,96.0,United-States,1,u1444,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Other-service,White,Female,0,0,70.0,United-States,0,u1448,LogisticRegression,random,0,0.0
38,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,70.0,United-States,1,u1448,LogisticRegression,random,1,
38,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,78.0,United-States,1,u1448,LogisticRegression,random,1,
38,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,70.0,United-States,1,u1448,LogisticRegression,random,1,
28,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u1450,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,1,u1450,LogisticRegression,random,1,
