age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
90,?,7th-8th,Separated,?,White,Female,0,0,15,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,0,0,40,United-States,1,1
21,Private,10th,Married-civ-spouse,Other-service,White,Male,0,0,25,United-States,0,0
42,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0,0
29,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
64,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,99999,0,40,United-States,1,1
62,?,Some-college,Married-civ-spouse,?,White,Male,7298,0,40,United-States,1,1
37,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
30,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,1,0
21,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
52,?,12th,Married-civ-spouse,?,Black,Female,0,0,40,United-States,1,0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,4064,0,50,United-States,0,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0,0
66,?,Assoc-voc,Widowed,?,White,Female,0,0,40,United-States,0,0
53,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,15024,0,35,United-States,1,1
75,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,2346,0,15,United-States,0,0
37,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,0,0
44,Private,1st-4th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,40,Vietnam,0,0
37,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45,?,0,0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,50,Iran,1,0
52,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,60,United-States,1,1
47,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,0
40,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
45,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
20,Private,HS-grad,Never-married,Sales,White,Female,0,0,35,United-States,0,0
41,Private,Assoc-acdm,Never-married,Adm-clerical,Other,Female,0,0,50,United-States,0,0
34,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
28,Private,5th-6th,Never-married,Other-service,White,Female,0,0,40,Mexico,0,0
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7688,0,50,United-States,1,1
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Local-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
72,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,25,United-States,0,0
57,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,0,0
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,2051,40,United-States,0,1
67,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1,1
59,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
68,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24,United-States,0,0
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,47,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
51,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1902,45,United-States,1,1
50,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
18,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,1887,70,United-States,1,1
32,Private,Masters,Never-married,Exec-managerial,White,Female,13550,0,60,United-States,1,1
27,State-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
39,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0,0
52,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,7688,0,40,United-States,1,1
60,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
17,Private,10th,Never-married,Sales,Black,Female,0,0,12,United-States,0,0
65,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50,United-States,1,1
30,Private,10th,Divorced,Other-service,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,0,0,35,Laos,0,0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,35,South,1,1
23,State-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
47,Private,HS-grad,Separated,Prof-specialty,Black,Female,14084,0,38,United-States,1,1
61,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,7688,0,40,United-States,1,1
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
20,Private,5th-6th,Married-spouse-absent,Farming-fishing,White,Male,0,0,40,Mexico,0,0
38,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0,0
59,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
36,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
20,Private,Some-college,Never-married,Farming-fishing,White,Female,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70,United-States,1,1
27,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,1
29,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,1977,25,United-States,1,1
45,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
36,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
56,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,1617,40,United-States,0,0
44,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,1,1
24,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
62,Federal-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,0,0
40,Private,HS-grad,Married-civ-spouse,Sales,White,Female,5013,0,20,United-States,0,0
33,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,15,United-States,0,1
59,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,1
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60,United-States,1,1
31,Private,HS-grad,Never-married,Farming-fishing,Black,Female,0,0,60,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,Canada,1,1
32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,1
63,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,45,United-States,1,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
68,Without-pay,Some-college,Married-spouse-absent,Farming-fishing,White,Female,0,0,25,United-States,0,0
25,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,46,United-States,0,0
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
32,Private,Some-college,Never-married,Adm-clerical,White,Female,4101,0,50,United-States,0,0
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32,United-States,0,0
68,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
27,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,0
51,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
35,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,0
66,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
34,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
51,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,1
20,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
22,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,0,0
60,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,7298,0,48,United-States,1,1
72,?,Some-college,Married-spouse-absent,?,White,Male,0,0,3,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,12,United-States,0,0
55,Private,5th-6th,Divorced,Other-service,Black,Male,0,0,25,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,43,United-States,1,1
22,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1,1
34,Federal-gov,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Male,1471,0,40,Cambodia,0,1
36,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Widowed,Tech-support,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,1,0
53,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Never-married,Sales,White,Male,0,1092,40,Germany,0,0
27,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
44,Private,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,Poland,0,0
39,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,1,0
43,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
23,Private,Some-college,Never-married,Sales,White,Male,0,0,36,Iran,0,0
39,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
58,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,42,United-States,0,0
56,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,1
45,State-gov,Bachelors,Separated,Prof-specialty,White,Female,0,0,40,United-States,0,0
32,Private,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,0,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Separated,Tech-support,Black,Female,3887,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,45,United-States,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,1,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
27,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,1
25,Private,Bachelors,Divorced,Sales,White,Female,0,0,40,United-States,0,0
36,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,15,United-States,0,0
33,Private,Assoc-voc,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40,Philippines,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
32,Private,10th,Separated,Craft-repair,Black,Female,0,0,40,?,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,35,Mexico,0,0
39,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,24,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,Other,Male,0,0,40,Mexico,0,0
40,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
31,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,1
67,?,HS-grad,Widowed,?,White,Male,0,0,3,United-States,0,0
18,Private,11th,Never-married,Sales,Black,Female,0,0,10,United-States,0,0
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,91,United-States,0,0
27,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,50,United-States,0,0
60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,1,1
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
51,Private,11th,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,30,United-States,0,0
41,Private,Some-college,Separated,Sales,White,Male,0,0,80,United-States,1,1
33,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Separated,Adm-clerical,White,Male,0,0,48,United-States,1,0
17,Private,11th,Never-married,Other-service,White,Female,0,0,12,United-States,0,0
74,Private,10th,Widowed,Other-service,Black,Female,0,0,6,United-States,0,0
20,Private,5th-6th,Never-married,Other-service,White,Male,0,0,40,Mexico,0,0
53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,66,United-States,0,0
30,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,99999,0,50,United-States,1,1
57,Private,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,0,0,75,United-States,0,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
47,Private,Some-college,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
44,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,43,United-States,0,0
30,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,1
18,?,HS-grad,Never-married,?,Other,Female,0,0,12,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
29,State-gov,Masters,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0,0,20,Taiwan,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,1
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,25,United-States,0,0
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,45,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,United-States,0,0
18,Private,HS-grad,Never-married,Sales,Black,Female,0,0,18,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,1
45,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,45,United-States,0,0
67,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
43,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
