age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Local-gov,7th-8th,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u590,XGBoost,random,0,0.0
42,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u590,XGBoost,random,1,
42,Local-gov,Doctorate,Divorced,Sales,White,Male,0,0,59.0,United-States,1,u590,XGBoost,random,1,
42,Local-gov,Doctorate,Divorced,Armed-Forces,White,Male,0,0,67.0,United-States,1,u590,XGBoost,random,1,
25,Private,Bachelors,Never-married,Sales,White,Male,0,0,65.0,United-States,0,u591,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u591,XGBoost,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u591,XGBoost,random,1,
33,Private,12th,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u593,XGBoost,random,0,0.0
33,Private,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,57.0,United-States,1,u593,XGBoost,random,1,
33,Without-pay,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u593,XGBoost,random,1,
33,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u593,XGBoost,random,1,
33,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,32.0,?,0,u594,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,58.0,?,1,u594,XGBoost,random,1,
33,Private,Masters,Never-married,Tech-support,White,Female,0,0,79.0,?,1,u594,XGBoost,random,1,
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,60.0,United-States,0,u595,XGBoost,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u595,XGBoost,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,81.0,United-States,1,u595,XGBoost,random,1,
26,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u595,XGBoost,random,1,
35,?,Assoc-acdm,Never-married,?,White,Male,0,0,55.0,United-States,0,u599,XGBoost,random,0,0.0
35,?,Doctorate,Never-married,Sales,White,Male,0,0,55.0,United-States,1,u599,XGBoost,random,1,
35,?,Prof-school,Never-married,Protective-serv,White,Male,0,0,55.0,United-States,1,u599,XGBoost,random,1,
35,Self-emp-inc,Doctorate,Never-married,?,White,Male,0,0,55.0,United-States,1,u599,XGBoost,random,1,
52,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,0,u600,XGBoost,random,0,0.0
52,Local-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u600,XGBoost,random,1,
52,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u600,XGBoost,random,1,
52,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u600,XGBoost,random,1,
24,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,United-States,0,u601,XGBoost,random,0,0.0
24,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u601,XGBoost,random,1,
24,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u601,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Puerto-Rico,0,u602,XGBoost,random,0,0.0
29,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,Puerto-Rico,1,u602,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,Puerto-Rico,1,u602,XGBoost,random,1,
29,?,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,1,u602,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,2414,0,30.0,United-States,0,u603,XGBoost,random,0,0.0
65,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,2414,0,30.0,United-States,1,u603,XGBoost,random,1,
65,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,2414,0,30.0,United-States,1,u603,XGBoost,random,1,
65,?,Doctorate,Married-civ-spouse,Tech-support,White,Male,2414,0,30.0,United-States,1,u603,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u604,XGBoost,random,0,0.0
44,?,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u604,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,1,u604,XGBoost,random,1,
44,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u604,XGBoost,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,20.0,United-States,0,u605,XGBoost,random,0,0.0
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,79.0,United-States,1,u605,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,78.0,United-States,1,u605,XGBoost,random,1,
24,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,73.0,United-States,1,u605,XGBoost,random,1,
39,Private,Bachelors,Never-married,Sales,White,Male,0,1092,40.0,Germany,0,u606,XGBoost,random,0,0.0
39,Private,Bachelors,Never-married,Sales,White,Male,0,1092,78.0,Germany,1,u606,XGBoost,random,1,
39,Private,Bachelors,Never-married,Sales,White,Male,0,1092,84.0,Germany,1,u606,XGBoost,random,1,
39,Private,Bachelors,Never-married,Sales,White,Male,0,1092,80.0,Germany,1,u606,XGBoost,random,1,
57,Private,Some-college,Widowed,Other-service,White,Female,0,0,40.0,United-States,0,u607,XGBoost,random,0,0.0
57,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u607,XGBoost,random,1,
57,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u607,XGBoost,random,1,
53,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u611,XGBoost,random,0,0.0
53,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,82.0,United-States,1,u611,XGBoost,random,1,
53,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u611,XGBoost,random,1,
53,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,83.0,United-States,1,u611,XGBoost,random,1,
28,Self-emp-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u612,XGBoost,random,0,0.0
28,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u612,XGBoost,random,1,
28,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u612,XGBoost,random,1,
28,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u612,XGBoost,random,1,
32,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u613,XGBoost,random,0,0.0
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u613,XGBoost,random,1,
32,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,81.0,United-States,1,u613,XGBoost,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,1,u613,XGBoost,random,1,
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u616,XGBoost,random,0,0.0
43,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u616,XGBoost,random,1,
43,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u616,XGBoost,random,1,
43,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,78.0,United-States,1,u616,XGBoost,random,1,
35,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,0,u617,XGBoost,random,0,0.0
35,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,19.0,United-States,1,u617,XGBoost,random,1,
35,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,1,u617,XGBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,59.0,United-States,1,u617,XGBoost,random,1,
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u618,XGBoost,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u618,XGBoost,random,1,
29,Private,Masters,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u619,XGBoost,random,0,0.0
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,76.0,United-States,1,u619,XGBoost,random,1,
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u619,XGBoost,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u619,XGBoost,random,1,
43,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u622,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,25.0,United-States,1,u622,XGBoost,random,1,
43,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u622,XGBoost,random,1,
43,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,75.0,United-States,1,u622,XGBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,15.0,United-States,0,u623,XGBoost,random,0,0.0
24,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,71.0,United-States,1,u623,XGBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u623,XGBoost,random,1,
43,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u625,XGBoost,random,0,0.0
43,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u625,XGBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,6.0,United-States,1,u625,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u625,XGBoost,random,1,
31,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u627,XGBoost,random,0,0.0
31,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u627,XGBoost,random,1,
31,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u627,XGBoost,random,1,
31,?,Prof-school,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u627,XGBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u628,XGBoost,random,0,0.0
45,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u628,XGBoost,random,1,
45,Never-worked,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u628,XGBoost,random,1,
45,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u628,XGBoost,random,1,
35,?,9th,Divorced,?,Amer-Indian-Eskimo,Male,0,0,38.0,United-States,0,u630,XGBoost,random,0,0.0
35,State-gov,Doctorate,Divorced,Protective-serv,Amer-Indian-Eskimo,Male,0,0,38.0,United-States,1,u630,XGBoost,random,1,
35,Private,Masters,Divorced,Adm-clerical,Amer-Indian-Eskimo,Male,0,0,57.0,United-States,1,u630,XGBoost,random,1,
49,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,0,u631,XGBoost,random,0,0.0
49,?,Masters,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u631,XGBoost,random,1,
49,?,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u631,XGBoost,random,1,
49,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,1,u631,XGBoost,random,1,
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u632,XGBoost,random,0,0.0
33,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u632,XGBoost,random,1,
34,Private,HS-grad,Never-married,Sales,White,Female,0,0,24.0,United-States,0,u636,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Sales,White,Female,0,0,83.0,United-States,1,u636,XGBoost,random,1,
34,Private,Bachelors,Never-married,Sales,White,Female,0,0,79.0,United-States,1,u636,XGBoost,random,1,
66,State-gov,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u637,XGBoost,random,0,0.0
66,State-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u637,XGBoost,random,1,
66,?,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u637,XGBoost,random,1,
66,State-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,34.0,United-States,1,u637,XGBoost,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u638,XGBoost,random,0,0.0
31,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,98.0,United-States,1,u638,XGBoost,random,1,
31,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u638,XGBoost,random,1,
31,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u638,XGBoost,random,1,
33,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,55.0,United-States,0,u639,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u639,XGBoost,random,1,
33,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,80.0,United-States,1,u639,XGBoost,random,1,
33,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u639,XGBoost,random,1,
29,Private,Some-college,Divorced,Tech-support,White,Male,0,0,58.0,United-States,0,u641,XGBoost,random,0,0.0
29,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,58.0,United-States,1,u641,XGBoost,random,1,
29,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u641,XGBoost,random,1,
49,Private,Some-college,Widowed,Sales,White,Female,0,0,30.0,United-States,0,u644,XGBoost,random,0,0.0
49,Private,Bachelors,Widowed,Sales,White,Female,0,0,83.0,United-States,1,u644,XGBoost,random,1,
49,Private,Bachelors,Widowed,Sales,White,Female,0,0,87.0,United-States,1,u644,XGBoost,random,1,
49,Private,Masters,Widowed,Sales,White,Female,0,0,78.0,United-States,1,u644,XGBoost,random,1,
56,Local-gov,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u645,XGBoost,random,0,0.0
56,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u645,XGBoost,random,1,
56,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,32.0,United-States,1,u645,XGBoost,random,1,
56,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u645,XGBoost,random,1,
50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u646,XGBoost,random,0,0.0
50,?,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u646,XGBoost,random,1,
50,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u646,XGBoost,random,1,
50,?,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u646,XGBoost,random,1,
65,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u647,XGBoost,random,0,0.0
65,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u647,XGBoost,random,1,
65,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u647,XGBoost,random,1,
65,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u647,XGBoost,random,1,
43,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u650,XGBoost,random,0,0.0
43,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u650,XGBoost,random,1,
43,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u650,XGBoost,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u650,XGBoost,random,1,
49,State-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,0,u651,XGBoost,random,0,0.0
49,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,1,u651,XGBoost,random,1,
49,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,1,u651,XGBoost,random,1,
49,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,1,u651,XGBoost,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50.0,United-States,0,u652,XGBoost,random,0,0.0
25,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u652,XGBoost,random,1,
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u652,XGBoost,random,1,
40,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u653,XGBoost,random,0,0.0
40,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u653,XGBoost,random,1,
40,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u653,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,1485,48.0,United-States,0,u654,XGBoost,random,0,0.0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,1485,55.0,United-States,1,u654,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1485,52.0,United-States,1,u654,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,1485,48.0,United-States,1,u654,XGBoost,random,1,
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,37.0,United-States,0,u655,XGBoost,random,0,0.0
29,Private,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u655,XGBoost,random,1,
29,Private,Bachelors,Never-married,Sales,Black,Male,0,0,81.0,United-States,1,u655,XGBoost,random,1,
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u657,XGBoost,random,0,0.0
33,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,78.0,United-States,1,u657,XGBoost,random,1,
33,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u657,XGBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,0,u658,XGBoost,random,0,0.0
41,Local-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,25.0,United-States,1,u658,XGBoost,random,1,
41,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,1,u658,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,25.0,United-States,1,u658,XGBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u659,XGBoost,random,0,0.0
46,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u659,XGBoost,random,1,
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u659,XGBoost,random,1,
46,Without-pay,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u659,XGBoost,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,0,u661,XGBoost,random,0,0.0
48,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u661,XGBoost,random,1,
48,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u661,XGBoost,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,1,u661,XGBoost,random,1,
34,Private,HS-grad,Separated,Adm-clerical,White,Female,7443,0,35.0,United-States,0,u663,XGBoost,random,0,0.0
34,Private,HS-grad,Separated,Transport-moving,White,Female,7443,0,81.0,United-States,1,u663,XGBoost,random,1,
34,Private,Assoc-acdm,Separated,Adm-clerical,White,Female,7443,0,50.0,United-States,1,u663,XGBoost,random,1,
34,State-gov,HS-grad,Separated,Adm-clerical,White,Female,7443,0,53.0,United-States,1,u663,XGBoost,random,1,
28,Private,7th-8th,Never-married,Adm-clerical,White,Male,0,0,40.0,Portugal,0,u664,XGBoost,random,0,0.0
