age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,72,Dominican-Republic,0
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,1876,60,United-States,0
45,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,15024,0,45,United-States,1
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
26,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,35,United-States,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,0,0,60,Japan,0
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,99,United-States,1
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
44,?,10th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
66,?,11th,Never-married,?,White,Male,0,0,30,United-States,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
59,Private,Bachelors,Divorced,Sales,White,Male,0,0,55,United-States,1
40,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1
24,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,38,United-States,0
47,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
45,Private,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
50,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
37,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,37,United-States,1
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0
57,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,30,United-States,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,6,United-States,0
56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Portugal,0
47,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,48,United-States,1
31,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,56,United-States,1
56,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,1
41,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,?,0
36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
43,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
51,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,1
44,Local-gov,12th,Married-civ-spouse,Other-service,White,Female,0,0,35,Mexico,0
42,Private,5th-6th,Separated,Adm-clerical,White,Male,0,0,40,El-Salvador,0
22,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,0
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,United-States,1
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,55,United-States,1
41,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
45,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,Canada,1
23,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0
31,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
47,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
51,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
36,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Female,0,0,40,South,0
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,1
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,38,United-States,1
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
38,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
29,Private,Some-college,Divorced,Exec-managerial,White,Female,1831,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,0
78,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,40,Portugal,0
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,0
52,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
24,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,0
18,?,HS-grad,Never-married,?,White,Female,0,0,60,United-States,0
60,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1
22,Private,Some-college,Never-married,Sales,White,Female,0,0,32,United-States,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
56,Private,10th,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,35,United-States,0
49,Private,9th,Separated,Handlers-cleaners,White,Male,0,0,38,United-States,0
55,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0
43,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,12,United-States,0
53,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
48,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
50,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44,United-States,1
30,Private,HS-grad,Never-married,Protective-serv,White,Male,0,0,99,United-States,0
53,Federal-gov,Bachelors,Divorced,Tech-support,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
23,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
58,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,80,United-States,1
36,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,17,United-States,0
41,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
41,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,1980,40,United-States,0
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,1
51,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,2002,45,United-States,0
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
32,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,Canada,0
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0
17,Local-gov,11th,Never-married,Sales,White,Male,0,0,20,United-States,0
34,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
18,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,55,United-States,0
36,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
20,?,Assoc-acdm,Never-married,?,White,Female,0,0,32,United-States,0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,60,?,1
47,State-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
51,Private,9th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
23,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0
40,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,55,United-States,0
22,Private,HS-grad,Never-married,Other-service,White,Female,0,0,25,United-States,0
35,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,35,South,1
38,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1
18,Private,11th,Never-married,Sales,Black,Female,0,0,10,United-States,0
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,32,United-States,0
53,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,15024,0,35,United-States,1
60,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,10,United-States,0
62,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,91,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
72,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,25,United-States,0
26,Private,HS-grad,Divorced,Farming-fishing,Asian-Pac-Islander,Male,0,0,40,Philippines,0
55,Private,Assoc-acdm,Divorced,Sales,Black,Female,0,0,30,United-States,0
59,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
25,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,15024,0,48,Philippines,1
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
49,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Portugal,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
33,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
47,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,3325,0,60,United-States,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,57,United-States,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,1
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
64,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1
33,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0
24,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
52,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1
39,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,1887,40,United-States,1
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,34,United-States,0
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,0
29,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40,?,0
52,Private,5th-6th,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
47,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,50,United-States,1
59,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
20,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
17,Private,9th,Never-married,Other-service,Black,Male,0,0,40,United-States,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
19,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,0
34,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,1
38,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,25,United-States,0
50,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,2415,50,United-States,1
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
26,Private,12th,Married-civ-spouse,Priv-house-serv,Other,Female,0,0,40,Dominican-Republic,0
69,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,50,United-States,1
47,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Male,10520,0,45,United-States,1
69,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,2964,0,6,Germany,0
21,Private,Preschool,Never-married,Farming-fishing,White,Male,0,0,50,Mexico,0
20,?,Some-college,Never-married,?,Asian-Pac-Islander,Female,0,0,15,United-States,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
62,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
44,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
31,State-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,3325,0,35,United-States,0
42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,5178,0,40,United-States,1
38,State-gov,Some-college,Separated,Exec-managerial,White,Female,0,0,45,United-States,0
25,Private,Some-college,Never-married,Other-service,Other,Female,0,0,40,United-States,0
27,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
37,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,50,United-States,0
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
36,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,40,Poland,0
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,45,United-States,0
50,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,70,Germany,0
37,?,Some-college,Married-civ-spouse,?,White,Male,0,0,20,United-States,0
28,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,55,United-States,1
41,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45,?,1
54,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
21,Private,Assoc-voc,Never-married,Farming-fishing,White,Female,0,1602,30,United-States,0
50,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40,United-States,0
59,Self-emp-not-inc,HS-grad,Divorced,Other-service,White,Female,0,0,24,United-States,0
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,2829,0,40,United-States,0
45,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,0
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,60,United-States,0
60,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,24,United-States,0
23,?,Some-college,Separated,?,White,Female,0,0,40,United-States,0
26,Private,Some-college,Never-married,Other-service,Black,Female,0,0,50,United-States,0
45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,5,United-States,0
26,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,20,United-States,0
60,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Puerto-Rico,0
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
23,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0
51,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,60,United-States,1
