age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u807,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u807,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u808,MLPClassifier,random,0,0.0
19,Private,Doctorate,Never-married,Other-service,White,Male,0,0,35.0,United-States,1,u808,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Other-service,White,Male,0,0,74.0,United-States,1,u808,MLPClassifier,random,1,
19,Private,Bachelors,Never-married,Other-service,White,Male,0,0,88.0,United-States,1,u808,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u809,MLPClassifier,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u809,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u809,MLPClassifier,random,1,
33,Private,Masters,Never-married,Craft-repair,White,Male,0,0,76.0,United-States,1,u809,MLPClassifier,random,1,
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u810,MLPClassifier,random,0,0.0
30,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,87.0,United-States,1,u810,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u810,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,93.0,United-States,1,u810,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u811,MLPClassifier,random,0,0.0
22,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u811,MLPClassifier,random,1,
22,Private,Masters,Never-married,Farming-fishing,White,Male,0,0,80.0,United-States,1,u811,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Farming-fishing,White,Male,0,0,98.0,United-States,1,u811,MLPClassifier,random,1,
55,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,2228,0,50.0,United-States,0,u812,MLPClassifier,random,0,0.0
55,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,2228,0,67.0,United-States,1,u812,MLPClassifier,random,1,
55,State-gov,Masters,Married-civ-spouse,Sales,White,Male,2228,0,19.0,United-States,1,u812,MLPClassifier,random,1,
48,Private,HS-grad,Separated,Adm-clerical,White,Female,914,0,40.0,United-States,0,u813,MLPClassifier,random,0,0.0
48,Private,Bachelors,Separated,Handlers-cleaners,White,Female,914,0,89.0,United-States,1,u813,MLPClassifier,random,1,
48,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Female,914,0,40.0,United-States,1,u813,MLPClassifier,random,1,
48,Private,Masters,Separated,Prof-specialty,White,Female,914,0,40.0,United-States,1,u813,MLPClassifier,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,36.0,United-States,0,u814,MLPClassifier,random,0,0.0
22,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,6.0,United-States,1,u814,MLPClassifier,random,1,
22,?,Doctorate,Never-married,Other-service,White,Male,0,0,36.0,United-States,1,u814,MLPClassifier,random,1,
22,?,Doctorate,Never-married,Protective-serv,White,Male,0,0,38.0,United-States,1,u814,MLPClassifier,random,1,
30,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u815,MLPClassifier,random,0,0.0
30,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u815,MLPClassifier,random,1,
30,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,35.0,United-States,1,u815,MLPClassifier,random,1,
30,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u815,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u816,MLPClassifier,random,0,0.0
22,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u816,MLPClassifier,random,1,
22,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,63.0,United-States,1,u816,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Other-service,White,Male,0,0,67.0,United-States,1,u816,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u817,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u817,MLPClassifier,random,1,
27,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u817,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u818,MLPClassifier,random,0,0.0
28,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,96.0,United-States,1,u818,MLPClassifier,random,1,
28,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u818,MLPClassifier,random,1,
28,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u818,MLPClassifier,random,1,
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u819,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u819,MLPClassifier,random,1,
23,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u819,MLPClassifier,random,1,
23,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u819,MLPClassifier,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u820,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u820,MLPClassifier,random,1,
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,78.0,United-States,1,u820,MLPClassifier,random,1,
36,Never-worked,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u820,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u822,MLPClassifier,random,0,0.0
41,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,94.0,United-States,1,u822,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u822,MLPClassifier,random,1,
41,Federal-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u822,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u824,MLPClassifier,random,0,0.0
47,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u824,MLPClassifier,random,1,
47,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u824,MLPClassifier,random,1,
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,92.0,United-States,1,u824,MLPClassifier,random,1,
58,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,2936,0,50.0,Mexico,0,u825,MLPClassifier,random,0,0.0
58,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,2936,0,27.0,Mexico,1,u825,MLPClassifier,random,1,
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,2936,0,50.0,Mexico,1,u825,MLPClassifier,random,1,
58,Never-worked,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,2936,0,50.0,Mexico,1,u825,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u826,MLPClassifier,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u826,MLPClassifier,random,1,
36,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u826,MLPClassifier,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u826,MLPClassifier,random,1,
22,Federal-gov,Assoc-acdm,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u827,MLPClassifier,random,0,0.0
22,Federal-gov,Bachelors,Never-married,Other-service,White,Male,0,0,60.0,United-States,1,u827,MLPClassifier,random,1,
22,Federal-gov,Bachelors,Never-married,Other-service,White,Male,0,0,96.0,United-States,1,u827,MLPClassifier,random,1,
22,Federal-gov,Assoc-acdm,Never-married,Other-service,White,Male,0,0,86.0,United-States,1,u827,MLPClassifier,random,1,
26,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u828,MLPClassifier,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u828,MLPClassifier,random,1,
26,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u828,MLPClassifier,random,1,
35,Private,HS-grad,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u829,MLPClassifier,random,0,0.0
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u829,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,68.0,United-States,1,u829,MLPClassifier,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,0,u830,MLPClassifier,random,0,0.0
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,63.0,United-States,1,u830,MLPClassifier,random,1,
59,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u830,MLPClassifier,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,56.0,United-States,1,u830,MLPClassifier,random,1,
53,Self-emp-inc,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u831,MLPClassifier,random,0,0.0
53,Self-emp-inc,Bachelors,Widowed,Sales,White,Female,0,0,19.0,United-States,1,u831,MLPClassifier,random,1,
53,Self-emp-inc,Masters,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u831,MLPClassifier,random,1,
53,?,Bachelors,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u831,MLPClassifier,random,1,
34,Private,Assoc-acdm,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u833,MLPClassifier,random,0,0.0
34,Private,Assoc-acdm,Separated,Other-service,White,Female,0,0,98.0,United-States,1,u833,MLPClassifier,random,1,
34,Private,Assoc-acdm,Separated,Other-service,White,Female,0,0,92.0,United-States,1,u833,MLPClassifier,random,1,
34,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u833,MLPClassifier,random,1,
44,Private,11th,Separated,Other-service,Black,Female,0,0,60.0,United-States,0,u834,MLPClassifier,random,0,0.0
44,Private,Doctorate,Separated,Other-service,Black,Female,0,0,84.0,United-States,1,u834,MLPClassifier,random,1,
44,Private,Doctorate,Separated,Other-service,Black,Female,0,0,76.0,United-States,1,u834,MLPClassifier,random,1,
44,Private,Bachelors,Separated,Other-service,Black,Female,0,0,90.0,United-States,1,u834,MLPClassifier,random,1,
55,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,35.0,United-States,0,u835,MLPClassifier,random,0,0.0
55,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,49.0,United-States,1,u835,MLPClassifier,random,1,
55,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,39.0,United-States,1,u835,MLPClassifier,random,1,
55,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,42.0,United-States,1,u835,MLPClassifier,random,1,
20,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u836,MLPClassifier,random,0,0.0
20,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u836,MLPClassifier,random,1,
20,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u836,MLPClassifier,random,1,
20,Private,Masters,Never-married,Handlers-cleaners,White,Male,0,0,98.0,United-States,1,u836,MLPClassifier,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1672,50.0,United-States,0,u837,MLPClassifier,random,0,0.0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,1672,70.0,United-States,1,u837,MLPClassifier,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1672,79.0,United-States,1,u837,MLPClassifier,random,1,
46,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,1672,62.0,United-States,1,u837,MLPClassifier,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,2105,0,40.0,United-States,0,u838,MLPClassifier,random,0,0.0
33,Local-gov,Bachelors,Married-civ-spouse,Other-service,Black,Male,2105,0,72.0,United-States,1,u838,MLPClassifier,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,2105,0,40.0,United-States,1,u838,MLPClassifier,random,1,
33,Local-gov,Doctorate,Married-civ-spouse,Other-service,Black,Male,2105,0,6.0,United-States,1,u838,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,0,u839,MLPClassifier,random,0,0.0
45,Local-gov,Masters,Divorced,Craft-repair,White,Female,0,0,60.0,United-States,1,u839,MLPClassifier,random,1,
45,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u839,MLPClassifier,random,1,
45,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u839,MLPClassifier,random,1,
28,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u840,MLPClassifier,random,0,0.0
28,Local-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u840,MLPClassifier,random,1,
28,Local-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u840,MLPClassifier,random,1,
28,Local-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,89.0,United-States,1,u840,MLPClassifier,random,1,
46,Local-gov,Masters,Divorced,Prof-specialty,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u841,MLPClassifier,random,0,0.0
46,State-gov,Masters,Divorced,Prof-specialty,Amer-Indian-Eskimo,Male,0,0,52.0,United-States,1,u841,MLPClassifier,random,1,
46,Self-emp-not-inc,Masters,Divorced,Protective-serv,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,1,u841,MLPClassifier,random,1,
32,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,38.0,United-States,0,u842,MLPClassifier,random,0,0.0
32,State-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,71.0,United-States,1,u842,MLPClassifier,random,1,
32,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,1,u842,MLPClassifier,random,1,
32,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,38.0,United-States,1,u842,MLPClassifier,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,0,u843,MLPClassifier,random,0,0.0
36,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u843,MLPClassifier,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u843,MLPClassifier,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u843,MLPClassifier,random,1,
17,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35.0,Mexico,0,u844,MLPClassifier,random,0,0.0
17,Private,Doctorate,Never-married,Other-service,White,Male,0,0,70.0,Mexico,1,u844,MLPClassifier,random,1,
17,Federal-gov,HS-grad,Never-married,Other-service,White,Male,0,0,92.0,Mexico,1,u844,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Other-service,White,Male,0,0,58.0,Mexico,1,u844,MLPClassifier,random,1,
34,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,36.0,United-States,0,u845,MLPClassifier,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,36.0,United-States,1,u845,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,97.0,United-States,1,u845,MLPClassifier,random,1,
34,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,96.0,United-States,1,u845,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,16.0,United-States,0,u846,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Other-service,White,Female,0,0,79.0,United-States,1,u846,MLPClassifier,random,1,
21,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u846,MLPClassifier,random,1,
21,Private,Bachelors,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u846,MLPClassifier,random,1,
33,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u847,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Black,Male,0,0,90.0,United-States,1,u847,MLPClassifier,random,1,
33,Self-emp-not-inc,11th,Never-married,Handlers-cleaners,Black,Male,0,0,98.0,United-States,1,u847,MLPClassifier,random,1,
33,Local-gov,11th,Never-married,Handlers-cleaners,Black,Male,0,0,87.0,United-States,1,u847,MLPClassifier,random,1,
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,25.0,United-States,0,u848,MLPClassifier,random,0,0.0
66,Local-gov,Bachelors,Widowed,Farming-fishing,Black,Female,0,2206,83.0,United-States,1,u848,MLPClassifier,random,1,
66,Local-gov,Bachelors,Widowed,Exec-managerial,Black,Female,0,2206,90.0,United-States,1,u848,MLPClassifier,random,1,
66,Local-gov,Bachelors,Widowed,Other-service,Black,Female,0,2206,52.0,United-States,1,u848,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Female,0,0,24.0,Philippines,0,u849,MLPClassifier,random,0,0.0
20,Private,Bachelors,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,98.0,Philippines,1,u849,MLPClassifier,random,1,
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u850,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Other-service,White,Female,0,0,72.0,United-States,1,u850,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,88.0,United-States,1,u850,MLPClassifier,random,1,
24,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,1,u850,MLPClassifier,random,1,
24,?,Some-college,Never-married,?,White,Female,0,0,40.0,United-States,0,u851,MLPClassifier,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u851,MLPClassifier,random,1,
24,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,15.0,United-States,1,u851,MLPClassifier,random,1,
24,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u851,MLPClassifier,random,1,
32,?,12th,Never-married,?,Black,Female,0,0,40.0,United-States,0,u853,MLPClassifier,random,0,0.0
32,?,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u853,MLPClassifier,random,1,
32,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u853,MLPClassifier,random,1,
32,Local-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,1,u853,MLPClassifier,random,1,
