age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u204,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u205,LogisticRegression,random,0,0.0
46,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u205,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,84.0,United-States,Male-Black,1,u205,LogisticRegression,random,1,
46,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,72.0,United-States,Male-Black,1,u205,LogisticRegression,random,1,
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u208,LogisticRegression,random,0,0.0
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,86.0,United-States,Female-Black,1,u208,LogisticRegression,random,1,
57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u208,LogisticRegression,random,1,
57,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,85.0,United-States,Female-Black,1,u208,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u210,LogisticRegression,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u210,LogisticRegression,random,1,
45,Private,11th,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u211,LogisticRegression,random,0,0.0
45,Private,Bachelors,Widowed,Armed-Forces,Black,Female,0,0,98.0,United-States,Female-Black,1,u211,LogisticRegression,random,1,
45,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u211,LogisticRegression,random,1,
45,Private,Bachelors,Widowed,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u211,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u212,LogisticRegression,random,0,0.0
27,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u212,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,88.0,United-States,Female-Black,1,u212,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,59.0,United-States,Female-Black,1,u212,LogisticRegression,random,1,
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32.0,United-States,Female-Black,0,u213,LogisticRegression,random,0,0.0
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u213,LogisticRegression,random,1,
53,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,82.0,United-States,Female-Black,1,u213,LogisticRegression,random,1,
53,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,1,u213,LogisticRegression,random,1,
56,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u214,LogisticRegression,random,0,0.0
56,Self-emp-inc,Assoc-acdm,Never-married,Armed-Forces,Black,Female,0,0,94.0,United-States,Female-Black,1,u214,LogisticRegression,random,1,
56,Local-gov,Masters,Never-married,Craft-repair,Black,Female,0,0,89.0,United-States,Female-Black,1,u214,LogisticRegression,random,1,
56,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,86.0,United-States,Female-Black,1,u214,LogisticRegression,random,1,
58,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40.0,United-States,Male-Black,0,u215,LogisticRegression,random,0,0.0
58,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,83.0,United-States,Male-Black,1,u215,LogisticRegression,random,1,
58,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40.0,United-States,Male-Black,1,u215,LogisticRegression,random,1,
58,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,76.0,United-States,Male-Black,1,u215,LogisticRegression,random,1,
41,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u216,LogisticRegression,random,0,0.0
41,Self-emp-inc,Bachelors,Separated,Adm-clerical,Black,Male,0,0,89.0,United-States,Male-Black,1,u216,LogisticRegression,random,1,
90,?,1st-4th,Widowed,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u217,LogisticRegression,random,0,0.0
90,Self-emp-inc,1st-4th,Widowed,?,Black,Female,0,0,96.0,United-States,Female-Black,1,u217,LogisticRegression,random,1,
90,?,1st-4th,Widowed,Sales,Black,Female,0,0,91.0,United-States,Female-Black,1,u217,LogisticRegression,random,1,
90,?,1st-4th,Widowed,Sales,Black,Female,0,0,96.0,United-States,Female-Black,1,u217,LogisticRegression,random,1,
59,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u218,LogisticRegression,random,0,0.0
59,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u218,LogisticRegression,random,1,
59,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u218,LogisticRegression,random,1,
59,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u218,LogisticRegression,random,1,
62,?,7th-8th,Widowed,?,Black,Male,0,0,40.0,United-States,Male-Black,0,u219,LogisticRegression,random,0,0.0
62,Self-emp-inc,Masters,Widowed,?,Black,Male,0,0,87.0,United-States,Male-Black,1,u219,LogisticRegression,random,1,
62,Self-emp-inc,Some-college,Widowed,?,Black,Male,0,0,97.0,United-States,Male-Black,1,u219,LogisticRegression,random,1,
62,?,Assoc-voc,Widowed,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u219,LogisticRegression,random,1,
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,Female-Black,0,u220,LogisticRegression,random,0,0.0
39,Private,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u220,LogisticRegression,random,1,
39,Private,Bachelors,Divorced,Priv-house-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u220,LogisticRegression,random,1,
39,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,94.0,United-States,Female-Black,1,u220,LogisticRegression,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u221,LogisticRegression,random,0,0.0
42,State-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,77.0,United-States,Male-Black,1,u221,LogisticRegression,random,1,
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,71.0,United-States,Male-Black,1,u221,LogisticRegression,random,1,
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,Male-Black,1,u221,LogisticRegression,random,1,
36,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,55.0,United-States,Male-Black,0,u222,LogisticRegression,random,0,0.0
36,Self-emp-inc,Doctorate,Never-married,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u222,LogisticRegression,random,1,
36,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u222,LogisticRegression,random,1,
36,Self-emp-inc,Bachelors,Never-married,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u222,LogisticRegression,random,1,
54,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,36.0,United-States,Female-Black,0,u223,LogisticRegression,random,0,0.0
54,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u223,LogisticRegression,random,1,
54,Private,Bachelors,Never-married,Tech-support,Black,Female,0,0,94.0,United-States,Female-Black,1,u223,LogisticRegression,random,1,
54,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u223,LogisticRegression,random,1,
39,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,16.0,United-States,Female-Black,0,u226,LogisticRegression,random,0,0.0
39,Private,Bachelors,Divorced,Craft-repair,Black,Female,0,0,85.0,United-States,Female-Black,1,u226,LogisticRegression,random,1,
39,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,91.0,United-States,Female-Black,1,u226,LogisticRegression,random,1,
39,Self-emp-inc,HS-grad,Divorced,Craft-repair,Black,Female,0,0,98.0,United-States,Female-Black,1,u226,LogisticRegression,random,1,
43,State-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,38.0,?,Female-Black,0,u227,LogisticRegression,random,0,0.0
43,Never-worked,Some-college,Divorced,Exec-managerial,Black,Female,0,0,88.0,?,Female-Black,1,u227,LogisticRegression,random,1,
43,?,Some-college,Divorced,Exec-managerial,Black,Female,0,0,97.0,?,Female-Black,1,u227,LogisticRegression,random,1,
43,Self-emp-inc,Some-college,Divorced,Exec-managerial,Black,Female,0,0,98.0,?,Female-Black,1,u227,LogisticRegression,random,1,
30,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,25.0,United-States,Female-Black,0,u228,LogisticRegression,random,0,0.0
30,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u228,LogisticRegression,random,1,
30,Self-emp-inc,Masters,Never-married,Prof-specialty,Black,Female,0,0,79.0,United-States,Female-Black,1,u228,LogisticRegression,random,1,
90,?,HS-grad,Widowed,?,White,Female,0,4356,40.0,United-States,Female-White,0,u229,LogisticRegression,random,0,0.0
90,?,HS-grad,Widowed,Handlers-cleaners,White,Female,0,4356,76.0,United-States,Female-White,1,u229,LogisticRegression,random,1,
90,?,Prof-school,Widowed,?,White,Female,0,4356,93.0,United-States,Female-White,1,u229,LogisticRegression,random,1,
90,Local-gov,HS-grad,Widowed,?,White,Female,0,4356,78.0,United-States,Female-White,1,u229,LogisticRegression,random,1,
36,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,70.0,United-States,Female-Black,0,u230,LogisticRegression,random,0,0.0
36,Self-emp-inc,Masters,Never-married,Craft-repair,Black,Female,0,0,89.0,United-States,Female-Black,1,u230,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u231,LogisticRegression,random,0,0.0
33,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,94.0,United-States,Male-Black,1,u231,LogisticRegression,random,1,
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,92.0,United-States,Male-Black,1,u231,LogisticRegression,random,1,
33,Private,Some-college,Married-civ-spouse,Farming-fishing,Black,Male,0,0,86.0,United-States,Male-Black,1,u231,LogisticRegression,random,1,
54,State-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u235,LogisticRegression,random,0,0.0
54,Self-emp-inc,Some-college,Never-married,Priv-house-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u235,LogisticRegression,random,1,
54,State-gov,Assoc-acdm,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u235,LogisticRegression,random,1,
54,State-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u235,LogisticRegression,random,1,
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u236,LogisticRegression,random,0,0.0
29,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u236,LogisticRegression,random,1,
60,Private,7th-8th,Separated,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u238,LogisticRegression,random,0,0.0
60,State-gov,Masters,Separated,Priv-house-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u238,LogisticRegression,random,1,
60,?,Masters,Separated,Priv-house-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u238,LogisticRegression,random,1,
60,Self-emp-not-inc,Masters,Separated,Priv-house-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u238,LogisticRegression,random,1,
33,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u240,LogisticRegression,random,0,0.0
33,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,Female-Black,1,u240,LogisticRegression,random,1,
33,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,93.0,United-States,Female-Black,1,u240,LogisticRegression,random,1,
55,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u241,LogisticRegression,random,0,0.0
55,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Male,0,0,98.0,United-States,Male-Black,1,u241,LogisticRegression,random,1,
55,Private,Assoc-acdm,Never-married,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u241,LogisticRegression,random,1,
55,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,95.0,United-States,Male-Black,1,u241,LogisticRegression,random,1,
55,?,HS-grad,Widowed,?,White,Female,0,0,20.0,United-States,Female-White,0,u242,LogisticRegression,random,0,0.0
55,Self-emp-inc,Doctorate,Widowed,Adm-clerical,White,Female,0,0,87.0,United-States,Female-White,1,u242,LogisticRegression,random,1,
55,?,Prof-school,Widowed,Prof-specialty,White,Female,0,0,97.0,United-States,Female-White,1,u242,LogisticRegression,random,1,
55,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,91.0,United-States,Female-White,1,u242,LogisticRegression,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u244,LogisticRegression,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u244,LogisticRegression,random,1,
25,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,Female-Black,1,u244,LogisticRegression,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,61.0,United-States,Female-Black,1,u244,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,Male-Black,0,u245,LogisticRegression,random,0,0.0
30,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,87.0,United-States,Male-Black,1,u245,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,88.0,United-States,Male-Black,1,u245,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,70.0,United-States,Male-Black,1,u245,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u246,LogisticRegression,random,0,0.0
33,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u246,LogisticRegression,random,1,
33,Self-emp-inc,Masters,Never-married,Adm-clerical,White,Male,0,0,99.0,United-States,Male-White,1,u246,LogisticRegression,random,1,
56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,4.0,United-States,Female-White,0,u247,LogisticRegression,random,0,0.0
56,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,52.0,United-States,Female-White,1,u247,LogisticRegression,random,1,
56,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,90.0,United-States,Female-White,1,u247,LogisticRegression,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u250,LogisticRegression,random,0,0.0
47,Self-emp-not-inc,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u250,LogisticRegression,random,1,
47,State-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u250,LogisticRegression,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Black,Female,0,0,86.0,United-States,Female-Black,1,u250,LogisticRegression,random,1,
40,Private,Some-college,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u253,LogisticRegression,random,0,0.0
40,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,99.0,United-States,Male-Black,1,u253,LogisticRegression,random,1,
40,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u253,LogisticRegression,random,1,
40,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,82.0,United-States,Male-Black,1,u253,LogisticRegression,random,1,
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u254,LogisticRegression,random,0,0.0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,Female-White,1,u254,LogisticRegression,random,1,
28,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u254,LogisticRegression,random,1,
24,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,50.0,United-States,Male-Black,0,u255,LogisticRegression,random,0,0.0
24,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u255,LogisticRegression,random,1,
36,Private,Bachelors,Separated,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u256,LogisticRegression,random,0,0.0
36,Private,Bachelors,Separated,Tech-support,Black,Female,0,0,97.0,United-States,Female-Black,1,u256,LogisticRegression,random,1,
36,Private,Bachelors,Separated,Craft-repair,Black,Female,0,0,96.0,United-States,Female-Black,1,u256,LogisticRegression,random,1,
36,Private,Bachelors,Separated,Prof-specialty,Black,Female,0,0,86.0,United-States,Female-Black,1,u256,LogisticRegression,random,1,
32,Private,Masters,Never-married,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u258,LogisticRegression,random,0,0.0
32,Self-emp-inc,Masters,Never-married,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u258,LogisticRegression,random,1,
32,Self-emp-inc,Masters,Never-married,Sales,Black,Male,0,0,99.0,United-States,Male-Black,1,u258,LogisticRegression,random,1,
