age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u161,MLPClassifier,random,0,0.0
40,State-gov,Doctorate,Separated,Machine-op-inspct,Black,Male,0,0,72.0,United-States,Male-Black,1,u161,MLPClassifier,random,1,
40,State-gov,Doctorate,Separated,Machine-op-inspct,Black,Male,0,0,74.0,United-States,Male-Black,1,u161,MLPClassifier,random,1,
40,Self-emp-inc,9th,Separated,Machine-op-inspct,Black,Male,0,0,88.0,United-States,Male-Black,1,u161,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,44.0,United-States,Male-Black,0,u162,MLPClassifier,random,0,0.0
37,Private,Prof-school,Never-married,Sales,Black,Male,0,0,90.0,United-States,Male-Black,1,u162,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Sales,Black,Male,0,0,91.0,United-States,Male-Black,1,u162,MLPClassifier,random,1,
37,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Male,0,0,80.0,United-States,Male-Black,1,u162,MLPClassifier,random,1,
40,Private,Bachelors,Never-married,Sales,White,Male,0,0,53.0,United-States,Male-White,0,u163,MLPClassifier,random,0,0.0
40,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,59.0,United-States,Male-White,1,u163,MLPClassifier,random,1,
40,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,53.0,United-States,Male-White,1,u163,MLPClassifier,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,62.0,United-States,Male-White,1,u163,MLPClassifier,random,1,
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u164,MLPClassifier,random,0,0.0
30,?,Some-college,Divorced,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u164,MLPClassifier,random,1,
30,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,65.0,United-States,Female-Black,1,u164,MLPClassifier,random,1,
30,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,53.0,United-States,Female-Black,1,u164,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u165,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,75.0,United-States,Male-Black,1,u165,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,Male-Black,1,u165,MLPClassifier,random,1,
29,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,73.0,United-States,Male-Black,1,u165,MLPClassifier,random,1,
17,Private,10th,Never-married,Other-service,Black,Male,0,0,15.0,United-States,Male-Black,0,u166,MLPClassifier,random,0,0.0
17,Private,HS-grad,Never-married,Sales,Black,Male,0,0,98.0,United-States,Male-Black,1,u166,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Other-service,Black,Male,0,0,82.0,United-States,Male-Black,1,u166,MLPClassifier,random,1,
17,Self-emp-not-inc,Masters,Never-married,Other-service,Black,Male,0,0,92.0,United-States,Male-Black,1,u166,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u167,MLPClassifier,random,0,0.0
26,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,89.0,United-States,Female-Black,1,u167,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u167,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,76.0,United-States,Female-Black,1,u167,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,52.0,United-States,Female-Black,0,u168,MLPClassifier,random,0,0.0
28,Private,Masters,Never-married,?,Black,Female,0,0,52.0,United-States,Female-Black,1,u168,MLPClassifier,random,1,
28,Private,HS-grad,Never-married,Protective-serv,Black,Female,0,0,85.0,United-States,Female-Black,1,u168,MLPClassifier,random,1,
28,Private,Prof-school,Never-married,Other-service,Black,Female,0,0,95.0,United-States,Female-Black,1,u168,MLPClassifier,random,1,
50,Private,Assoc-acdm,Divorced,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u169,MLPClassifier,random,0,0.0
50,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,54.0,United-States,Male-Black,1,u169,MLPClassifier,random,1,
44,Private,Some-college,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u170,MLPClassifier,random,0,0.0
44,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Black,Female,0,0,76.0,United-States,Female-Black,1,u170,MLPClassifier,random,1,
44,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,91.0,United-States,Female-Black,1,u170,MLPClassifier,random,1,
44,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Black,Female,0,0,73.0,United-States,Female-Black,1,u170,MLPClassifier,random,1,
47,Local-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u171,MLPClassifier,random,0,0.0
47,Local-gov,HS-grad,Separated,Prof-specialty,Black,Female,0,0,71.0,United-States,Female-Black,1,u171,MLPClassifier,random,1,
47,State-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u171,MLPClassifier,random,1,
47,Local-gov,HS-grad,Separated,Prof-specialty,Black,Female,0,0,96.0,United-States,Female-Black,1,u171,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,Male-White,0,u172,MLPClassifier,random,0,0.0
34,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,1651,38.0,United-States,Male-White,1,u172,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,1651,75.0,United-States,Male-White,1,u172,MLPClassifier,random,1,
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u173,MLPClassifier,random,0,0.0
22,State-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,98.0,United-States,Female-Black,1,u173,MLPClassifier,random,1,
22,Self-emp-inc,Some-college,Never-married,Protective-serv,Black,Female,0,0,80.0,United-States,Female-Black,1,u173,MLPClassifier,random,1,
22,Self-emp-inc,Some-college,Never-married,Protective-serv,Black,Female,0,0,70.0,United-States,Female-Black,1,u173,MLPClassifier,random,1,
36,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u174,MLPClassifier,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,Female-White,1,u174,MLPClassifier,random,1,
36,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,Female-White,1,u174,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35.0,United-States,Male-Black,0,u175,MLPClassifier,random,0,0.0
40,Private,Doctorate,Divorced,Handlers-cleaners,Black,Male,0,0,57.0,United-States,Male-Black,1,u175,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,76.0,United-States,Male-Black,1,u175,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,75.0,United-States,Male-Black,1,u175,MLPClassifier,random,1,
61,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u176,MLPClassifier,random,0,0.0
61,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,80.0,United-States,Female-Black,1,u176,MLPClassifier,random,1,
61,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,87.0,United-States,Female-Black,1,u176,MLPClassifier,random,1,
61,Private,Doctorate,Widowed,Other-service,Black,Female,0,0,67.0,United-States,Female-Black,1,u176,MLPClassifier,random,1,
50,Federal-gov,10th,Separated,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,0,u177,MLPClassifier,random,0,0.0
50,?,Masters,Separated,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u177,MLPClassifier,random,1,
50,Federal-gov,Doctorate,Separated,Craft-repair,White,Male,0,0,92.0,United-States,Male-White,1,u177,MLPClassifier,random,1,
50,Self-emp-inc,Assoc-voc,Separated,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u177,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u178,MLPClassifier,random,0,0.0
40,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,82.0,United-States,Male-Black,1,u178,MLPClassifier,random,1,
40,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,80.0,United-States,Male-Black,1,u178,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,?,Female-Black,0,u179,MLPClassifier,random,0,0.0
37,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,75.0,?,Female-Black,1,u179,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,?,Black,Female,0,0,94.0,?,Female-Black,1,u179,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,87.0,?,Female-Black,1,u179,MLPClassifier,random,1,
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u180,MLPClassifier,random,0,0.0
27,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,97.0,United-States,Female-Black,1,u180,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,98.0,United-States,Female-Black,1,u180,MLPClassifier,random,1,
27,Private,Doctorate,Never-married,Machine-op-inspct,Black,Female,0,0,99.0,United-States,Female-Black,1,u180,MLPClassifier,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u181,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Armed-Forces,Black,Female,0,0,40.0,United-States,Female-Black,1,u181,MLPClassifier,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,62.0,United-States,Female-Black,1,u181,MLPClassifier,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u181,MLPClassifier,random,1,
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,52.0,United-States,Female-Black,0,u182,MLPClassifier,random,0,0.0
40,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,52.0,United-States,Female-Black,1,u182,MLPClassifier,random,1,
40,?,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,Female-Black,1,u182,MLPClassifier,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u183,MLPClassifier,random,0,0.0
64,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,20.0,United-States,Male-Black,1,u183,MLPClassifier,random,1,
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,70.0,United-States,Male-Black,1,u183,MLPClassifier,random,1,
64,State-gov,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,United-States,Male-Black,1,u183,MLPClassifier,random,1,
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,Female-Black,0,u184,MLPClassifier,random,0,0.0
41,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,96.0,United-States,Female-Black,1,u184,MLPClassifier,random,1,
41,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,91.0,United-States,Female-Black,1,u184,MLPClassifier,random,1,
41,Private,Masters,Never-married,Craft-repair,Black,Female,0,0,78.0,United-States,Female-Black,1,u184,MLPClassifier,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u185,MLPClassifier,random,0,0.0
58,?,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,56.0,United-States,Male-Black,1,u185,MLPClassifier,random,1,
58,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,Male-Black,1,u185,MLPClassifier,random,1,
58,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,54.0,United-States,Male-Black,1,u185,MLPClassifier,random,1,
50,Local-gov,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u186,MLPClassifier,random,0,0.0
50,Local-gov,Doctorate,Divorced,Other-service,Black,Female,0,0,81.0,United-States,Female-Black,1,u186,MLPClassifier,random,1,
50,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u186,MLPClassifier,random,1,
50,Local-gov,Some-college,Divorced,Protective-serv,Black,Female,0,0,57.0,United-States,Female-Black,1,u186,MLPClassifier,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u187,MLPClassifier,random,0,0.0
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u187,MLPClassifier,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,Male-White,1,u187,MLPClassifier,random,1,
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,Male-White,1,u187,MLPClassifier,random,1,
32,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u188,MLPClassifier,random,0,0.0
32,State-gov,Masters,Never-married,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u188,MLPClassifier,random,1,
32,Self-emp-not-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u188,MLPClassifier,random,1,
32,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,Female-Black,1,u188,MLPClassifier,random,1,
70,Private,7th-8th,Widowed,Other-service,Black,Female,0,0,38.0,United-States,Female-Black,0,u189,MLPClassifier,random,0,0.0
70,Private,7th-8th,Widowed,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u189,MLPClassifier,random,1,
70,Private,7th-8th,Widowed,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u189,MLPClassifier,random,1,
70,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,38.0,United-States,Female-Black,1,u189,MLPClassifier,random,1,
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u190,MLPClassifier,random,0,0.0
26,Local-gov,Doctorate,Never-married,Other-service,Black,Male,0,0,86.0,United-States,Male-Black,1,u190,MLPClassifier,random,1,
26,Self-emp-inc,Doctorate,Never-married,Other-service,Black,Male,0,0,79.0,United-States,Male-Black,1,u190,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,95.0,United-States,Male-Black,1,u190,MLPClassifier,random,1,
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u191,MLPClassifier,random,0,0.0
48,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u191,MLPClassifier,random,1,
48,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u191,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u192,MLPClassifier,random,0,0.0
46,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,36.0,United-States,Female-Black,1,u192,MLPClassifier,random,1,
46,Never-worked,Some-college,Never-married,Adm-clerical,Black,Female,0,0,93.0,United-States,Female-Black,1,u192,MLPClassifier,random,1,
46,Private,Some-college,Never-married,Prof-specialty,Black,Female,0,0,84.0,United-States,Female-Black,1,u192,MLPClassifier,random,1,
48,Private,Some-college,Separated,Sales,Black,Female,0,0,35.0,United-States,Female-Black,0,u193,MLPClassifier,random,0,0.0
48,Private,Doctorate,Separated,Sales,Black,Female,0,0,83.0,United-States,Female-Black,1,u193,MLPClassifier,random,1,
48,Private,Masters,Separated,Sales,Black,Female,0,0,81.0,United-States,Female-Black,1,u193,MLPClassifier,random,1,
48,Private,Assoc-voc,Separated,Sales,Black,Female,0,0,97.0,United-States,Female-Black,1,u193,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u194,MLPClassifier,random,0,0.0
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u194,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u194,MLPClassifier,random,1,
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,97.0,United-States,Male-Black,1,u194,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u195,MLPClassifier,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,68.0,United-States,Female-Black,1,u195,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,Black,Female,0,0,82.0,United-States,Female-Black,1,u195,MLPClassifier,random,1,
38,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u195,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u196,MLPClassifier,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,74.0,United-States,Female-Black,1,u196,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u196,MLPClassifier,random,1,
49,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u197,MLPClassifier,random,0,0.0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,63.0,United-States,Male-Black,1,u197,MLPClassifier,random,1,
49,Private,10th,Divorced,Prof-specialty,Black,Male,0,0,72.0,United-States,Male-Black,1,u197,MLPClassifier,random,1,
49,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,77.0,United-States,Male-Black,1,u197,MLPClassifier,random,1,
32,Local-gov,HS-grad,Never-married,Transport-moving,Black,Female,0,0,37.0,United-States,Female-Black,0,u198,MLPClassifier,random,0,0.0
32,Local-gov,Masters,Never-married,?,Black,Female,0,0,70.0,United-States,Female-Black,1,u198,MLPClassifier,random,1,
32,Never-worked,HS-grad,Never-married,Protective-serv,Black,Female,0,0,97.0,United-States,Female-Black,1,u198,MLPClassifier,random,1,
32,Local-gov,Assoc-voc,Never-married,Sales,Black,Female,0,0,84.0,United-States,Female-Black,1,u198,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u199,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,71.0,United-States,Male-White,1,u199,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,Male-White,1,u199,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Male,0,0,97.0,United-States,Male-White,1,u199,MLPClassifier,random,1,
45,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u200,MLPClassifier,random,0,0.0
45,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,47.0,United-States,Female-Black,1,u200,MLPClassifier,random,1,
