age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,Some-college,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Bachelors,Divorced,Transport-moving,Black,Male,6497,0,40,United-States,0,Male-Black
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Prof-specialty,Black,Male,0,0,50,United-States,0,Male-Black
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1,Male-Black
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,11th,Never-married,Protective-serv,Black,Male,13550,0,40,United-States,1,Male-Black
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,Male-Black
42,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,Male-Black
40,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
32,Federal-gov,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,46,United-States,0,Male-Black
34,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
53,Private,Assoc-voc,Divorced,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,Some-college,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
57,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,1,Male-Black
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,37,United-States,0,Male-Black
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,12th,Never-married,Transport-moving,Black,Male,0,0,36,United-States,0,Male-Black
53,Private,9th,Married-spouse-absent,Machine-op-inspct,Black,Male,0,0,75,Haiti,0,Male-Black
33,Private,10th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
34,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
33,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,55,United-States,0,Male-Black
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,7688,0,40,United-States,1,Male-Black
35,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,7298,0,35,United-States,1,Male-Black
49,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,30,United-States,0,Male-Black
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,2001,40,United-States,0,Male-Black
21,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0,Male-Black
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
29,Federal-gov,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,60,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,24,United-States,0,Male-Black
49,Self-emp-not-inc,10th,Never-married,Craft-repair,Black,Male,0,0,32,United-States,0,Male-Black
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
57,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
20,?,11th,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,12th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,Jamaica,0,Male-Black
40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,35,United-States,0,Male-Black
48,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40,United-States,0,Male-Black
56,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
58,?,11th,Divorced,?,Black,Male,0,0,15,United-States,0,Male-Black
44,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
31,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,20,United-States,0,Male-Black
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
17,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,India,1,Male-Black
46,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,20,United-States,0,Male-Black
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
20,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25,United-States,0,Male-Black
34,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,28,United-States,0,Male-Black
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,1,Male-Black
20,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,35,United-States,0,Male-Black
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40,United-States,0,Male-Black
27,Local-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
56,Federal-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,2001,65,United-States,0,Male-Black
33,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,55,United-States,0,Male-Black
22,State-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
41,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,0,Male-Black
22,?,HS-grad,Never-married,?,Black,Male,0,1602,30,United-States,0,Male-Black
53,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
36,Local-gov,Some-college,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
47,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Male,10520,0,45,United-States,1,Male-Black
57,Private,9th,Married-civ-spouse,Sales,Black,Male,0,0,55,United-States,1,Male-Black
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,4386,0,48,United-States,0,Male-Black
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20,United-States,0,Male-Black
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,10th,Never-married,Craft-repair,Black,Male,0,0,40,?,0,Male-Black
21,Local-gov,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
27,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,12th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
24,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Black,Male,0,0,45,United-States,0,Male-Black
22,?,HS-grad,Never-married,?,Black,Male,0,1602,30,United-States,0,Male-Black
30,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,30,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80,United-States,1,Male-Black
51,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,22,United-States,0,Male-Black
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,0,Male-Black
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,0,Male-Black
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
74,?,1st-4th,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
17,?,10th,Never-married,?,Black,Male,0,0,20,United-States,0,Male-Black
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24,United-States,0,Male-Black
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,0,Male-Black
18,?,10th,Never-married,?,Black,Male,0,0,30,United-States,0,Male-Black
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,Male-Black
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,1,Male-Black
41,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
24,Private,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
49,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,Male-Black
18,Private,10th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
43,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,Haiti,0,Male-Black
65,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,Male-Black
44,Local-gov,Assoc-acdm,Divorced,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,90,United-States,1,Male-Black
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,1887,40,United-States,1,Male-Black
61,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,20,Trinadad&Tobago,0,Male-Black
45,Private,Some-college,Married-civ-spouse,Sales,Black,Male,15024,0,99,United-States,1,Male-Black
51,Self-emp-not-inc,Assoc-acdm,Separated,Sales,Black,Male,0,0,30,United-States,0,Male-Black
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1902,40,United-States,1,Male-Black
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,1974,40,United-States,0,Male-Black
57,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,7298,0,40,United-States,1,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40,United-States,0,Male-Black
61,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,6,United-States,0,Male-Black
51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,12th,Separated,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
58,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,3781,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
57,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,15024,0,40,United-States,1,Male-Black
51,Private,7th-8th,Married-spouse-absent,Craft-repair,Black,Male,0,0,50,Dominican-Republic,0,Male-Black
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
20,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,32,United-States,0,Male-Black
50,Private,11th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0,Male-Black
29,Private,11th,Never-married,Craft-repair,Black,Male,0,0,40,Haiti,0,Male-Black
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2,United-States,0,Male-Black
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0,Male-Black
47,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,9,United-States,0,Male-Black
39,Private,HS-grad,Separated,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,35,United-States,0,Male-Black
20,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0,Male-Black
48,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,24,United-States,0,Male-Black
39,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,United-States,0,Male-Black
39,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,60,United-States,0,Male-Black
41,Private,Bachelors,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,30,United-States,0,Male-Black
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,11th,Never-married,Protective-serv,Black,Male,13550,0,40,United-States,1,Male-Black
32,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
53,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50,United-States,0,Male-Black
24,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,50,United-States,0,Male-Black
34,Private,Some-college,Divorced,Prof-specialty,Black,Male,0,0,40,Germany,1,Male-Black
42,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,7688,0,45,United-States,1,Male-Black
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
39,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,Dominican-Republic,0,Male-Black
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
39,Local-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,30,United-States,0,Male-Black
38,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
33,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,22,United-States,0,Male-Black
25,?,Some-college,Never-married,?,Black,Male,0,0,40,?,0,Male-Black
23,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25,United-States,0,Male-Black
21,Private,12th,Never-married,Adm-clerical,Black,Male,0,0,48,?,0,Male-Black
46,Private,10th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,30,United-States,0,Male-Black
22,Private,Assoc-acdm,Never-married,Handlers-cleaners,Black,Male,0,0,20,Jamaica,0,Male-Black
47,Private,HS-grad,Divorced,Craft-repair,Black,Male,8614,0,44,United-States,1,Male-Black
30,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
