age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,5th-6th,Married-civ-spouse,Craft-repair,Other,Male,5178,0,40,Puerto-Rico,1
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0
27,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
26,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,Japan,0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
17,?,11th,Never-married,?,Black,Female,0,0,20,United-States,0
57,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1
34,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,1672,50,United-States,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
36,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,7298,0,39,United-States,1
49,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
33,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0
45,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1
32,Private,HS-grad,Divorced,Adm-clerical,White,Male,3887,0,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,45,United-States,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50,United-States,0
41,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,Canada,1
50,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,7298,0,40,United-States,1
33,Private,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,40,?,0
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,7688,0,40,?,1
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0
48,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
49,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0
24,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0
31,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
45,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
17,Private,11th,Never-married,Priv-house-serv,White,Female,0,0,40,United-States,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,15024,0,60,United-States,1
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
46,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,28,Ecuador,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,40,United-States,1
27,Private,Bachelors,Never-married,Sales,White,Male,13550,0,46,United-States,1
31,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
30,?,Some-college,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,1
44,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5013,0,40,United-States,0
38,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
40,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,32,United-States,0
33,?,Some-college,Married-civ-spouse,?,White,Female,5178,0,40,United-States,1
38,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,Mexico,0
35,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
49,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
57,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,48,United-States,1
32,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,35,United-States,0
27,Private,11th,Separated,Farming-fishing,White,Male,0,0,40,Puerto-Rico,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
33,Private,Some-college,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Philippines,0
22,Private,9th,Never-married,Sales,White,Male,0,0,40,United-States,0
76,Private,7th-8th,Widowed,Other-service,White,Female,0,0,25,United-States,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,Thailand,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
37,Private,1st-4th,Never-married,Other-service,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,United-States,1
90,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
28,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,16,United-States,0
51,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1
20,?,Some-college,Never-married,?,White,Female,0,0,35,United-States,0
51,Private,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0
20,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,United-States,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
46,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
18,Never-worked,Some-college,Never-married,?,White,Male,0,0,4,United-States,0
71,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
26,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
55,Private,HS-grad,Widowed,Sales,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,48,United-States,1
28,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,40,United-States,0
33,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
24,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0
31,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Female,0,0,70,South,0
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,46,Canada,0
24,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,1741,45,United-States,0
48,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1887,40,United-States,1
33,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
41,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,7688,0,45,United-States,1
30,Private,Bachelors,Divorced,Sales,White,Male,0,1564,40,United-States,1
34,Private,Some-college,Separated,Machine-op-inspct,Other,Male,0,0,40,United-States,0
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,12,United-States,0
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
39,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1
26,Private,Assoc-voc,Never-married,Sales,White,Female,0,0,35,United-States,0
27,Private,Preschool,Married-civ-spouse,Farming-fishing,White,Male,41310,0,24,Mexico,0
74,Private,Masters,Divorced,Sales,White,Female,0,0,10,United-States,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,84,United-States,1
72,?,5th-6th,Widowed,?,White,Female,0,0,40,United-States,0
45,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,45,United-States,1
23,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,1
42,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
61,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43,United-States,0
58,?,Bachelors,Divorced,?,White,Male,0,0,25,United-States,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0
28,Private,9th,Never-married,Craft-repair,White,Male,0,0,50,?,1
46,Private,1st-4th,Widowed,Other-service,Other,Female,0,0,30,Mexico,0
27,State-gov,Some-college,Separated,Other-service,White,Female,0,0,30,United-States,0
76,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,20051,0,50,United-States,1
62,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
59,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,1740,50,United-States,0
42,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1
20,?,Assoc-acdm,Never-married,?,White,Male,0,0,20,United-States,0
17,Local-gov,10th,Never-married,Other-service,White,Female,0,0,25,United-States,0
24,Private,Some-college,Never-married,Sales,White,Male,0,0,49,United-States,0
52,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
24,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0
54,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,10,United-States,0
42,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,1887,40,United-States,1
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
39,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,1741,40,United-States,0
27,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Female,0,0,25,United-States,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,60,United-States,0
55,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,20,United-States,1
27,Private,Bachelors,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,40,India,1
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0
25,Private,Bachelors,Never-married,Farming-fishing,White,Male,27828,0,50,United-States,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1
26,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30,United-States,0
23,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,27,United-States,0
68,Private,11th,Divorced,Transport-moving,White,Male,0,0,70,United-States,0
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
50,Private,5th-6th,Divorced,Other-service,White,Male,0,0,37,Cuba,0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,?,1
41,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
58,Private,9th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,60,United-States,0
52,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
42,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,7298,0,35,United-States,1
76,?,10th,Married-civ-spouse,?,White,Male,1173,0,40,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1
56,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,1876,60,United-States,0
25,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
48,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15,United-States,0
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
20,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1977,55,United-States,1
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,Italy,1
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0
36,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,50,United-States,0
34,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0
27,Local-gov,Assoc-voc,Never-married,Tech-support,White,Female,0,0,38,United-States,0
31,Federal-gov,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,40,United-States,0
65,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1
17,Private,11th,Never-married,Sales,White,Female,0,0,12,United-States,0
24,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0
24,Private,9th,Never-married,Machine-op-inspct,Black,Female,0,0,40,Dominican-Republic,0
58,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
29,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
20,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,30,United-States,0
24,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,United-States,0
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
55,Local-gov,Some-college,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
33,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,35,United-States,0
35,Private,HS-grad,Never-married,Transport-moving,Asian-Pac-Islander,Male,0,0,60,United-States,0
20,Private,HS-grad,Never-married,Sales,White,Female,0,0,84,United-States,0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
34,Private,Some-college,Married-civ-spouse,Sales,White,Female,4386,0,20,United-States,0
57,Private,HS-grad,Widowed,Other-service,White,Female,0,0,30,?,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,20,United-States,0
31,Private,12th,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
46,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
52,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
35,Private,Assoc-acdm,Married-spouse-absent,Sales,Black,Female,0,0,36,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,?,0
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,58,United-States,0
33,Self-emp-not-inc,Assoc-voc,Divorced,Other-service,White,Female,0,0,99,United-States,0
37,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
40,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,32,United-States,0
35,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0
39,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
33,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,30,United-States,0
56,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Laos,0
44,Local-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,40,United-States,0
18,Private,11th,Never-married,Other-service,White,Female,0,0,20,United-States,0
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,44,United-States,1
