age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u480,AdaBoost,random,0,0.0
47,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u480,AdaBoost,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u480,AdaBoost,random,1,
47,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u480,AdaBoost,random,1,
29,State-gov,Bachelors,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u483,AdaBoost,random,0,0.0
29,Self-emp-inc,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u483,AdaBoost,random,1,
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,0,u486,AdaBoost,random,0,0.0
48,?,Prof-school,Married-civ-spouse,Exec-managerial,Black,Female,0,0,35.0,United-States,1,u486,AdaBoost,random,1,
48,?,Masters,Married-civ-spouse,Farming-fishing,Black,Female,0,0,35.0,United-States,1,u486,AdaBoost,random,1,
48,?,Masters,Married-civ-spouse,?,Black,Female,0,0,78.0,United-States,1,u486,AdaBoost,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u488,AdaBoost,random,0,0.0
47,Federal-gov,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u488,AdaBoost,random,1,
47,Federal-gov,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u488,AdaBoost,random,1,
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,82.0,United-States,1,u488,AdaBoost,random,1,
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u489,AdaBoost,random,0,0.0
34,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u489,AdaBoost,random,1,
34,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,1,u489,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60.0,Japan,0,u490,AdaBoost,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,89.0,Japan,1,u490,AdaBoost,random,1,
43,Private,Bachelors,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,0,0,60.0,Japan,1,u490,AdaBoost,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,60.0,Japan,1,u490,AdaBoost,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u492,AdaBoost,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,54.0,United-States,1,u492,AdaBoost,random,1,
55,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u492,AdaBoost,random,1,
55,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,37.0,United-States,1,u492,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u493,AdaBoost,random,0,0.0
49,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,94.0,United-States,1,u493,AdaBoost,random,1,
49,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u493,AdaBoost,random,1,
49,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,37.0,United-States,1,u493,AdaBoost,random,1,
