age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
16,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0,0
29,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,38,25,0
14,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
52,0,Not in universe,7th and 8th grade,Widowed,White,Female,Foreign born- U S citizen by naturalization,0,52,0
66,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
19,800,Private,High school graduate,Never married,White,Male,Native- Born in the United States,33,44,0
38,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,36,52,0
50,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Divorced,White,Female,Native- Born in the United States,10,0,0
71,0,Not in universe,High school graduate,Widowed,White,Male,Native- Born in the United States,0,0,0
48,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0
51,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0
21,0,Private,High school graduate,Never married,White,Female,Foreign born- Not a citizen of U S,36,52,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
50,0,Federal government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,0
38,0,Private,9th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,42,44,0
61,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,26,3,0
33,0,Not in universe,High school graduate,Separated,White,Female,Native- Born in the United States,0,0,0
39,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,13,52,0
62,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
53,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,42,52,0
59,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,0,26,1
49,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
33,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,2,52,0
16,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
38,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0
37,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
46,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1
33,0,Federal government,Some college but no degree,Never married,White,Female,Native- Born in the United States,3,52,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
12,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
43,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Foreign born- Not a citizen of U S,2,38,0
29,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,37,49,0
52,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Divorced,White,Female,Native- Born in the United States,8,52,0
60,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,17,52,0
45,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,41,47,0
23,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,34,52,0
69,0,Not in universe,11th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
32,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
14,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
30,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52,0
16,0,Not in universe,10th grade,Never married,Black,Female,Native- Born in the United States,0,0,0
29,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
37,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,13,0,0
35,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,43,52,0
37,0,Not in universe,Associates degree-occup /vocational,Divorced,White,Male,Native- Born in the United States,0,8,0
10,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
46,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Female,Native- Born in the United States,2,52,0
66,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
16,0,Self-employed-incorporated,10th grade,Never married,White,Female,Native- Born in the United States,19,52,0
16,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0,0
44,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,31,52,0
63,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
38,1000,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,13,52,0
20,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,41,48,0
23,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,37,26,0
78,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Foreign born- U S citizen by naturalization,0,0,0
12,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
51,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,36,37,0
39,625,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,23,26,0
42,0,State government,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
32,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Foreign born- Not a citizen of U S,0,0,0
64,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,4,52,0
28,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
47,333,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,29,12,0
42,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
56,0,Private,Associates degree-occup /vocational,Never married,Black,Female,Native- Born in the United States,29,3,0
27,0,Private,Some college but no degree,Divorced,White,Female,Foreign born- U S citizen by naturalization,36,52,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
61,0,Private,12th grade no diploma,Married-civilian spouse present,White,Female,Native- Born in the United States,26,52,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
42,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
18,0,Private,9th grade,Never married,White,Male,Native- Born in the United States,41,15,0
17,0,Private,11th grade,Never married,Black,Male,Native- Born in the United States,32,52,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
70,0,Private,10th grade,Married-civilian spouse present,Black,Male,Native- Born in the United States,42,2,0
25,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,42,52,0
34,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,28,52,0
65,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,0,1,0
29,0,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,28,52,0
73,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
0,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
23,860,Private,High school graduate,Never married,White,Female,Native- Born in the United States,26,52,0
49,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0,0
28,0,Private,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,29,52,0
30,0,Not in universe,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,0,0,0
36,890,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,26,52,0
