age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
26,Self-emp-inc,10th,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u1040,KNeighbors,random,1,
26,Self-emp-inc,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u1040,KNeighbors,random,1,
26,State-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,99.0,United-States,1,u1040,KNeighbors,random,1,
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u1042,KNeighbors,random,0,0.0
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u1042,KNeighbors,random,1,
47,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u1042,KNeighbors,random,1,
75,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,26.0,United-States,0,u1043,KNeighbors,random,0,0.0
75,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,26.0,United-States,1,u1043,KNeighbors,random,1,
75,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u1043,KNeighbors,random,1,
75,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,United-States,1,u1043,KNeighbors,random,1,
57,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1048,KNeighbors,random,0,0.0
57,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1048,KNeighbors,random,1,
57,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1048,KNeighbors,random,1,
53,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u1049,KNeighbors,random,0,0.0
53,Private,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u1049,KNeighbors,random,1,
53,Federal-gov,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u1049,KNeighbors,random,1,
53,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u1049,KNeighbors,random,1,
24,Private,9th,Never-married,Machine-op-inspct,White,Male,0,1721,40.0,United-States,0,u1050,KNeighbors,random,0,0.0
24,Self-emp-inc,Prof-school,Never-married,Machine-op-inspct,White,Male,0,1721,96.0,United-States,1,u1050,KNeighbors,random,1,
24,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,1721,30.0,United-States,1,u1050,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,89.0,United-States,0,u1052,KNeighbors,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u1052,KNeighbors,random,1,
67,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10.0,United-States,0,u1053,KNeighbors,random,0,0.0
67,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u1053,KNeighbors,random,1,
67,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u1053,KNeighbors,random,1,
67,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u1053,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1054,KNeighbors,random,0,0.0
25,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1054,KNeighbors,random,1,
25,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1054,KNeighbors,random,1,
25,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1054,KNeighbors,random,1,
61,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Exec-managerial,White,Female,0,0,90.0,United-States,0,u1055,KNeighbors,random,0,0.0
61,Self-emp-inc,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,90.0,United-States,1,u1055,KNeighbors,random,1,
61,State-gov,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,51.0,United-States,1,u1055,KNeighbors,random,1,
52,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1058,KNeighbors,random,0,0.0
52,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u1058,KNeighbors,random,1,
52,Private,5th-6th,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u1058,KNeighbors,random,1,
52,Private,9th,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1058,KNeighbors,random,1,
44,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Dominican-Republic,0,u1059,KNeighbors,random,0,0.0
44,Never-worked,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,Dominican-Republic,1,u1059,KNeighbors,random,1,
44,Private,7th-8th,Married-civ-spouse,Sales,White,Female,0,0,58.0,Dominican-Republic,1,u1059,KNeighbors,random,1,
44,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,Dominican-Republic,1,u1059,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1060,KNeighbors,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1060,KNeighbors,random,1,
36,Private,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u1060,KNeighbors,random,1,
36,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1060,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,3464,0,40.0,United-States,0,u1061,KNeighbors,random,0,0.0
27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,3464,0,91.0,United-States,1,u1061,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Transport-moving,White,Female,3464,0,40.0,United-States,1,u1061,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Sales,White,Female,3464,0,55.0,United-States,1,u1061,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u1062,KNeighbors,random,0,0.0
50,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,1,u1062,KNeighbors,random,1,
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,26.0,United-States,1,u1062,KNeighbors,random,1,
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1062,KNeighbors,random,1,
36,Private,10th,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1063,KNeighbors,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,61.0,United-States,1,u1063,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,25.0,United-States,0,u1064,KNeighbors,random,0,0.0
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u1064,KNeighbors,random,1,
43,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1065,KNeighbors,random,0,0.0
43,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,91.0,United-States,1,u1065,KNeighbors,random,1,
43,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,72.0,United-States,1,u1065,KNeighbors,random,1,
43,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,76.0,United-States,1,u1065,KNeighbors,random,1,
32,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1066,KNeighbors,random,0,0.0
32,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u1066,KNeighbors,random,1,
32,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,58.0,United-States,1,u1066,KNeighbors,random,1,
32,Never-worked,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u1066,KNeighbors,random,1,
24,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1068,KNeighbors,random,0,0.0
24,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u1068,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u1069,KNeighbors,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Female,0,0,40.0,United-States,1,u1069,KNeighbors,random,1,
47,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,96.0,United-States,1,u1069,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Canada,0,u1071,KNeighbors,random,0,0.0
29,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Canada,1,u1071,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,Canada,1,u1071,KNeighbors,random,1,
29,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,Canada,1,u1071,KNeighbors,random,1,
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1072,KNeighbors,random,0,0.0
26,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,1,u1072,KNeighbors,random,1,
22,Without-pay,HS-grad,Never-married,Handlers-cleaners,White,Male,4416,0,40.0,United-States,0,u1078,KNeighbors,random,0,0.0
22,Without-pay,Masters,Never-married,Exec-managerial,White,Male,4416,0,83.0,United-States,1,u1078,KNeighbors,random,1,
38,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1082,KNeighbors,random,0,0.0
38,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1082,KNeighbors,random,1,
38,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,54.0,United-States,1,u1082,KNeighbors,random,1,
38,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u1082,KNeighbors,random,1,
61,?,HS-grad,Married-civ-spouse,?,White,Male,0,2603,32.0,United-States,0,u1083,KNeighbors,random,0,0.0
61,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,2603,48.0,United-States,1,u1083,KNeighbors,random,1,
61,Never-worked,HS-grad,Married-civ-spouse,?,White,Male,0,2603,7.0,United-States,1,u1083,KNeighbors,random,1,
61,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,2603,32.0,United-States,1,u1083,KNeighbors,random,1,
44,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u1084,KNeighbors,random,0,0.0
44,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,47.0,United-States,1,u1084,KNeighbors,random,1,
44,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u1084,KNeighbors,random,1,
40,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u1087,KNeighbors,random,0,0.0
40,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u1087,KNeighbors,random,1,
40,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u1087,KNeighbors,random,1,
40,Never-worked,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1087,KNeighbors,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,0,u1088,KNeighbors,random,0,0.0
60,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,1,u1088,KNeighbors,random,1,
60,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,42.0,United-States,1,u1088,KNeighbors,random,1,
60,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u1088,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u1092,KNeighbors,random,0,0.0
49,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u1092,KNeighbors,random,1,
49,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u1092,KNeighbors,random,1,
49,Private,Doctorate,Divorced,Armed-Forces,White,Male,0,0,47.0,United-States,1,u1092,KNeighbors,random,1,
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u1093,KNeighbors,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1093,KNeighbors,random,1,
22,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u1093,KNeighbors,random,1,
22,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u1093,KNeighbors,random,1,
57,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u1094,KNeighbors,random,0,0.0
57,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u1094,KNeighbors,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u1098,KNeighbors,random,0,0.0
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u1098,KNeighbors,random,1,
35,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u1098,KNeighbors,random,1,
35,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u1098,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1485,40.0,United-States,0,u1099,KNeighbors,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,1485,60.0,United-States,1,u1099,KNeighbors,random,1,
45,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,0,u1100,KNeighbors,random,0,0.0
45,Private,Bachelors,Divorced,Other-service,White,Male,0,0,50.0,United-States,1,u1100,KNeighbors,random,1,
45,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u1100,KNeighbors,random,1,
43,Private,Bachelors,Divorced,Sales,White,Female,0,0,50.0,United-States,0,u1101,KNeighbors,random,0,0.0
43,Private,Bachelors,Divorced,Transport-moving,White,Female,0,0,50.0,United-States,1,u1101,KNeighbors,random,1,
43,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1101,KNeighbors,random,1,
43,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u1101,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u1103,KNeighbors,random,0,0.0
35,?,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u1103,KNeighbors,random,1,
35,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u1103,KNeighbors,random,1,
36,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1105,KNeighbors,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u1105,KNeighbors,random,1,
36,Private,10th,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,1,u1105,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u1105,KNeighbors,random,1,
59,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u1106,KNeighbors,random,0,0.0
59,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1106,KNeighbors,random,1,
59,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,1,u1106,KNeighbors,random,1,
59,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1106,KNeighbors,random,1,
62,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u1108,KNeighbors,random,0,0.0
62,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u1108,KNeighbors,random,1,
62,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u1108,KNeighbors,random,1,
62,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u1108,KNeighbors,random,1,
45,Private,Assoc-voc,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u1114,KNeighbors,random,0,0.0
45,Private,Masters,Divorced,Sales,White,Female,0,0,54.0,United-States,1,u1114,KNeighbors,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u1115,KNeighbors,random,0,0.0
49,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u1115,KNeighbors,random,1,
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,78.0,United-States,1,u1115,KNeighbors,random,1,
49,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1115,KNeighbors,random,1,
35,?,HS-grad,Never-married,?,White,Male,0,0,40.0,United-States,0,u1117,KNeighbors,random,0,0.0
35,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u1117,KNeighbors,random,1,
35,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u1117,KNeighbors,random,1,
32,State-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,19.0,United-States,0,u1119,KNeighbors,random,0,0.0
32,State-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,39.0,United-States,1,u1119,KNeighbors,random,1,
32,State-gov,7th-8th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,53.0,United-States,1,u1119,KNeighbors,random,1,
32,State-gov,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,19.0,United-States,1,u1119,KNeighbors,random,1,
33,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1125,KNeighbors,random,0,0.0
33,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u1125,KNeighbors,random,1,
33,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u1125,KNeighbors,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u1126,KNeighbors,random,0,0.0
25,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u1126,KNeighbors,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u1126,KNeighbors,random,1,
25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u1126,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,0,u1127,KNeighbors,random,0,0.0
27,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,62.0,United-States,1,u1127,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,49.0,United-States,1,u1127,KNeighbors,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,93.0,United-States,1,u1127,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,0,u1128,KNeighbors,random,0,0.0
65,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,18.0,United-States,1,u1128,KNeighbors,random,1,
65,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,1,u1128,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,0,u1131,KNeighbors,random,0,0.0
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,1,u1131,KNeighbors,random,1,
57,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,30.0,United-States,1,u1131,KNeighbors,random,1,
57,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,37.0,United-States,1,u1131,KNeighbors,random,1,
38,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,55.0,United-States,0,u1133,KNeighbors,random,0,0.0
38,State-gov,Doctorate,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u1133,KNeighbors,random,1,
38,Private,Bachelors,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u1133,KNeighbors,random,1,
38,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,55.0,United-States,1,u1133,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u1135,KNeighbors,random,0,0.0
