age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
61,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u333,MLPClassifier,random,0,0.0
61,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,83.0,United-States,Female-Black,1,u333,MLPClassifier,random,1,
61,Private,Prof-school,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u333,MLPClassifier,random,1,
61,Private,Masters,Divorced,Other-service,Black,Female,0,0,93.0,United-States,Female-Black,1,u333,MLPClassifier,random,1,
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u336,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u336,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Male,0,0,98.0,United-States,Male-Black,1,u336,MLPClassifier,random,1,
25,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Black,Male,0,0,81.0,United-States,Male-Black,1,u336,MLPClassifier,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u337,MLPClassifier,random,0,0.0
32,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u337,MLPClassifier,random,1,
32,Without-pay,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u337,MLPClassifier,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,Male-White,1,u337,MLPClassifier,random,1,
24,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,0,u339,MLPClassifier,random,0,0.0
24,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,53.0,United-States,Female-White,1,u339,MLPClassifier,random,1,
24,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,72.0,United-States,Female-White,1,u339,MLPClassifier,random,1,
24,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,1,u339,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u340,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,Male-Black,1,u340,MLPClassifier,random,1,
25,Without-pay,Bachelors,Never-married,Tech-support,Black,Male,0,0,96.0,United-States,Male-Black,1,u340,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,78.0,United-States,Male-Black,1,u340,MLPClassifier,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u341,MLPClassifier,random,0,0.0
30,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,63.0,United-States,Male-Black,1,u341,MLPClassifier,random,1,
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,89.0,United-States,Male-Black,1,u341,MLPClassifier,random,1,
30,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,69.0,United-States,Male-Black,1,u341,MLPClassifier,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u342,MLPClassifier,random,0,0.0
57,Private,Masters,Divorced,Adm-clerical,Black,Female,0,0,80.0,United-States,Female-Black,1,u342,MLPClassifier,random,1,
57,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u342,MLPClassifier,random,1,
57,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u342,MLPClassifier,random,1,
66,Local-gov,HS-grad,Widowed,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u343,MLPClassifier,random,0,0.0
66,Local-gov,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u343,MLPClassifier,random,1,
66,Local-gov,HS-grad,Widowed,Tech-support,Black,Female,0,0,84.0,United-States,Female-Black,1,u343,MLPClassifier,random,1,
66,Local-gov,HS-grad,Widowed,Tech-support,Black,Female,0,0,80.0,United-States,Female-Black,1,u343,MLPClassifier,random,1,
29,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u344,MLPClassifier,random,0,0.0
29,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,Mexico,Male-White,1,u344,MLPClassifier,random,1,
29,?,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,1,u344,MLPClassifier,random,1,
29,Federal-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,1,u344,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u345,MLPClassifier,random,0,0.0
38,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u345,MLPClassifier,random,1,
38,Never-worked,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,65.0,United-States,Male-Black,1,u345,MLPClassifier,random,1,
38,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,35.0,United-States,Male-Black,1,u345,MLPClassifier,random,1,
47,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u346,MLPClassifier,random,0,0.0
47,Never-worked,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u346,MLPClassifier,random,1,
47,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,69.0,United-States,Male-White,1,u346,MLPClassifier,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,Male-White,1,u346,MLPClassifier,random,1,
52,Private,Some-college,Widowed,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u347,MLPClassifier,random,0,0.0
52,Private,Prof-school,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u347,MLPClassifier,random,1,
52,Private,Doctorate,Widowed,Sales,White,Female,0,0,39.0,United-States,Female-White,1,u347,MLPClassifier,random,1,
52,Self-emp-inc,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u347,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u352,MLPClassifier,random,0,0.0
25,Federal-gov,Masters,Never-married,Tech-support,Black,Female,0,0,90.0,United-States,Female-Black,1,u352,MLPClassifier,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u353,MLPClassifier,random,0,0.0
44,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,53.0,United-States,Male-Black,1,u353,MLPClassifier,random,1,
44,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,51.0,United-States,Male-Black,1,u353,MLPClassifier,random,1,
44,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,96.0,United-States,Male-Black,1,u353,MLPClassifier,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u354,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,48.0,United-States,Female-Black,1,u354,MLPClassifier,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,99.0,United-States,Female-Black,1,u354,MLPClassifier,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,42.0,United-States,Female-Black,1,u354,MLPClassifier,random,1,
63,Private,HS-grad,Widowed,Other-service,White,Female,0,0,34.0,United-States,Female-White,0,u355,MLPClassifier,random,0,0.0
63,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,84.0,United-States,Female-White,1,u355,MLPClassifier,random,1,
63,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,78.0,United-States,Female-White,1,u355,MLPClassifier,random,1,
63,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,62.0,United-States,Female-White,1,u355,MLPClassifier,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u356,MLPClassifier,random,0,0.0
58,Never-worked,HS-grad,Married-civ-spouse,?,Black,Male,0,0,84.0,United-States,Male-Black,1,u356,MLPClassifier,random,1,
58,Without-pay,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,30.0,United-States,Male-Black,1,u356,MLPClassifier,random,1,
58,?,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,30.0,United-States,Male-Black,1,u356,MLPClassifier,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u358,MLPClassifier,random,0,0.0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,Male-White,1,u358,MLPClassifier,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,Male-White,1,u358,MLPClassifier,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u358,MLPClassifier,random,1,
41,Private,5th-6th,Divorced,Other-service,White,Female,0,0,40.0,Puerto-Rico,Female-White,0,u359,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,Puerto-Rico,Female-White,1,u359,MLPClassifier,random,1,
41,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,79.0,Puerto-Rico,Female-White,1,u359,MLPClassifier,random,1,
41,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,42.0,Puerto-Rico,Female-White,1,u359,MLPClassifier,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u360,MLPClassifier,random,0,0.0
43,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u360,MLPClassifier,random,1,
43,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,Female-White,1,u360,MLPClassifier,random,1,
43,Private,Masters,Divorced,Tech-support,White,Female,0,0,55.0,United-States,Female-White,1,u360,MLPClassifier,random,1,
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35.0,United-States,Male-Black,0,u361,MLPClassifier,random,0,0.0
26,Private,Masters,Never-married,Tech-support,Black,Male,0,0,97.0,United-States,Male-Black,1,u361,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Sales,Black,Male,0,0,25.0,United-States,Male-Black,0,u362,MLPClassifier,random,0,0.0
22,Local-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,92.0,United-States,Male-Black,1,u362,MLPClassifier,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u363,MLPClassifier,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,1,u363,MLPClassifier,random,1,
42,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,Male-Black,1,u363,MLPClassifier,random,1,
42,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u363,MLPClassifier,random,1,
46,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,25.0,United-States,Female-White,0,u364,MLPClassifier,random,0,0.0
46,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,86.0,United-States,Female-White,1,u364,MLPClassifier,random,1,
46,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,25.0,United-States,Female-White,1,u364,MLPClassifier,random,1,
46,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,49.0,United-States,Female-White,1,u364,MLPClassifier,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,0,u365,MLPClassifier,random,0,0.0
53,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u365,MLPClassifier,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,22.0,United-States,Male-Black,1,u365,MLPClassifier,random,1,
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,48.0,United-States,Male-Black,1,u365,MLPClassifier,random,1,
52,Federal-gov,Bachelors,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u366,MLPClassifier,random,0,0.0
52,Federal-gov,Bachelors,Separated,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u366,MLPClassifier,random,1,
52,Federal-gov,Masters,Separated,Protective-serv,Black,Female,0,0,78.0,United-States,Female-Black,1,u366,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u367,MLPClassifier,random,0,0.0
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,90.0,United-States,Male-Black,1,u367,MLPClassifier,random,1,
38,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,United-States,Male-Black,1,u367,MLPClassifier,random,1,
38,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,81.0,United-States,Male-Black,1,u367,MLPClassifier,random,1,
37,Private,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,32.0,United-States,Female-Black,0,u368,MLPClassifier,random,0,0.0
37,Without-pay,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,72.0,United-States,Female-Black,1,u368,MLPClassifier,random,1,
37,Private,Masters,Married-spouse-absent,Sales,Black,Female,0,0,72.0,United-States,Female-Black,1,u368,MLPClassifier,random,1,
37,Local-gov,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,58.0,United-States,Female-Black,1,u368,MLPClassifier,random,1,
49,Local-gov,10th,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u370,MLPClassifier,random,0,0.0
49,Local-gov,Doctorate,Separated,Tech-support,Black,Female,0,0,66.0,United-States,Female-Black,1,u370,MLPClassifier,random,1,
49,Local-gov,Prof-school,Separated,Protective-serv,Black,Female,0,0,74.0,United-States,Female-Black,1,u370,MLPClassifier,random,1,
49,Local-gov,Doctorate,Separated,Craft-repair,Black,Female,0,0,74.0,United-States,Female-Black,1,u370,MLPClassifier,random,1,
54,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u373,MLPClassifier,random,0,0.0
54,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u373,MLPClassifier,random,1,
54,Self-emp-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u373,MLPClassifier,random,1,
54,Private,Doctorate,Never-married,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u373,MLPClassifier,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,18.0,United-States,Female-White,0,u375,MLPClassifier,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Female,0,0,79.0,United-States,Female-White,1,u375,MLPClassifier,random,1,
34,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,17.0,United-States,Female-White,1,u375,MLPClassifier,random,1,
34,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,92.0,United-States,Female-White,1,u375,MLPClassifier,random,1,
28,Private,10th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u376,MLPClassifier,random,0,0.0
28,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u376,MLPClassifier,random,1,
28,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,98.0,United-States,Female-White,1,u376,MLPClassifier,random,1,
50,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u377,MLPClassifier,random,0,0.0
50,Local-gov,Doctorate,Separated,Craft-repair,Black,Male,0,0,84.0,United-States,Male-Black,1,u377,MLPClassifier,random,1,
50,Private,HS-grad,Separated,Tech-support,Black,Male,0,0,86.0,United-States,Male-Black,1,u377,MLPClassifier,random,1,
50,Private,HS-grad,Separated,Tech-support,Black,Male,0,0,90.0,United-States,Male-Black,1,u377,MLPClassifier,random,1,
39,Private,11th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u379,MLPClassifier,random,0,0.0
39,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,60.0,United-States,Male-Black,1,u379,MLPClassifier,random,1,
39,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u379,MLPClassifier,random,1,
39,Private,Masters,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u379,MLPClassifier,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u381,MLPClassifier,random,0,0.0
45,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u381,MLPClassifier,random,1,
45,Federal-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,71.0,United-States,Female-White,1,u381,MLPClassifier,random,1,
45,Self-emp-not-inc,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u381,MLPClassifier,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u383,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Black,Male,0,0,73.0,United-States,Male-Black,1,u383,MLPClassifier,random,1,
29,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u383,MLPClassifier,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,84.0,United-States,Male-Black,1,u383,MLPClassifier,random,1,
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,Female-Black,0,u384,MLPClassifier,random,0,0.0
41,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,63.0,United-States,Female-Black,1,u384,MLPClassifier,random,1,
41,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,55.0,United-States,Female-Black,1,u384,MLPClassifier,random,1,
41,Private,Doctorate,Never-married,Craft-repair,Black,Female,0,0,59.0,United-States,Female-Black,1,u384,MLPClassifier,random,1,
45,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u385,MLPClassifier,random,0,0.0
45,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,74.0,United-States,Female-Black,1,u385,MLPClassifier,random,1,
45,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,98.0,United-States,Female-Black,1,u385,MLPClassifier,random,1,
45,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,73.0,United-States,Female-Black,1,u385,MLPClassifier,random,1,
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u387,MLPClassifier,random,0,0.0
41,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,45.0,United-States,Male-Black,1,u387,MLPClassifier,random,1,
41,Self-emp-inc,Doctorate,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,1,u387,MLPClassifier,random,1,
