age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
42,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
31,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,50,United-States,1,Male-Black
42,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,9th,Separated,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,55,United-States,0,Male-Black
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0,Male-Black
27,Private,HS-grad,Never-married,Sales,Black,Male,0,0,60,United-States,0,Male-Black
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40,United-States,0,Male-Black
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40,United-States,0,Male-Black
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,0,Male-Black
40,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,36,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
58,Private,1st-4th,Separated,Farming-fishing,Black,Male,0,0,50,United-States,0,Male-Black
17,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,18,United-States,0,Male-Black
22,Private,Some-college,Never-married,Sales,Black,Male,0,0,25,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
49,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
70,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
41,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Black,Male,4650,0,40,United-States,0,Male-Black
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,0,Male-Black
60,?,9th,Divorced,?,Black,Male,0,0,35,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,Some-college,Divorced,Other-service,Black,Male,0,0,38,United-States,0,Male-Black
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,9th,Never-married,Craft-repair,Black,Male,0,0,49,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,25,United-States,0,Male-Black
38,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
66,?,1st-4th,Never-married,?,Black,Male,0,0,30,United-States,0,Male-Black
62,Private,9th,Married-civ-spouse,Other-service,Black,Male,0,0,42,United-States,0,Male-Black
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
66,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
36,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,48,United-States,0,Male-Black
19,State-gov,12th,Never-married,Transport-moving,Black,Male,0,0,20,United-States,0,Male-Black
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,1,Male-Black
40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
60,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Black,Male,0,2559,50,United-States,1,Male-Black
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,40,Philippines,0,Male-Black
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
33,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,9th,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
34,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,10th,Never-married,Craft-repair,Black,Male,0,0,40,?,0,Male-Black
26,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,Male-Black
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,1974,40,United-States,0,Male-Black
63,Local-gov,Bachelors,Divorced,Craft-repair,Black,Male,0,0,35,Outlying-US(Guam-USVI-etc),0,Male-Black
23,Private,HS-grad,Never-married,Exec-managerial,Black,Male,0,0,75,United-States,0,Male-Black
23,Private,12th,Never-married,Other-service,Black,Male,0,0,38,United-States,0,Male-Black
19,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,30,United-States,0,Male-Black
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,10,United-States,1,Male-Black
33,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,Nicaragua,0,Male-Black
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1902,36,United-States,1,Male-Black
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,2829,0,40,United-States,0,Male-Black
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,0,Male-Black
62,?,7th-8th,Widowed,?,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,11th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,Male-Black
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48,United-States,0,Male-Black
28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40,Haiti,0,Male-Black
41,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,?,0,Male-Black
28,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Sales,Black,Male,0,0,24,United-States,0,Male-Black
46,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
56,Local-gov,Some-college,Divorced,Protective-serv,Black,Male,0,0,48,United-States,0,Male-Black
17,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
33,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
33,Private,10th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
29,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,45,United-States,0,Male-Black
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,Male-Black
44,State-gov,11th,Separated,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,1887,40,United-States,1,Male-Black
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,99,United-States,1,Male-Black
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
33,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Black,Male,0,0,60,United-States,0,Male-Black
17,?,9th,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,5013,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,22,United-States,0,Male-Black
25,Private,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
50,?,Bachelors,Married-civ-spouse,?,Black,Male,0,1902,60,United-States,1,Male-Black
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56,?,0,Male-Black
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
42,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
71,Self-emp-not-inc,Some-college,Separated,Sales,Black,Male,0,1816,2,United-States,0,Male-Black
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,20051,0,72,United-States,1,Male-Black
19,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48,United-States,0,Male-Black
31,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,0,15,United-States,0,Male-Black
57,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
53,Federal-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
27,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,1980,40,United-States,0,Male-Black
26,Private,Assoc-voc,Separated,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40,Jamaica,1,Male-Black
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,Jamaica,1,Male-Black
50,Self-emp-inc,Masters,Never-married,Prof-specialty,Black,Male,0,0,50,Trinadad&Tobago,0,Male-Black
20,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
58,Private,5th-6th,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,25,Jamaica,0,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,30,United-States,0,Male-Black
54,Private,Some-college,Never-married,Sales,Black,Male,0,0,41,United-States,0,Male-Black
20,Private,Some-college,Never-married,Sales,Black,Male,0,0,44,United-States,0,Male-Black
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
38,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
21,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,50,United-States,0,Male-Black
90,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,50,United-States,1,Male-Black
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
31,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,1,Male-Black
54,Private,HS-grad,Divorced,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,Some-college,Never-married,Sales,Black,Male,0,0,9,United-States,0,Male-Black
29,Private,Some-college,Separated,Handlers-cleaners,Black,Male,0,0,42,United-States,0,Male-Black
43,Private,10th,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45,United-States,1,Male-Black
56,Private,5th-6th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,Trinadad&Tobago,0,Male-Black
40,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
45,Private,HS-grad,Divorced,Sales,Black,Male,5455,0,40,United-States,0,Male-Black
38,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
18,Private,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,Male-Black
23,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
43,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,80,United-States,1,Male-Black
27,Self-emp-not-inc,HS-grad,Never-married,Sales,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45,United-States,0,Male-Black
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,52,United-States,0,Male-Black
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
28,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50,United-States,1,Male-Black
57,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,1977,40,United-States,1,Male-Black
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,Male-Black
18,Private,10th,Never-married,Other-service,Black,Male,0,0,10,United-States,0,Male-Black
26,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
46,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
32,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,60,United-States,1,Male-Black
22,?,Some-college,Never-married,?,Black,Male,0,1721,20,United-States,0,Male-Black
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
30,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,14084,0,45,?,1,Male-Black
25,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,35,United-States,0,Male-Black
53,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
27,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
34,Private,Assoc-acdm,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,4386,0,80,?,1,Male-Black
24,Self-emp-inc,HS-grad,Never-married,Other-service,Black,Male,13550,0,50,United-States,1,Male-Black
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,?,0,Male-Black
57,Private,5th-6th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50,United-States,0,Male-Black
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30,United-States,0,Male-Black
49,Self-emp-not-inc,10th,Never-married,Craft-repair,Black,Male,0,0,32,United-States,0,Male-Black
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,Jamaica,0,Male-Black
27,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Never-married,Tech-support,Black,Male,0,0,40,Philippines,0,Male-Black
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
55,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
42,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
