age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
30,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,63.0,United-States,Female-Black,1,u260,XGBoost,random,1,
30,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,37.0,United-States,Female-Black,1,u260,XGBoost,random,1,
30,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u260,XGBoost,random,1,
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u261,XGBoost,random,0,0.0
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,72.0,United-States,Male-Black,1,u261,XGBoost,random,1,
47,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u261,XGBoost,random,1,
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,73.0,United-States,Male-Black,1,u261,XGBoost,random,1,
59,State-gov,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u264,XGBoost,random,0,0.0
59,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u264,XGBoost,random,1,
59,Without-pay,10th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u264,XGBoost,random,1,
59,State-gov,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u264,XGBoost,random,1,
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1408,40.0,United-States,Male-White,0,u265,XGBoost,random,0,0.0
35,Private,Doctorate,Never-married,Craft-repair,White,Male,0,1408,40.0,United-States,Male-White,1,u265,XGBoost,random,1,
35,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,1408,40.0,United-States,Male-White,1,u265,XGBoost,random,1,
35,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,1408,40.0,United-States,Male-White,1,u265,XGBoost,random,1,
35,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,0,u267,XGBoost,random,0,0.0
35,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,1,u267,XGBoost,random,1,
35,Local-gov,Masters,Never-married,Protective-serv,White,Male,0,0,65.0,United-States,Male-White,1,u267,XGBoost,random,1,
35,Local-gov,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u267,XGBoost,random,1,
33,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u270,XGBoost,random,0,0.0
33,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,87.0,United-States,Female-Black,1,u270,XGBoost,random,1,
33,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u270,XGBoost,random,1,
33,Private,Some-college,Divorced,Protective-serv,Black,Female,0,0,95.0,United-States,Female-Black,1,u270,XGBoost,random,1,
39,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,Male-White,0,u273,XGBoost,random,0,0.0
39,Private,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,Mexico,Male-White,1,u273,XGBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,Male-White,1,u273,XGBoost,random,1,
39,Federal-gov,5th-6th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,Male-White,1,u273,XGBoost,random,1,
41,Private,HS-grad,Divorced,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u274,XGBoost,random,0,0.0
41,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,95.0,United-States,Female-Black,1,u274,XGBoost,random,1,
41,Private,Masters,Divorced,Protective-serv,Black,Female,0,0,56.0,United-States,Female-Black,1,u274,XGBoost,random,1,
41,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,76.0,United-States,Female-Black,1,u274,XGBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u275,XGBoost,random,0,0.0
58,Private,Masters,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,Female-White,1,u275,XGBoost,random,1,
58,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,53.0,United-States,Female-White,1,u275,XGBoost,random,1,
58,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u275,XGBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u276,XGBoost,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,72.0,United-States,Male-White,1,u276,XGBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u276,XGBoost,random,1,
31,Private,11th,Divorced,Handlers-cleaners,Black,Male,0,1721,40.0,United-States,Male-Black,0,u277,XGBoost,random,0,0.0
31,Private,Masters,Divorced,Protective-serv,Black,Male,0,1721,94.0,United-States,Male-Black,1,u277,XGBoost,random,1,
31,Private,Doctorate,Divorced,Tech-support,Black,Male,0,1721,78.0,United-States,Male-Black,1,u277,XGBoost,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,0,u278,XGBoost,random,0,0.0
41,State-gov,Masters,Divorced,Tech-support,White,Female,0,0,60.0,United-States,Female-White,1,u278,XGBoost,random,1,
41,Local-gov,Masters,Divorced,Protective-serv,White,Female,0,0,71.0,United-States,Female-White,1,u278,XGBoost,random,1,
41,State-gov,Masters,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,Female-White,1,u278,XGBoost,random,1,
74,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u279,XGBoost,random,0,0.0
74,Private,Doctorate,Widowed,Tech-support,Black,Female,0,0,75.0,United-States,Female-Black,1,u279,XGBoost,random,1,
74,Private,Bachelors,Widowed,Protective-serv,Black,Female,0,0,83.0,United-States,Female-Black,1,u279,XGBoost,random,1,
74,Private,Doctorate,Widowed,Protective-serv,Black,Female,0,0,75.0,United-States,Female-Black,1,u279,XGBoost,random,1,
37,Private,Some-college,Never-married,Protective-serv,Black,Male,0,0,30.0,United-States,Male-Black,0,u281,XGBoost,random,0,0.0
37,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,53.0,United-States,Male-Black,1,u281,XGBoost,random,1,
37,Federal-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,83.0,United-States,Male-Black,1,u281,XGBoost,random,1,
37,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,78.0,United-States,Male-Black,1,u281,XGBoost,random,1,
37,State-gov,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,40.0,United-States,Female-Black,0,u282,XGBoost,random,0,0.0
37,Federal-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,5455,0,40.0,United-States,Female-Black,1,u282,XGBoost,random,1,
37,State-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,5455,0,60.0,United-States,Female-Black,1,u282,XGBoost,random,1,
37,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Black,Female,5455,0,49.0,United-States,Female-Black,1,u282,XGBoost,random,1,
34,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u283,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,Black,Male,0,0,57.0,United-States,Male-Black,1,u283,XGBoost,random,1,
34,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,Black,Male,0,0,88.0,United-States,Male-Black,1,u283,XGBoost,random,1,
34,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,76.0,United-States,Male-Black,1,u283,XGBoost,random,1,
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u289,XGBoost,random,0,0.0
28,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,51.0,United-States,Female-Black,1,u289,XGBoost,random,1,
28,Private,9th,Divorced,Protective-serv,Black,Female,0,0,75.0,United-States,Female-Black,1,u289,XGBoost,random,1,
28,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,90.0,United-States,Female-Black,1,u289,XGBoost,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,Female-White,0,u291,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,Female-White,1,u291,XGBoost,random,1,
36,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,35.0,United-States,Female-White,1,u291,XGBoost,random,1,
35,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,0,u292,XGBoost,random,0,0.0
35,Private,Some-college,Widowed,Protective-serv,White,Female,0,0,86.0,United-States,Female-White,1,u292,XGBoost,random,1,
35,Private,Some-college,Widowed,Tech-support,White,Female,0,0,57.0,United-States,Female-White,1,u292,XGBoost,random,1,
35,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,71.0,United-States,Female-White,1,u292,XGBoost,random,1,
38,Local-gov,Some-college,Widowed,Transport-moving,Black,Female,0,0,47.0,United-States,Female-Black,0,u293,XGBoost,random,0,0.0
38,Local-gov,Some-college,Widowed,Protective-serv,Black,Female,0,0,79.0,United-States,Female-Black,1,u293,XGBoost,random,1,
38,Local-gov,Some-college,Widowed,Protective-serv,Black,Female,0,0,90.0,United-States,Female-Black,1,u293,XGBoost,random,1,
33,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u294,XGBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,1,u294,XGBoost,random,1,
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u297,XGBoost,random,0,0.0
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,53.0,United-States,Female-Black,1,u297,XGBoost,random,1,
51,Private,HS-grad,Widowed,Tech-support,Black,Female,0,0,91.0,United-States,Female-Black,1,u297,XGBoost,random,1,
51,Private,Masters,Widowed,Tech-support,Black,Female,0,0,85.0,United-States,Female-Black,1,u297,XGBoost,random,1,
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,55.0,Ecuador,Male-White,0,u300,XGBoost,random,0,0.0
30,Federal-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,55.0,Ecuador,Male-White,1,u300,XGBoost,random,1,
30,Self-emp-not-inc,Some-college,Never-married,Protective-serv,White,Male,0,0,55.0,Ecuador,Male-White,1,u300,XGBoost,random,1,
30,?,Some-college,Never-married,Protective-serv,White,Male,0,0,55.0,Ecuador,Male-White,1,u300,XGBoost,random,1,
37,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,30.0,United-States,Female-Black,0,u302,XGBoost,random,0,0.0
37,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,87.0,United-States,Female-Black,1,u302,XGBoost,random,1,
37,Private,Prof-school,Divorced,Protective-serv,Black,Female,0,0,59.0,United-States,Female-Black,1,u302,XGBoost,random,1,
36,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u303,XGBoost,random,0,0.0
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u303,XGBoost,random,1,
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,35.0,United-States,Female-White,1,u303,XGBoost,random,1,
36,Federal-gov,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u303,XGBoost,random,1,
76,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,0,u304,XGBoost,random,0,0.0
76,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,Male-White,1,u304,XGBoost,random,1,
76,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,46.0,United-States,Male-White,1,u304,XGBoost,random,1,
76,Private,Doctorate,Never-married,Sales,White,Male,0,0,20.0,United-States,Male-White,1,u304,XGBoost,random,1,
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40.0,United-States,Male-White,0,u307,XGBoost,random,0,0.0
74,?,Prof-school,Married-civ-spouse,?,White,Male,3471,0,71.0,United-States,Male-White,1,u307,XGBoost,random,1,
74,?,Prof-school,Married-civ-spouse,?,White,Male,3471,0,78.0,United-States,Male-White,1,u307,XGBoost,random,1,
74,?,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,3471,0,87.0,United-States,Male-White,1,u307,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u310,XGBoost,random,0,0.0
30,Self-emp-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u310,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,Male-White,1,u310,XGBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,Male-White,1,u310,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u313,XGBoost,random,0,0.0
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u313,XGBoost,random,1,
27,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,85.0,United-States,Female-White,1,u313,XGBoost,random,1,
27,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u313,XGBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u314,XGBoost,random,0,0.0
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,84.0,United-States,Male-Black,1,u314,XGBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,87.0,United-States,Male-Black,1,u314,XGBoost,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,74.0,United-States,Male-Black,1,u314,XGBoost,random,1,
66,Private,5th-6th,Divorced,Priv-house-serv,Black,Female,0,0,15.0,United-States,Female-Black,0,u315,XGBoost,random,0,0.0
66,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,15.0,United-States,Female-Black,1,u315,XGBoost,random,1,
66,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u315,XGBoost,random,1,
66,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,77.0,United-States,Female-Black,1,u315,XGBoost,random,1,
67,Local-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,20.0,United-States,Male-Black,0,u317,XGBoost,random,0,0.0
67,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u317,XGBoost,random,1,
67,?,HS-grad,Divorced,Protective-serv,Black,Male,0,0,95.0,United-States,Male-Black,1,u317,XGBoost,random,1,
67,Federal-gov,HS-grad,Divorced,Protective-serv,Black,Male,0,0,96.0,United-States,Male-Black,1,u317,XGBoost,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,Male-Black,0,u318,XGBoost,random,0,0.0
57,Private,9th,Widowed,Protective-serv,Black,Male,0,0,76.0,?,Male-Black,1,u318,XGBoost,random,1,
57,Private,9th,Widowed,Exec-managerial,Black,Male,0,0,93.0,?,Male-Black,1,u318,XGBoost,random,1,
57,Federal-gov,9th,Widowed,Exec-managerial,Black,Male,0,0,52.0,?,Male-Black,1,u318,XGBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,Male-White,0,u319,XGBoost,random,0,0.0
63,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u319,XGBoost,random,1,
63,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u319,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,Male-White,1,u319,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,0,u321,XGBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,78.0,United-States,Female-Black,1,u321,XGBoost,random,1,
46,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,XGBoost,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Female,0,0,36.0,United-States,Female-Black,1,u321,XGBoost,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u323,XGBoost,random,0,0.0
28,Federal-gov,Prof-school,Never-married,Protective-serv,Black,Male,0,0,50.0,United-States,Male-Black,1,u323,XGBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u323,XGBoost,random,1,
28,Without-pay,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u323,XGBoost,random,1,
37,State-gov,Some-college,Divorced,Other-service,White,Male,0,0,65.0,United-States,Male-White,0,u324,XGBoost,random,0,0.0
37,State-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,77.0,United-States,Male-White,1,u324,XGBoost,random,1,
37,State-gov,Masters,Divorced,Tech-support,White,Male,0,0,73.0,United-States,Male-White,1,u324,XGBoost,random,1,
37,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,89.0,United-States,Male-White,1,u324,XGBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u325,XGBoost,random,0,0.0
53,Private,1st-4th,Married-civ-spouse,?,Black,Male,0,0,80.0,Puerto-Rico,Male-Black,1,u325,XGBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,72.0,Puerto-Rico,Male-Black,1,u325,XGBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,73.0,Puerto-Rico,Male-Black,1,u325,XGBoost,random,1,
33,Private,Some-college,Never-married,Tech-support,White,Male,0,0,70.0,United-States,Male-White,0,u326,XGBoost,random,0,0.0
33,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,97.0,United-States,Male-White,1,u326,XGBoost,random,1,
33,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,83.0,United-States,Male-White,1,u326,XGBoost,random,1,
33,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,35.0,United-States,Male-White,1,u326,XGBoost,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u327,XGBoost,random,0,0.0
57,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u327,XGBoost,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,94.0,United-States,Male-White,1,u327,XGBoost,random,1,
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u330,XGBoost,random,0,0.0
30,Private,Assoc-voc,Never-married,Protective-serv,Black,Male,0,0,92.0,United-States,Male-Black,1,u330,XGBoost,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,58.0,United-States,Male-Black,1,u330,XGBoost,random,1,
38,Private,11th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u331,XGBoost,random,0,0.0
38,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,79.0,United-States,Female-Black,1,u331,XGBoost,random,1,
38,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u331,XGBoost,random,1,
38,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,86.0,United-States,Female-Black,1,u331,XGBoost,random,1,
56,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u332,XGBoost,random,0,0.0
56,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,1,u332,XGBoost,random,1,
