age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,15.0,United-States,Female-White,0,u786,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,74.0,United-States,Female-White,1,u786,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,Female-White,1,u786,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,Female-White,1,u786,AdaBoost,random,1,
64,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,8.0,United-States,Female-Black,0,u793,AdaBoost,random,0,0.0
64,?,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,76.0,United-States,Female-Black,1,u793,AdaBoost,random,1,
64,Federal-gov,Bachelors,Married-civ-spouse,?,Black,Female,0,0,71.0,United-States,Female-Black,1,u793,AdaBoost,random,1,
64,Without-pay,Bachelors,Married-civ-spouse,?,Black,Female,0,0,91.0,United-States,Female-Black,1,u793,AdaBoost,random,1,
35,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,0,u794,AdaBoost,random,0,0.0
35,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,50.0,United-States,Male-Black,1,u794,AdaBoost,random,1,
35,Without-pay,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,50.0,United-States,Male-Black,1,u794,AdaBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,Black,Male,0,0,50.0,United-States,Male-Black,1,u794,AdaBoost,random,1,
45,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u795,AdaBoost,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,81.0,United-States,Male-Black,1,u795,AdaBoost,random,1,
45,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,1,u795,AdaBoost,random,1,
45,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,22.0,United-States,Male-Black,1,u795,AdaBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u803,AdaBoost,random,0,0.0
44,?,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,Male-Black,1,u803,AdaBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,55.0,United-States,Male-Black,1,u803,AdaBoost,random,1,
44,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,68.0,United-States,Male-Black,1,u803,AdaBoost,random,1,
66,?,Some-college,Widowed,?,Black,Female,0,4356,40.0,United-States,Female-Black,0,u804,AdaBoost,random,0,0.0
66,Without-pay,Doctorate,Widowed,?,Black,Female,0,4356,40.0,United-States,Female-Black,1,u804,AdaBoost,random,1,
66,?,Doctorate,Widowed,?,Black,Female,0,4356,35.0,United-States,Female-Black,1,u804,AdaBoost,random,1,
66,?,Some-college,Widowed,?,Black,Female,0,4356,95.0,United-States,Female-Black,1,u804,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u806,AdaBoost,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u806,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,80.0,United-States,Male-Black,1,u806,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,0,u807,AdaBoost,random,0,0.0
37,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,Male-White,1,u807,AdaBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,Male-White,1,u807,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,42.0,United-States,Male-White,1,u807,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u816,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,Female-White,1,u816,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u816,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,93.0,United-States,Female-White,1,u816,AdaBoost,random,1,
55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,20.0,United-States,Female-White,0,u818,AdaBoost,random,0,0.0
55,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,62.0,United-States,Female-White,1,u818,AdaBoost,random,1,
55,Private,Assoc-voc,Married-civ-spouse,?,White,Female,0,0,57.0,United-States,Female-White,1,u818,AdaBoost,random,1,
55,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,20.0,United-States,Female-White,1,u818,AdaBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u820,AdaBoost,random,0,0.0
33,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,Male-White,1,u820,AdaBoost,random,1,
33,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,61.0,United-States,Male-White,1,u820,AdaBoost,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u820,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u821,AdaBoost,random,0,0.0
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u821,AdaBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,74.0,United-States,Male-Black,1,u821,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,99.0,United-States,Male-Black,1,u821,AdaBoost,random,1,
53,Federal-gov,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u822,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,92.0,United-States,Female-Black,1,u822,AdaBoost,random,1,
46,Self-emp-not-inc,HS-grad,Widowed,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u826,AdaBoost,random,0,0.0
46,Self-emp-not-inc,Prof-school,Widowed,Exec-managerial,White,Female,0,0,72.0,United-States,Female-White,1,u826,AdaBoost,random,1,
46,Without-pay,Doctorate,Widowed,Protective-serv,White,Female,0,0,67.0,United-States,Female-White,1,u826,AdaBoost,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u827,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,77.0,United-States,Female-White,1,u827,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,Female-White,1,u827,AdaBoost,random,1,
49,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,Female-White,1,u827,AdaBoost,random,1,
71,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u830,AdaBoost,random,0,0.0
71,State-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,95.0,United-States,Male-Black,1,u830,AdaBoost,random,1,
71,State-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u830,AdaBoost,random,1,
71,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,77.0,United-States,Male-Black,1,u830,AdaBoost,random,1,
36,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u833,AdaBoost,random,0,0.0
36,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,Female-White,1,u833,AdaBoost,random,1,
36,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,79.0,United-States,Female-White,1,u833,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u834,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u834,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,61.0,United-States,Female-White,1,u834,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,93.0,United-States,Female-White,1,u834,AdaBoost,random,1,
45,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u835,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,Female-White,1,u835,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,Female-White,1,u835,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u835,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,0,u837,AdaBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,United-States,Male-White,1,u837,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,Male-White,1,u837,AdaBoost,random,1,
35,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,85.0,United-States,Male-White,1,u837,AdaBoost,random,1,
48,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,37.0,United-States,Female-White,0,u839,AdaBoost,random,0,0.0
48,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,74.0,United-States,Female-White,1,u839,AdaBoost,random,1,
48,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u839,AdaBoost,random,1,
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u840,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u840,AdaBoost,random,1,
52,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,Female-White,1,u840,AdaBoost,random,1,
52,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,Female-White,1,u840,AdaBoost,random,1,
41,?,HS-grad,Never-married,?,White,Female,0,0,40.0,United-States,Female-White,0,u846,AdaBoost,random,0,0.0
41,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,Female-White,1,u846,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,Male-White,0,u854,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,Male-White,1,u854,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,49.0,United-States,Male-White,1,u854,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,43.0,United-States,Male-White,1,u854,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u858,AdaBoost,random,0,0.0
44,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u858,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,Male-White,1,u858,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,Male-White,1,u858,AdaBoost,random,1,
55,Private,HS-grad,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u861,AdaBoost,random,0,0.0
55,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u861,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,Female-Black,1,u861,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,62.0,United-States,Female-Black,1,u861,AdaBoost,random,1,
48,Private,Some-college,Divorced,Transport-moving,White,Male,3325,0,53.0,United-States,Male-White,0,u863,AdaBoost,random,0,0.0
48,Private,Prof-school,Divorced,Exec-managerial,White,Male,3325,0,71.0,United-States,Male-White,1,u863,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Prof-specialty,White,Male,3325,0,62.0,United-States,Male-White,1,u863,AdaBoost,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,?,Male-White,0,u867,AdaBoost,random,0,0.0
46,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,?,Male-White,1,u867,AdaBoost,random,1,
46,Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,?,Male-White,1,u867,AdaBoost,random,1,
46,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,?,Male-White,1,u867,AdaBoost,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u869,AdaBoost,random,0,0.0
52,Local-gov,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u869,AdaBoost,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,56.0,United-States,Male-Black,1,u869,AdaBoost,random,1,
52,Self-emp-inc,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u869,AdaBoost,random,1,
49,Self-emp-not-inc,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,Male-White,0,u870,AdaBoost,random,0,0.0
49,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,Male-White,1,u870,AdaBoost,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u870,AdaBoost,random,1,
49,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u870,AdaBoost,random,1,
39,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,40.0,United-States,Female-White,0,u872,AdaBoost,random,0,0.0
39,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,Female-White,1,u872,AdaBoost,random,1,
64,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,Male-White,0,u876,AdaBoost,random,0,0.0
64,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,2179,40.0,United-States,Male-White,1,u876,AdaBoost,random,1,
64,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,2179,58.0,United-States,Male-White,1,u876,AdaBoost,random,1,
64,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,2179,40.0,United-States,Male-White,1,u876,AdaBoost,random,1,
58,Local-gov,1st-4th,Widowed,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u877,AdaBoost,random,0,0.0
58,Private,Doctorate,Widowed,Protective-serv,Black,Male,0,0,61.0,United-States,Male-Black,1,u877,AdaBoost,random,1,
58,?,Doctorate,Widowed,Exec-managerial,Black,Male,0,0,76.0,United-States,Male-Black,1,u877,AdaBoost,random,1,
58,Self-emp-inc,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,94.0,United-States,Male-Black,1,u877,AdaBoost,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,Male-White,0,u883,AdaBoost,random,0,0.0
27,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,Male-White,1,u883,AdaBoost,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u883,AdaBoost,random,1,
27,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,Male-White,1,u883,AdaBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u887,AdaBoost,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u887,AdaBoost,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u887,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u887,AdaBoost,random,1,
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u889,AdaBoost,random,0,0.0
56,Private,9th,Married-civ-spouse,?,Black,Male,0,0,75.0,United-States,Male-Black,1,u889,AdaBoost,random,1,
56,Private,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,84.0,United-States,Male-Black,1,u889,AdaBoost,random,1,
56,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,85.0,United-States,Male-Black,1,u889,AdaBoost,random,1,
62,Private,HS-grad,Widowed,Sales,White,Female,0,0,43.0,United-States,Female-White,0,u890,AdaBoost,random,0,0.0
62,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,99.0,United-States,Female-White,1,u890,AdaBoost,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u892,AdaBoost,random,0,0.0
47,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,Male-White,1,u892,AdaBoost,random,1,
47,Without-pay,Doctorate,Divorced,Prof-specialty,White,Male,0,0,67.0,United-States,Male-White,1,u892,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u897,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u897,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,54.0,United-States,Male-White,1,u897,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u897,AdaBoost,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,Female-Black,0,u899,AdaBoost,random,0,0.0
42,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,98.0,United-States,Female-Black,1,u899,AdaBoost,random,1,
42,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,Female-Black,1,u899,AdaBoost,random,1,
42,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,55.0,United-States,Female-Black,1,u899,AdaBoost,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u901,AdaBoost,random,0,0.0
55,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,54.0,United-States,Female-White,1,u901,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,70.0,United-States,Female-White,1,u901,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,Female-White,1,u901,AdaBoost,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u903,AdaBoost,random,0,0.0
46,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,AdaBoost,random,1,
46,State-gov,Doctorate,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,AdaBoost,random,1,
46,State-gov,Prof-school,Married-civ-spouse,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,AdaBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u904,AdaBoost,random,0,0.0
44,?,Masters,Married-civ-spouse,?,Black,Male,0,0,81.0,United-States,Male-Black,1,u904,AdaBoost,random,1,
44,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,76.0,United-States,Male-Black,1,u904,AdaBoost,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,71.0,United-States,Male-Black,1,u904,AdaBoost,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u905,AdaBoost,random,0,0.0
58,?,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,88.0,United-States,Male-Black,1,u905,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,Columbia,Male-White,0,u908,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,77.0,Columbia,Male-White,1,u908,AdaBoost,random,1,
49,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,80.0,Columbia,Male-White,1,u908,AdaBoost,random,1,
49,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,69.0,Columbia,Male-White,1,u908,AdaBoost,random,1,
45,Private,HS-grad,Widowed,Sales,White,Female,0,0,45.0,United-States,Female-White,0,u911,AdaBoost,random,0,0.0
45,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,85.0,United-States,Female-White,1,u911,AdaBoost,random,1,
45,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,81.0,United-States,Female-White,1,u911,AdaBoost,random,1,
45,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,77.0,United-States,Female-White,1,u911,AdaBoost,random,1,
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u912,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u912,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,United-States,Male-White,1,u912,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,88.0,United-States,Male-White,1,u912,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,Male-White,0,u913,AdaBoost,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u913,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,Male-White,1,u913,AdaBoost,random,1,
29,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,97.0,United-States,Male-White,1,u913,AdaBoost,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u914,AdaBoost,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,59.0,United-States,Male-Black,1,u914,AdaBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u914,AdaBoost,random,1,
60,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,78.0,United-States,Male-Black,1,u914,AdaBoost,random,1,
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u918,AdaBoost,random,0,0.0
44,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u918,AdaBoost,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,60.0,United-States,Female-Black,1,u918,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u919,AdaBoost,random,0,0.0
33,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,62.0,?,Male-Black,1,u919,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,80.0,?,Male-Black,1,u919,AdaBoost,random,1,
33,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,78.0,?,Male-Black,1,u919,AdaBoost,random,1,
38,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u921,AdaBoost,random,0,0.0
38,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,76.0,United-States,Female-Black,1,u921,AdaBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,Female-Black,1,u921,AdaBoost,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u924,AdaBoost,random,0,0.0
37,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,Male-White,1,u924,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,Mexico,Male-White,1,u924,AdaBoost,random,1,
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,75.0,Mexico,Male-White,1,u924,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u925,AdaBoost,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,98.0,United-States,Male-Black,1,u925,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,71.0,United-States,Male-Black,1,u925,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,76.0,United-States,Male-Black,1,u925,AdaBoost,random,1,
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u929,AdaBoost,random,0,0.0
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,56.0,United-States,Female-White,1,u929,AdaBoost,random,1,
62,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,82.0,United-States,Female-White,1,u929,AdaBoost,random,1,
62,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,65.0,United-States,Female-White,1,u929,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,0,u932,AdaBoost,random,0,0.0
29,?,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,79.0,United-States,Male-Black,1,u932,AdaBoost,random,1,
