age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u354,LogisticRegression,random,0,0.0
27,?,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,37.0,United-States,Female-Black,1,u354,LogisticRegression,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,1,u354,LogisticRegression,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,41.0,United-States,Female-Black,1,u354,LogisticRegression,random,1,
63,Private,HS-grad,Widowed,Other-service,White,Female,0,0,34.0,United-States,Female-White,0,u355,LogisticRegression,random,0,0.0
63,Private,Bachelors,Widowed,Tech-support,White,Female,0,0,81.0,United-States,Female-White,1,u355,LogisticRegression,random,1,
63,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,98.0,United-States,Female-White,1,u355,LogisticRegression,random,1,
63,Self-emp-inc,HS-grad,Widowed,Protective-serv,White,Female,0,0,98.0,United-States,Female-White,1,u355,LogisticRegression,random,1,
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u356,LogisticRegression,random,0,0.0
58,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,71.0,United-States,Male-Black,1,u356,LogisticRegression,random,1,
58,?,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,96.0,United-States,Male-Black,1,u356,LogisticRegression,random,1,
58,?,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,88.0,United-States,Male-Black,1,u356,LogisticRegression,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u358,LogisticRegression,random,0,0.0
34,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u358,LogisticRegression,random,1,
41,Private,5th-6th,Divorced,Other-service,White,Female,0,0,40.0,Puerto-Rico,Female-White,0,u359,LogisticRegression,random,0,0.0
41,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,77.0,Puerto-Rico,Female-White,1,u359,LogisticRegression,random,1,
41,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,92.0,Puerto-Rico,Female-White,1,u359,LogisticRegression,random,1,
41,Private,Masters,Divorced,Protective-serv,White,Female,0,0,83.0,Puerto-Rico,Female-White,1,u359,LogisticRegression,random,1,
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u360,LogisticRegression,random,0,0.0
43,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u360,LogisticRegression,random,1,
43,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,81.0,United-States,Female-White,1,u360,LogisticRegression,random,1,
26,Private,Some-college,Never-married,Sales,Black,Male,0,0,35.0,United-States,Male-Black,0,u361,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Sales,Black,Male,0,0,95.0,United-States,Male-Black,1,u361,LogisticRegression,random,1,
26,Private,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,93.0,United-States,Male-Black,1,u361,LogisticRegression,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u363,LogisticRegression,random,0,0.0
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,Male-Black,1,u363,LogisticRegression,random,1,
42,Private,11th,Married-civ-spouse,Transport-moving,Black,Male,0,0,96.0,United-States,Male-Black,1,u363,LogisticRegression,random,1,
42,Private,11th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,92.0,United-States,Male-Black,1,u363,LogisticRegression,random,1,
46,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,25.0,United-States,Female-White,0,u364,LogisticRegression,random,0,0.0
46,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,98.0,United-States,Female-White,1,u364,LogisticRegression,random,1,
46,Private,Bachelors,Widowed,Tech-support,White,Female,0,0,83.0,United-States,Female-White,1,u364,LogisticRegression,random,1,
46,Federal-gov,Bachelors,Widowed,Adm-clerical,White,Female,0,0,96.0,United-States,Female-White,1,u364,LogisticRegression,random,1,
52,Federal-gov,Bachelors,Separated,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u366,LogisticRegression,random,0,0.0
52,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u366,LogisticRegression,random,1,
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u367,LogisticRegression,random,0,0.0
38,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,93.0,United-States,Male-Black,1,u367,LogisticRegression,random,1,
38,?,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,United-States,Male-Black,1,u367,LogisticRegression,random,1,
38,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u367,LogisticRegression,random,1,
37,Private,Assoc-voc,Married-spouse-absent,Sales,Black,Female,0,0,32.0,United-States,Female-Black,0,u368,LogisticRegression,random,0,0.0
37,Private,Doctorate,Married-spouse-absent,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u368,LogisticRegression,random,1,
37,Private,Prof-school,Married-spouse-absent,Sales,Black,Female,0,0,94.0,United-States,Female-Black,1,u368,LogisticRegression,random,1,
37,Private,Doctorate,Married-spouse-absent,Sales,Black,Female,0,0,74.0,United-States,Female-Black,1,u368,LogisticRegression,random,1,
49,Local-gov,10th,Separated,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u370,LogisticRegression,random,0,0.0
49,Local-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,86.0,United-States,Female-Black,1,u370,LogisticRegression,random,1,
49,Federal-gov,Doctorate,Separated,Sales,Black,Female,0,0,98.0,United-States,Female-Black,1,u370,LogisticRegression,random,1,
49,?,Doctorate,Separated,Exec-managerial,Black,Female,0,0,98.0,United-States,Female-Black,1,u370,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,24.0,United-States,Male-Black,0,u372,LogisticRegression,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u372,LogisticRegression,random,1,
54,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u373,LogisticRegression,random,0,0.0
54,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,Female-White,1,u373,LogisticRegression,random,1,
54,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,84.0,United-States,Female-White,1,u373,LogisticRegression,random,1,
54,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,93.0,United-States,Female-White,1,u373,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,30.0,United-States,Female-White,0,u374,LogisticRegression,random,0,0.0
21,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,Female-White,1,u374,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,Female-White,1,u374,LogisticRegression,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,18.0,United-States,Female-White,0,u375,LogisticRegression,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,90.0,United-States,Female-White,1,u375,LogisticRegression,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,59.0,United-States,Female-White,1,u375,LogisticRegression,random,1,
34,Never-worked,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,78.0,United-States,Female-White,1,u375,LogisticRegression,random,1,
28,Private,10th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u376,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,Female-White,1,u376,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u376,LogisticRegression,random,1,
39,Private,11th,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u379,LogisticRegression,random,0,0.0
39,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,85.0,United-States,Male-Black,1,u379,LogisticRegression,random,1,
39,Self-emp-inc,Masters,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u379,LogisticRegression,random,1,
39,Never-worked,Doctorate,Never-married,Craft-repair,Black,Male,0,0,96.0,United-States,Male-Black,1,u379,LogisticRegression,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u381,LogisticRegression,random,0,0.0
45,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,94.0,United-States,Female-White,1,u381,LogisticRegression,random,1,
45,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,99.0,United-States,Female-White,1,u381,LogisticRegression,random,1,
45,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,95.0,United-States,Female-White,1,u381,LogisticRegression,random,1,
21,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,32.0,United-States,Female-White,0,u382,LogisticRegression,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,95.0,United-States,Female-White,1,u382,LogisticRegression,random,1,
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u383,LogisticRegression,random,0,0.0
29,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u383,LogisticRegression,random,1,
29,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u383,LogisticRegression,random,1,
29,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u383,LogisticRegression,random,1,
41,Private,HS-grad,Never-married,Craft-repair,Black,Female,0,0,35.0,United-States,Female-Black,0,u384,LogisticRegression,random,0,0.0
41,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,83.0,United-States,Female-Black,1,u384,LogisticRegression,random,1,
41,Private,Masters,Never-married,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u384,LogisticRegression,random,1,
41,?,Doctorate,Never-married,Craft-repair,Black,Female,0,0,90.0,United-States,Female-Black,1,u384,LogisticRegression,random,1,
45,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,Female-Black,0,u385,LogisticRegression,random,0,0.0
45,Private,Prof-school,Widowed,Craft-repair,Black,Female,0,0,94.0,United-States,Female-Black,1,u385,LogisticRegression,random,1,
45,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,94.0,United-States,Female-Black,1,u385,LogisticRegression,random,1,
45,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,0,99.0,United-States,Female-Black,1,u385,LogisticRegression,random,1,
41,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u387,LogisticRegression,random,0,0.0
41,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,90.0,United-States,Male-Black,1,u387,LogisticRegression,random,1,
41,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u387,LogisticRegression,random,1,
41,Without-pay,Doctorate,Never-married,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u387,LogisticRegression,random,1,
45,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,Female-White,0,u388,LogisticRegression,random,0,0.0
45,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,Female-White,1,u388,LogisticRegression,random,1,
45,Never-worked,Bachelors,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,Female-White,1,u388,LogisticRegression,random,1,
36,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u390,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,90.0,United-States,Female-White,1,u390,LogisticRegression,random,1,
36,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,82.0,United-States,Female-White,1,u390,LogisticRegression,random,1,
36,Self-emp-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,95.0,United-States,Female-White,1,u390,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,50.0,United-States,Female-Black,0,u391,LogisticRegression,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,78.0,United-States,Female-Black,1,u391,LogisticRegression,random,1,
39,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,82.0,United-States,Female-Black,1,u391,LogisticRegression,random,1,
43,Private,Some-college,Divorced,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u393,LogisticRegression,random,0,0.0
43,Private,Some-college,Divorced,Tech-support,White,Male,0,0,99.0,United-States,Male-White,1,u393,LogisticRegression,random,1,
43,Private,Masters,Divorced,Transport-moving,White,Male,0,0,96.0,United-States,Male-White,1,u393,LogisticRegression,random,1,
43,Private,Masters,Divorced,Transport-moving,White,Male,0,0,92.0,United-States,Male-White,1,u393,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u394,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,Female-White,1,u394,LogisticRegression,random,1,
34,Local-gov,Assoc-voc,Never-married,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u395,LogisticRegression,random,0,0.0
34,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,Female-White,1,u395,LogisticRegression,random,1,
34,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,Female-White,1,u395,LogisticRegression,random,1,
34,Local-gov,Doctorate,Never-married,Craft-repair,White,Female,0,0,95.0,United-States,Female-White,1,u395,LogisticRegression,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,35.0,United-States,Female-White,0,u396,LogisticRegression,random,0,0.0
36,Local-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,35.0,United-States,Female-White,1,u396,LogisticRegression,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,83.0,United-States,Female-White,1,u396,LogisticRegression,random,1,
36,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,0,0,86.0,United-States,Female-White,1,u396,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u397,LogisticRegression,random,0,0.0
37,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,97.0,United-States,Female-Black,1,u397,LogisticRegression,random,1,
37,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,87.0,United-States,Female-Black,1,u397,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,97.0,United-States,Female-Black,1,u397,LogisticRegression,random,1,
66,State-gov,HS-grad,Widowed,Prof-specialty,Black,Female,0,0,35.0,United-States,Female-Black,0,u399,LogisticRegression,random,0,0.0
66,State-gov,Prof-school,Widowed,Prof-specialty,Black,Female,0,0,95.0,United-States,Female-Black,1,u399,LogisticRegression,random,1,
66,State-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u399,LogisticRegression,random,1,
66,State-gov,Masters,Widowed,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u399,LogisticRegression,random,1,
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,17.0,United-States,Male-White,0,u400,LogisticRegression,random,0,0.0
17,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,88.0,United-States,Male-White,1,u400,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,50.0,United-States,Male-Black,0,u401,LogisticRegression,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,93.0,United-States,Male-Black,1,u401,LogisticRegression,random,1,
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,73.0,United-States,Male-Black,1,u401,LogisticRegression,random,1,
43,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,92.0,United-States,Male-Black,1,u401,LogisticRegression,random,1,
22,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,8.0,United-States,Male-White,0,u403,LogisticRegression,random,0,0.0
22,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,98.0,United-States,Male-White,1,u403,LogisticRegression,random,1,
22,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,Male-White,1,u403,LogisticRegression,random,1,
22,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,99.0,United-States,Male-White,1,u403,LogisticRegression,random,1,
18,Private,12th,Never-married,Handlers-cleaners,Black,Male,0,0,20.0,United-States,Male-Black,0,u405,LogisticRegression,random,0,0.0
18,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,Male-Black,1,u405,LogisticRegression,random,1,
