age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
33,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,9.0,United-States,Female-Black,1,u414,RandomForest,random,1,
33,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,14.0,United-States,Female-Black,1,u414,RandomForest,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u421,RandomForest,random,0,0.0
37,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,Male-White,1,u421,RandomForest,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u421,RandomForest,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u421,RandomForest,random,1,
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,Female-White,0,u422,RandomForest,random,0,0.0
38,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,89.0,United-States,Female-White,1,u422,RandomForest,random,1,
38,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,57.0,United-States,Female-White,1,u422,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,50.0,United-States,Male-White,0,u428,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,4064,0,92.0,United-States,Male-White,1,u428,RandomForest,random,1,
26,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,50.0,United-States,Male-White,1,u428,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,4064,0,72.0,United-States,Male-White,1,u428,RandomForest,random,1,
47,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u430,RandomForest,random,0,0.0
47,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,Female-White,1,u430,RandomForest,random,1,
47,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,Female-White,1,u430,RandomForest,random,1,
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,1740,40.0,United-States,Male-Black,0,u431,RandomForest,random,0,0.0
53,State-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,1740,40.0,United-States,Male-Black,1,u431,RandomForest,random,1,
53,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,1740,66.0,United-States,Male-Black,1,u431,RandomForest,random,1,
46,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u432,RandomForest,random,0,0.0
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,Female-White,1,u432,RandomForest,random,1,
46,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,Female-White,1,u432,RandomForest,random,1,
49,Local-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u434,RandomForest,random,0,0.0
49,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,56.0,United-States,Female-Black,1,u434,RandomForest,random,1,
49,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u434,RandomForest,random,1,
49,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,66.0,United-States,Female-Black,1,u434,RandomForest,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,0,u437,RandomForest,random,0,0.0
27,?,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,48.0,United-States,Female-Black,1,u437,RandomForest,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,96.0,United-States,Female-Black,1,u437,RandomForest,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,80.0,United-States,Female-Black,1,u437,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u438,RandomForest,random,0,0.0
53,Private,1st-4th,Married-civ-spouse,?,Black,Male,0,0,76.0,Puerto-Rico,Male-Black,1,u438,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,76.0,Puerto-Rico,Male-Black,1,u438,RandomForest,random,1,
53,Private,1st-4th,Married-civ-spouse,Craft-repair,Black,Male,0,0,68.0,Puerto-Rico,Male-Black,1,u438,RandomForest,random,1,
45,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,48.0,United-States,Male-White,0,u439,RandomForest,random,0,0.0
45,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u439,RandomForest,random,1,
45,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,98.0,United-States,Male-White,1,u439,RandomForest,random,1,
45,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u439,RandomForest,random,1,
44,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u440,RandomForest,random,0,0.0
44,Private,9th,Married-civ-spouse,Sales,Black,Male,0,0,77.0,United-States,Male-Black,1,u440,RandomForest,random,1,
44,Private,9th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,97.0,United-States,Male-Black,1,u440,RandomForest,random,1,
44,Federal-gov,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,68.0,United-States,Male-Black,1,u440,RandomForest,random,1,
49,Private,7th-8th,Never-married,Prof-specialty,Black,Male,0,0,45.0,United-States,Male-Black,0,u444,RandomForest,random,0,0.0
49,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,76.0,United-States,Male-Black,1,u444,RandomForest,random,1,
49,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,68.0,United-States,Male-Black,1,u444,RandomForest,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,0,u447,RandomForest,random,0,0.0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u447,RandomForest,random,1,
34,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,Male-White,1,u447,RandomForest,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,Male-White,1,u447,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u448,RandomForest,random,0,0.0
47,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u448,RandomForest,random,1,
47,Private,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u448,RandomForest,random,1,
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,15.0,United-States,Male-White,0,u449,RandomForest,random,0,0.0
76,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,Male-White,1,u449,RandomForest,random,1,
76,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,United-States,Male-White,1,u449,RandomForest,random,1,
76,Local-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,Male-White,1,u449,RandomForest,random,1,
39,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u452,RandomForest,random,0,0.0
39,Private,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u452,RandomForest,random,1,
39,Private,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u452,RandomForest,random,1,
39,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u452,RandomForest,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,Black,Female,0,0,50.0,United-States,Female-Black,0,u455,RandomForest,random,0,0.0
42,Local-gov,7th-8th,Married-civ-spouse,Tech-support,Black,Female,0,0,50.0,United-States,Female-Black,1,u455,RandomForest,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Black,Female,0,0,50.0,United-States,Female-Black,1,u455,RandomForest,random,1,
42,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,Black,Female,0,0,68.0,United-States,Female-Black,1,u455,RandomForest,random,1,
46,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u459,RandomForest,random,0,0.0
46,Local-gov,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,62.0,United-States,Male-Black,1,u459,RandomForest,random,1,
46,Local-gov,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,65.0,United-States,Male-Black,1,u459,RandomForest,random,1,
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24.0,United-States,Female-Black,0,u460,RandomForest,random,0,0.0
43,Private,Bachelors,Never-married,Sales,Black,Female,0,0,24.0,United-States,Female-Black,1,u460,RandomForest,random,1,
43,Local-gov,Prof-school,Never-married,Tech-support,Black,Female,0,0,65.0,United-States,Female-Black,1,u460,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,0,u462,RandomForest,random,0,0.0
42,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,Female-White,1,u462,RandomForest,random,1,
42,Local-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u462,RandomForest,random,1,
42,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,44.0,United-States,Female-White,1,u462,RandomForest,random,1,
62,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,32.0,United-States,Female-White,0,u463,RandomForest,random,0,0.0
62,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,70.0,United-States,Female-White,1,u463,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u467,RandomForest,random,0,0.0
36,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,98.0,United-States,Male-Black,1,u467,RandomForest,random,1,
36,?,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,55.0,United-States,Male-Black,1,u467,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,86.0,United-States,Male-Black,1,u467,RandomForest,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u468,RandomForest,random,0,0.0
36,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u468,RandomForest,random,1,
36,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u468,RandomForest,random,1,
36,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u468,RandomForest,random,1,
48,State-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u470,RandomForest,random,0,0.0
48,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u470,RandomForest,random,1,
48,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u470,RandomForest,random,1,
38,Private,Some-college,Divorced,Transport-moving,Black,Male,0,0,55.0,United-States,Male-Black,0,u472,RandomForest,random,0,0.0
38,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,55.0,United-States,Male-Black,1,u472,RandomForest,random,1,
38,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,94.0,United-States,Male-Black,1,u472,RandomForest,random,1,
38,Never-worked,Prof-school,Divorced,Protective-serv,Black,Male,0,0,55.0,United-States,Male-Black,1,u472,RandomForest,random,1,
36,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u474,RandomForest,random,0,0.0
36,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u474,RandomForest,random,1,
36,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u474,RandomForest,random,1,
36,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u474,RandomForest,random,1,
25,Private,Some-college,Married-spouse-absent,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u479,RandomForest,random,0,0.0
25,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,78.0,United-States,Female-White,1,u479,RandomForest,random,1,
25,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,70.0,United-States,Female-White,1,u479,RandomForest,random,1,
25,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,68.0,United-States,Female-White,1,u479,RandomForest,random,1,
25,Private,12th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u481,RandomForest,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,52.0,United-States,Female-White,1,u481,RandomForest,random,1,
25,Self-emp-inc,12th,Married-civ-spouse,Prof-specialty,White,Female,0,0,96.0,United-States,Female-White,1,u481,RandomForest,random,1,
25,Self-emp-inc,12th,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u481,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,0,u483,RandomForest,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Female,0,0,45.0,United-States,Female-Black,1,u483,RandomForest,random,1,
39,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,1,u483,RandomForest,random,1,
39,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,45.0,United-States,Female-Black,1,u483,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u484,RandomForest,random,0,0.0
43,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u484,RandomForest,random,1,
43,Private,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u484,RandomForest,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u484,RandomForest,random,1,
47,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56.0,?,Male-Black,0,u485,RandomForest,random,0,0.0
47,Private,9th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,56.0,?,Male-Black,1,u485,RandomForest,random,1,
47,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,56.0,?,Male-Black,1,u485,RandomForest,random,1,
46,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u491,RandomForest,random,0,0.0
46,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u491,RandomForest,random,1,
46,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,1,u491,RandomForest,random,1,
46,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Female,0,0,40.0,United-States,Female-White,1,u491,RandomForest,random,1,
37,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,White,Female,2635,0,40.0,United-States,Female-White,0,u492,RandomForest,random,0,0.0
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,2635,0,40.0,United-States,Female-White,1,u492,RandomForest,random,1,
37,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,2635,0,40.0,United-States,Female-White,1,u492,RandomForest,random,1,
37,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Female,2635,0,60.0,United-States,Female-White,1,u492,RandomForest,random,1,
31,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,80.0,Italy,Female-White,0,u494,RandomForest,random,0,0.0
31,Private,Masters,Married-spouse-absent,?,White,Female,0,0,80.0,Italy,Female-White,1,u494,RandomForest,random,1,
31,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,80.0,Italy,Female-White,1,u494,RandomForest,random,1,
31,Private,Masters,Married-spouse-absent,Tech-support,White,Female,0,0,80.0,Italy,Female-White,1,u494,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u495,RandomForest,random,0,0.0
37,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u495,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,96.0,United-States,Male-Black,1,u495,RandomForest,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u495,RandomForest,random,1,
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u496,RandomForest,random,0,0.0
64,?,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u496,RandomForest,random,1,
64,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u496,RandomForest,random,1,
64,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,Male-White,1,u496,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u500,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,86.0,United-States,Male-Black,1,u500,RandomForest,random,1,
43,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u502,RandomForest,random,0,0.0
43,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,98.0,United-States,Male-White,1,u502,RandomForest,random,1,
43,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u502,RandomForest,random,1,
43,Private,Masters,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u502,RandomForest,random,1,
48,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,0,u503,RandomForest,random,0,0.0
48,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u503,RandomForest,random,1,
