age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
47,Without-pay,Bachelors,Divorced,Sales,White,Male,0,0,59.0,United-States,Male-White,1,u892,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,0,u897,KNeighbors,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,45.0,United-States,Male-White,1,u897,KNeighbors,random,1,
55,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u901,KNeighbors,random,0,0.0
55,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,Female-White,1,u901,KNeighbors,random,1,
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u902,KNeighbors,random,0,0.0
60,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,Male-White,1,u902,KNeighbors,random,1,
60,?,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u902,KNeighbors,random,1,
60,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u902,KNeighbors,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u903,KNeighbors,random,0,0.0
46,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,KNeighbors,random,1,
46,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u903,KNeighbors,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,72.0,United-States,Female-Black,1,u903,KNeighbors,random,1,
44,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u904,KNeighbors,random,0,0.0
44,?,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30.0,United-States,Male-Black,1,u904,KNeighbors,random,1,
44,Without-pay,HS-grad,Married-civ-spouse,?,Black,Male,0,0,90.0,United-States,Male-Black,1,u904,KNeighbors,random,1,
44,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,Male-Black,1,u904,KNeighbors,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,Male-Black,0,u905,KNeighbors,random,0,0.0
58,Self-emp-inc,Some-college,Married-civ-spouse,?,Black,Male,0,0,83.0,United-States,Male-Black,1,u905,KNeighbors,random,1,
58,Self-emp-inc,Some-college,Married-civ-spouse,?,Black,Male,0,0,85.0,United-States,Male-Black,1,u905,KNeighbors,random,1,
58,?,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,Male-Black,1,u905,KNeighbors,random,1,
32,Private,Some-college,Divorced,Handlers-cleaners,Black,Male,0,0,40.0,Nicaragua,Male-Black,0,u907,KNeighbors,random,0,0.0
32,Private,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,Nicaragua,Male-Black,1,u907,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,Columbia,Male-White,0,u908,KNeighbors,random,0,0.0
49,Private,Masters,Divorced,Other-service,White,Male,0,0,90.0,Columbia,Male-White,1,u908,KNeighbors,random,1,
49,Private,Masters,Divorced,Priv-house-serv,White,Male,0,0,61.0,Columbia,Male-White,1,u908,KNeighbors,random,1,
49,Private,Masters,Divorced,Armed-Forces,White,Male,0,0,83.0,Columbia,Male-White,1,u908,KNeighbors,random,1,
27,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u912,KNeighbors,random,0,0.0
27,Federal-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u912,KNeighbors,random,1,
27,Without-pay,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u912,KNeighbors,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u912,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,Male-White,0,u913,KNeighbors,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u913,KNeighbors,random,1,
29,Private,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,Male-White,1,u913,KNeighbors,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u914,KNeighbors,random,0,0.0
60,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,1,u914,KNeighbors,random,1,
60,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u914,KNeighbors,random,1,
60,Local-gov,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u914,KNeighbors,random,1,
44,Private,Some-college,Divorced,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u918,KNeighbors,random,0,0.0
44,Private,Bachelors,Divorced,Sales,Black,Female,0,0,35.0,United-States,Female-Black,1,u918,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u919,KNeighbors,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,96.0,?,Male-Black,1,u919,KNeighbors,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,87.0,?,Male-Black,1,u919,KNeighbors,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,95.0,?,Male-Black,1,u919,KNeighbors,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u922,KNeighbors,random,0,0.0
55,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u922,KNeighbors,random,1,
55,Private,Masters,Divorced,Transport-moving,White,Male,0,0,80.0,United-States,Male-White,1,u922,KNeighbors,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,55.0,United-States,Male-White,1,u922,KNeighbors,random,1,
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u924,KNeighbors,random,0,0.0
37,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,Mexico,Male-White,1,u924,KNeighbors,random,1,
37,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,Mexico,Male-White,1,u924,KNeighbors,random,1,
37,Private,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,96.0,Mexico,Male-White,1,u924,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u925,KNeighbors,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,85.0,United-States,Male-Black,1,u925,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,97.0,United-States,Male-Black,1,u925,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,82.0,United-States,Male-Black,1,u925,KNeighbors,random,1,
49,Private,HS-grad,Separated,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u927,KNeighbors,random,0,0.0
49,Private,Masters,Separated,?,White,Male,0,0,50.0,United-States,Male-White,1,u927,KNeighbors,random,1,
49,Private,Masters,Separated,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u927,KNeighbors,random,1,
49,Private,Masters,Separated,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u927,KNeighbors,random,1,
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u930,KNeighbors,random,0,0.0
43,Local-gov,Bachelors,Married-spouse-absent,Farming-fishing,Black,Male,0,0,81.0,United-States,Male-Black,1,u930,KNeighbors,random,1,
43,Local-gov,Doctorate,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u930,KNeighbors,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40.0,Japan,Female-White,0,u944,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,2597,0,36.0,Japan,Female-White,1,u944,KNeighbors,random,1,
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,2597,0,40.0,Japan,Female-White,1,u944,KNeighbors,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u946,KNeighbors,random,0,0.0
47,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u946,KNeighbors,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u947,KNeighbors,random,0,0.0
44,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,28.0,United-States,Male-Black,1,u947,KNeighbors,random,1,
44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u947,KNeighbors,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u947,KNeighbors,random,1,
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u948,KNeighbors,random,0,0.0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u948,KNeighbors,random,1,
38,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u948,KNeighbors,random,1,
38,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u948,KNeighbors,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u950,KNeighbors,random,0,0.0
65,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u950,KNeighbors,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u958,KNeighbors,random,0,0.0
40,Private,Masters,Divorced,Sales,White,Male,0,0,54.0,United-States,Male-White,1,u958,KNeighbors,random,1,
40,Private,Masters,Divorced,Tech-support,White,Male,0,0,86.0,United-States,Male-White,1,u958,KNeighbors,random,1,
40,Private,Masters,Divorced,Priv-house-serv,White,Male,0,0,86.0,United-States,Male-White,1,u958,KNeighbors,random,1,
49,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,Female-White,0,u960,KNeighbors,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u960,KNeighbors,random,1,
49,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u960,KNeighbors,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u961,KNeighbors,random,0,0.0
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,78.0,?,Male-Black,1,u961,KNeighbors,random,1,
38,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,74.0,?,Male-Black,1,u961,KNeighbors,random,1,
46,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,45.0,United-States,Male-Black,0,u965,KNeighbors,random,0,0.0
46,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,KNeighbors,random,1,
46,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,96.0,United-States,Male-Black,1,u965,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,Male-Black,1,u965,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u966,KNeighbors,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,Male-White,1,u966,KNeighbors,random,1,
50,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u966,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,Male-White,1,u966,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,Female-White,0,u971,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,78.0,United-States,Female-White,1,u971,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,98.0,United-States,Female-White,1,u971,KNeighbors,random,1,
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,1,u971,KNeighbors,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,0,u972,KNeighbors,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,Male-Black,1,u972,KNeighbors,random,1,
42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,0,2205,40.0,United-States,Male-Black,0,u973,KNeighbors,random,0,0.0
42,Self-emp-not-inc,7th-8th,Never-married,Exec-managerial,Black,Male,0,2205,40.0,United-States,Male-Black,1,u973,KNeighbors,random,1,
42,Private,7th-8th,Never-married,Exec-managerial,Black,Male,0,2205,67.0,United-States,Male-Black,1,u973,KNeighbors,random,1,
42,Private,7th-8th,Never-married,Exec-managerial,Black,Male,0,2205,77.0,United-States,Male-Black,1,u973,KNeighbors,random,1,
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,40.0,United-States,Male-White,0,u981,KNeighbors,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,2580,0,40.0,United-States,Male-White,1,u981,KNeighbors,random,1,
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,2580,0,40.0,United-States,Male-White,1,u981,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u983,KNeighbors,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u983,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u983,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u983,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Female,0,0,40.0,United-States,Female-Black,0,u984,KNeighbors,random,0,0.0
35,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Female,0,0,98.0,United-States,Female-Black,1,u984,KNeighbors,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u988,KNeighbors,random,0,0.0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u988,KNeighbors,random,1,
54,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,1,u988,KNeighbors,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u988,KNeighbors,random,1,
59,Local-gov,HS-grad,Widowed,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u991,KNeighbors,random,0,0.0
59,Local-gov,HS-grad,Widowed,Exec-managerial,Black,Male,0,0,78.0,United-States,Male-Black,1,u991,KNeighbors,random,1,
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u993,KNeighbors,random,0,0.0
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,Male-White,1,u993,KNeighbors,random,1,
68,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u993,KNeighbors,random,1,
68,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,Male-White,1,u993,KNeighbors,random,1,
49,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u998,KNeighbors,random,0,0.0
49,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,Male-White,1,u998,KNeighbors,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u998,KNeighbors,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,0,u1002,KNeighbors,random,0,0.0
61,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,1651,40.0,United-States,Male-Black,1,u1002,KNeighbors,random,1,
61,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,Male-Black,1,u1002,KNeighbors,random,1,
90,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,6767,0,40.0,United-States,Male-White,0,u1004,KNeighbors,random,0,0.0
90,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,6767,0,63.0,United-States,Male-White,1,u1004,KNeighbors,random,1,
90,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,6767,0,60.0,United-States,Male-White,1,u1004,KNeighbors,random,1,
90,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,6767,0,40.0,United-States,Male-White,1,u1004,KNeighbors,random,1,
35,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u1005,KNeighbors,random,0,0.0
35,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u1005,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1006,KNeighbors,random,0,0.0
39,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,Male-White,1,u1006,KNeighbors,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u1006,KNeighbors,random,1,
35,Private,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u1010,KNeighbors,random,0,0.0
35,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u1010,KNeighbors,random,1,
35,Never-worked,Doctorate,Divorced,Prof-specialty,White,Male,0,0,78.0,United-States,Male-White,1,u1010,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,Female-White,0,u1015,KNeighbors,random,0,0.0
24,Without-pay,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,30.0,United-States,Female-White,1,u1015,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Female,0,0,66.0,United-States,Female-White,1,u1015,KNeighbors,random,1,
24,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,30.0,United-States,Female-White,1,u1015,KNeighbors,random,1,
39,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1027,KNeighbors,random,0,0.0
39,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,Female-White,1,u1027,KNeighbors,random,1,
18,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u1028,KNeighbors,random,0,0.0
18,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Female,0,0,66.0,United-States,Female-White,1,u1028,KNeighbors,random,1,
18,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u1028,KNeighbors,random,1,
18,Self-emp-not-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,Female-White,1,u1028,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,Male-White,0,u1031,KNeighbors,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,Male-White,1,u1031,KNeighbors,random,1,
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,Male-White,1,u1031,KNeighbors,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,Male-White,1,u1031,KNeighbors,random,1,
