age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u837,AdaBoost,random,0,0.0
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,47.0,United-States,1,u837,AdaBoost,random,1,
39,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u837,AdaBoost,random,1,
39,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u837,AdaBoost,random,1,
51,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u841,AdaBoost,random,0,0.0
51,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,1,u841,AdaBoost,random,1,
19,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,0,u843,AdaBoost,random,0,0.0
19,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,77.0,United-States,1,u843,AdaBoost,random,1,
19,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,57.0,United-States,1,u843,AdaBoost,random,1,
19,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,76.0,United-States,1,u843,AdaBoost,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,Canada,0,u844,AdaBoost,random,0,0.0
45,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,48.0,Canada,1,u844,AdaBoost,random,1,
60,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44.0,United-States,0,u850,AdaBoost,random,0,0.0
60,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,44.0,United-States,1,u850,AdaBoost,random,1,
60,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,80.0,United-States,1,u850,AdaBoost,random,1,
60,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,58.0,United-States,1,u850,AdaBoost,random,1,
50,Self-emp-not-inc,10th,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u863,AdaBoost,random,0,0.0
50,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u863,AdaBoost,random,1,
50,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u863,AdaBoost,random,1,
50,Self-emp-not-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u863,AdaBoost,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u870,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,77.0,United-States,1,u870,AdaBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,77.0,United-States,1,u870,AdaBoost,random,1,
64,?,Preschool,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u876,AdaBoost,random,0,0.0
64,?,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u876,AdaBoost,random,1,
64,State-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u876,AdaBoost,random,1,
64,?,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u876,AdaBoost,random,1,
64,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u879,AdaBoost,random,0,0.0
64,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,1,u879,AdaBoost,random,1,
64,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,78.0,United-States,1,u879,AdaBoost,random,1,
60,Private,Some-college,Widowed,Sales,White,Female,0,0,27.0,United-States,0,u883,AdaBoost,random,0,0.0
60,Private,Doctorate,Widowed,Sales,White,Female,0,0,83.0,United-States,1,u883,AdaBoost,random,1,
60,Federal-gov,Doctorate,Widowed,Sales,White,Female,0,0,47.0,United-States,1,u883,AdaBoost,random,1,
60,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,85.0,United-States,1,u883,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u884,AdaBoost,random,0,0.0
64,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u884,AdaBoost,random,1,
64,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u884,AdaBoost,random,1,
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u884,AdaBoost,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u885,AdaBoost,random,0,0.0
33,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u885,AdaBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u885,AdaBoost,random,1,
33,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u885,AdaBoost,random,1,
44,Self-emp-not-inc,10th,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u887,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u887,AdaBoost,random,1,
44,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u887,AdaBoost,random,1,
37,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,36.0,Mexico,0,u888,AdaBoost,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,36.0,Mexico,1,u888,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,36.0,Mexico,1,u888,AdaBoost,random,1,
37,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,36.0,Mexico,1,u888,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u889,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,12.0,United-States,1,u889,AdaBoost,random,1,
38,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u889,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,65.0,United-States,1,u889,AdaBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u892,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u892,AdaBoost,random,1,
32,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u892,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u892,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44.0,United-States,0,u894,AdaBoost,random,0,0.0
51,Private,Prof-school,Divorced,Sales,White,Female,0,0,56.0,United-States,1,u894,AdaBoost,random,1,
51,?,Prof-school,Divorced,Protective-serv,White,Female,0,0,62.0,United-States,1,u894,AdaBoost,random,1,
70,Private,Some-college,Widowed,Sales,White,Female,0,0,34.0,United-States,0,u895,AdaBoost,random,0,0.0
70,Self-emp-inc,Prof-school,Widowed,Exec-managerial,White,Female,0,0,51.0,United-States,1,u895,AdaBoost,random,1,
70,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,49.0,United-States,1,u895,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u901,AdaBoost,random,0,0.0
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,43.0,United-States,1,u901,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u901,AdaBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,2.0,United-States,1,u901,AdaBoost,random,1,
56,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u917,AdaBoost,random,0,0.0
56,Self-emp-not-inc,Prof-school,Widowed,Tech-support,White,Female,0,0,76.0,United-States,1,u917,AdaBoost,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u918,AdaBoost,random,0,0.0
42,Private,Prof-school,Widowed,Sales,White,Male,0,0,60.0,United-States,1,u918,AdaBoost,random,1,
42,Private,Prof-school,Widowed,Sales,White,Male,0,0,81.0,United-States,1,u918,AdaBoost,random,1,
42,Private,Prof-school,Widowed,Sales,White,Male,0,0,84.0,United-States,1,u918,AdaBoost,random,1,
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u922,AdaBoost,random,0,0.0
42,Local-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u922,AdaBoost,random,1,
42,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u922,AdaBoost,random,1,
42,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u922,AdaBoost,random,1,
56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u923,AdaBoost,random,0,0.0
56,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u923,AdaBoost,random,1,
56,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u923,AdaBoost,random,1,
56,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u923,AdaBoost,random,1,
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u925,AdaBoost,random,0,0.0
57,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u925,AdaBoost,random,1,
57,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,26.0,United-States,1,u925,AdaBoost,random,1,
57,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u925,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u931,AdaBoost,random,0,0.0
45,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u931,AdaBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u931,AdaBoost,random,1,
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u931,AdaBoost,random,1,
25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u934,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,Mexico,1,u934,AdaBoost,random,1,
25,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,Mexico,1,u934,AdaBoost,random,1,
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40.0,United-States,0,u938,AdaBoost,random,0,0.0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,88.0,United-States,1,u938,AdaBoost,random,1,
36,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u938,AdaBoost,random,1,
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,94.0,United-States,1,u938,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u939,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u939,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,17.0,United-States,1,u939,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,7.0,United-States,1,u939,AdaBoost,random,1,
69,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,24.0,United-States,0,u940,AdaBoost,random,0,0.0
69,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,60.0,United-States,1,u940,AdaBoost,random,1,
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,0,u941,AdaBoost,random,0,0.0
26,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u941,AdaBoost,random,1,
26,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u941,AdaBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u941,AdaBoost,random,1,
69,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,0,u942,AdaBoost,random,0,0.0
69,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,11.0,United-States,1,u942,AdaBoost,random,1,
69,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,32.0,United-States,1,u942,AdaBoost,random,1,
69,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u942,AdaBoost,random,1,
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u943,AdaBoost,random,0,0.0
27,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,1,u943,AdaBoost,random,1,
27,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,61.0,United-States,1,u943,AdaBoost,random,1,
40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u951,AdaBoost,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,1,u951,AdaBoost,random,1,
40,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,58.0,United-States,1,u951,AdaBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u951,AdaBoost,random,1,
52,Private,HS-grad,Widowed,Craft-repair,White,Female,0,0,40.0,United-States,0,u956,AdaBoost,random,0,0.0
52,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,83.0,United-States,1,u956,AdaBoost,random,1,
52,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,57.0,United-States,1,u956,AdaBoost,random,1,
52,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,71.0,United-States,1,u956,AdaBoost,random,1,
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,Jamaica,0,u965,AdaBoost,random,0,0.0
56,Federal-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,50.0,Jamaica,1,u965,AdaBoost,random,1,
42,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u970,AdaBoost,random,0,0.0
42,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u970,AdaBoost,random,1,
42,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u970,AdaBoost,random,1,
42,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u970,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u972,AdaBoost,random,0,0.0
24,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u972,AdaBoost,random,1,
24,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u972,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u972,AdaBoost,random,1,
56,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,0,u974,AdaBoost,random,0,0.0
56,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,46.0,United-States,1,u974,AdaBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u977,AdaBoost,random,0,0.0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u977,AdaBoost,random,1,
33,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u977,AdaBoost,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u977,AdaBoost,random,1,
23,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u978,AdaBoost,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,1,u978,AdaBoost,random,1,
23,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u978,AdaBoost,random,1,
23,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,65.0,United-States,1,u978,AdaBoost,random,1,
53,Local-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u980,AdaBoost,random,0,0.0
53,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,1,u980,AdaBoost,random,1,
53,Local-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,1,u980,AdaBoost,random,1,
53,Local-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,83.0,United-States,1,u980,AdaBoost,random,1,
48,?,10th,Married-civ-spouse,?,Black,Female,0,0,35.0,United-States,0,u984,AdaBoost,random,0,0.0
48,?,Masters,Married-civ-spouse,?,Black,Female,0,0,49.0,United-States,1,u984,AdaBoost,random,1,
48,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,79.0,United-States,1,u984,AdaBoost,random,1,
48,?,Masters,Married-civ-spouse,Sales,Black,Female,0,0,35.0,United-States,1,u984,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u987,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u987,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u987,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u987,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,0,u993,AdaBoost,random,0,0.0
27,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u993,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u993,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u993,AdaBoost,random,1,
29,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,United-States,0,u996,AdaBoost,random,0,0.0
29,Federal-gov,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,50.0,United-States,1,u996,AdaBoost,random,1,
29,Federal-gov,Prof-school,Married-spouse-absent,Tech-support,White,Female,0,0,55.0,United-States,1,u996,AdaBoost,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u999,AdaBoost,random,0,0.0
32,Local-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u999,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u999,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,1,u999,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,68.0,United-States,0,u1005,AdaBoost,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,68.0,United-States,1,u1005,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u1005,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,United-States,1,u1005,AdaBoost,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u1011,AdaBoost,random,0,0.0
38,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u1011,AdaBoost,random,1,
38,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,1,u1011,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,24.0,United-States,0,u1014,AdaBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,56.0,United-States,1,u1014,AdaBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,59.0,United-States,1,u1014,AdaBoost,random,1,
45,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,95.0,United-States,1,u1014,AdaBoost,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u1016,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u1016,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u1016,AdaBoost,random,1,
