age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u806,RandomForest,random,1,
32,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u806,RandomForest,random,1,
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u808,RandomForest,random,0,0.0
29,Private,Some-college,Never-married,Other-service,White,Female,0,0,42.0,United-States,1,u808,RandomForest,random,1,
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1573,30.0,United-States,0,u809,RandomForest,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,1573,87.0,United-States,1,u809,RandomForest,random,1,
20,Private,12th,Divorced,Other-service,White,Female,0,0,10.0,United-States,0,u811,RandomForest,random,0,0.0
20,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u811,RandomForest,random,1,
20,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u811,RandomForest,random,1,
32,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,30.0,United-States,0,u812,RandomForest,random,0,0.0
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32.0,United-States,1,u812,RandomForest,random,1,
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,44.0,United-States,1,u812,RandomForest,random,1,
32,State-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,53.0,United-States,1,u812,RandomForest,random,1,
44,Private,1st-4th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,El-Salvador,0,u813,RandomForest,random,0,0.0
44,Never-worked,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,El-Salvador,1,u813,RandomForest,random,1,
44,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,El-Salvador,1,u813,RandomForest,random,1,
44,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,El-Salvador,1,u813,RandomForest,random,1,
36,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,36.0,United-States,0,u815,RandomForest,random,0,0.0
36,Self-emp-inc,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u815,RandomForest,random,1,
36,Local-gov,Prof-school,Never-married,Tech-support,Black,Female,0,0,59.0,United-States,1,u815,RandomForest,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,0,u816,RandomForest,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u816,RandomForest,random,1,
47,Never-worked,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u816,RandomForest,random,1,
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,United-States,1,u816,RandomForest,random,1,
55,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u817,RandomForest,random,0,0.0
55,Self-emp-inc,HS-grad,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u817,RandomForest,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,1,u817,RandomForest,random,1,
55,Self-emp-inc,HS-grad,Divorced,Sales,White,Female,0,0,86.0,United-States,1,u817,RandomForest,random,1,
66,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u820,RandomForest,random,0,0.0
66,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u820,RandomForest,random,1,
66,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u820,RandomForest,random,1,
66,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u820,RandomForest,random,1,
28,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,Mexico,0,u821,RandomForest,random,0,0.0
28,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,Mexico,1,u821,RandomForest,random,1,
28,Never-worked,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,Mexico,1,u821,RandomForest,random,1,
28,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,Mexico,1,u821,RandomForest,random,1,
36,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u829,RandomForest,random,0,0.0
36,Private,11th,Never-married,Transport-moving,White,Male,0,0,77.0,United-States,1,u829,RandomForest,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,61.0,United-States,1,u829,RandomForest,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u829,RandomForest,random,1,
52,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u830,RandomForest,random,0,0.0
52,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,31.0,United-States,1,u830,RandomForest,random,1,
52,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,9.0,United-States,1,u830,RandomForest,random,1,
52,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u830,RandomForest,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u831,RandomForest,random,0,0.0
42,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u831,RandomForest,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u831,RandomForest,random,1,
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u831,RandomForest,random,1,
74,State-gov,Some-college,Separated,Sales,White,Male,0,0,16.0,United-States,0,u832,RandomForest,random,0,0.0
74,State-gov,Prof-school,Separated,Sales,White,Male,0,0,49.0,United-States,1,u832,RandomForest,random,1,
74,State-gov,Prof-school,Separated,Sales,White,Male,0,0,77.0,United-States,1,u832,RandomForest,random,1,
74,State-gov,Prof-school,Separated,Sales,White,Male,0,0,99.0,United-States,1,u832,RandomForest,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u833,RandomForest,random,0,0.0
58,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,1,u833,RandomForest,random,1,
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,1,u833,RandomForest,random,1,
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u833,RandomForest,random,1,
46,Federal-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u834,RandomForest,random,0,0.0
46,Federal-gov,Doctorate,Separated,Craft-repair,White,Female,0,0,72.0,United-States,1,u834,RandomForest,random,1,
46,Federal-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u834,RandomForest,random,1,
46,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u834,RandomForest,random,1,
23,Private,9th,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u835,RandomForest,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u835,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u836,RandomForest,random,0,0.0
51,Without-pay,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,1,u836,RandomForest,random,1,
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u836,RandomForest,random,1,
51,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,26.0,United-States,1,u836,RandomForest,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u837,RandomForest,random,0,0.0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u837,RandomForest,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u837,RandomForest,random,1,
39,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u837,RandomForest,random,1,
51,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u841,RandomForest,random,0,0.0
51,Never-worked,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,73.0,United-States,1,u841,RandomForest,random,1,
51,Local-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u841,RandomForest,random,1,
51,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,1,u841,RandomForest,random,1,
46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40.0,Columbia,0,u842,RandomForest,random,0,0.0
46,Private,Masters,Married-spouse-absent,Sales,White,Female,0,0,79.0,Columbia,1,u842,RandomForest,random,1,
46,Private,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,52.0,Columbia,1,u842,RandomForest,random,1,
19,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,0,u843,RandomForest,random,0,0.0
19,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,25.0,United-States,1,u843,RandomForest,random,1,
19,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,1,u843,RandomForest,random,1,
19,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,25.0,United-States,1,u843,RandomForest,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,Canada,0,u844,RandomForest,random,0,0.0
45,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,Canada,1,u844,RandomForest,random,1,
45,Never-worked,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,Canada,1,u844,RandomForest,random,1,
45,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,Canada,1,u844,RandomForest,random,1,
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u848,RandomForest,random,0,0.0
41,Never-worked,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u848,RandomForest,random,1,
41,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u848,RandomForest,random,1,
41,Never-worked,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u848,RandomForest,random,1,
38,Private,Some-college,Never-married,Adm-clerical,White,Female,6497,0,35.0,United-States,0,u849,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Transport-moving,White,Female,6497,0,35.0,United-States,1,u849,RandomForest,random,1,
38,Private,Doctorate,Never-married,Adm-clerical,White,Female,6497,0,54.0,United-States,1,u849,RandomForest,random,1,
38,Private,Doctorate,Never-married,Craft-repair,White,Female,6497,0,35.0,United-States,1,u849,RandomForest,random,1,
60,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44.0,United-States,0,u850,RandomForest,random,0,0.0
60,Private,Doctorate,Widowed,Sales,White,Female,0,0,91.0,United-States,1,u850,RandomForest,random,1,
58,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,16.0,United-States,0,u852,RandomForest,random,0,0.0
58,State-gov,Doctorate,Never-married,Farming-fishing,White,Female,0,0,16.0,United-States,1,u852,RandomForest,random,1,
58,State-gov,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,16.0,United-States,1,u852,RandomForest,random,1,
58,State-gov,Doctorate,Never-married,Sales,White,Female,0,0,16.0,United-States,1,u852,RandomForest,random,1,
27,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u855,RandomForest,random,0,0.0
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50.0,United-States,1,u855,RandomForest,random,1,
27,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u855,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u856,RandomForest,random,0,0.0
54,Local-gov,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u856,RandomForest,random,1,
54,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u856,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,5.0,United-States,1,u856,RandomForest,random,1,
41,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u859,RandomForest,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u859,RandomForest,random,1,
41,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u859,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u859,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,40.0,United-States,0,u860,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,74.0,United-States,1,u860,RandomForest,random,1,
33,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,3908,0,40.0,United-States,1,u860,RandomForest,random,1,
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,3908,0,40.0,United-States,1,u860,RandomForest,random,1,
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u862,RandomForest,random,0,0.0
46,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u862,RandomForest,random,1,
46,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,54.0,United-States,1,u862,RandomForest,random,1,
46,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,61.0,United-States,1,u862,RandomForest,random,1,
50,Self-emp-not-inc,10th,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u863,RandomForest,random,0,0.0
50,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,71.0,United-States,1,u863,RandomForest,random,1,
50,Self-emp-not-inc,Prof-school,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,1,u863,RandomForest,random,1,
50,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,52.0,United-States,1,u863,RandomForest,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,0,u865,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u865,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u865,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,81.0,United-States,1,u865,RandomForest,random,1,
20,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u867,RandomForest,random,0,0.0
20,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u867,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,0,u868,RandomForest,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u868,RandomForest,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u870,RandomForest,random,0,0.0
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,47.0,United-States,1,u870,RandomForest,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,46.0,United-States,1,u870,RandomForest,random,1,
40,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,54.0,United-States,1,u870,RandomForest,random,1,
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u872,RandomForest,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u872,RandomForest,random,1,
44,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u872,RandomForest,random,1,
44,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u872,RandomForest,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u873,RandomForest,random,0,0.0
23,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,United-States,1,u873,RandomForest,random,1,
23,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,30.0,United-States,1,u873,RandomForest,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,56.0,United-States,1,u873,RandomForest,random,1,
64,?,Preschool,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u876,RandomForest,random,0,0.0
64,?,Masters,Married-civ-spouse,?,White,Male,0,0,57.0,United-States,1,u876,RandomForest,random,1,
64,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u876,RandomForest,random,1,
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,49.0,United-States,1,u876,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4064,0,15.0,United-States,0,u877,RandomForest,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,4064,0,15.0,United-States,1,u877,RandomForest,random,1,
43,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,4064,0,74.0,United-States,1,u877,RandomForest,random,1,
43,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,4064,0,95.0,United-States,1,u877,RandomForest,random,1,
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,0,u878,RandomForest,random,0,0.0
41,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u878,RandomForest,random,1,
41,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u878,RandomForest,random,1,
41,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,1,u878,RandomForest,random,1,
64,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,0,u879,RandomForest,random,0,0.0
64,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,47.0,United-States,1,u879,RandomForest,random,1,
64,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u879,RandomForest,random,1,
64,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u879,RandomForest,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u880,RandomForest,random,0,0.0
