age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
44,Private,1st-4th,Never-married,Machine-op-inspct,White,Female,0,0,40,El-Salvador,0,0
37,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0,0
36,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,36,United-States,0,0
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,70,United-States,0,0
55,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,38,United-States,0,0
44,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,4386,0,40,United-States,1,1
22,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,10,United-States,0,0
51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Canada,1,1
38,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
66,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30,Mexico,0,0
27,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,4386,0,40,United-States,1,1
43,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
29,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,52,United-States,0,0
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,1
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
17,Private,10th,Never-married,Sales,White,Female,0,0,12,United-States,0,0
24,State-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,12,United-States,0,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1,1
30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
45,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45,United-States,1,0
30,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
36,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,40,United-States,1,1
74,State-gov,Some-college,Separated,Sales,White,Male,0,0,16,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25,United-States,0,0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
46,Federal-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1,1
23,Private,9th,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30,United-States,0,0
42,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1977,60,Italy,1,1
24,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,13,United-States,0,0
24,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
51,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
54,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1887,44,United-States,1,1
46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Female,0,0,40,Columbia,0,0
19,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,25,United-States,0,0
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,Canada,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,24,United-States,0,0
38,Private,Some-college,Widowed,Other-service,Black,Female,0,0,45,Haiti,0,0
41,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,1,1
37,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
20,?,Some-college,Never-married,?,White,Female,0,0,35,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
38,Private,Some-college,Never-married,Adm-clerical,White,Female,6497,0,35,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
60,Private,HS-grad,Widowed,Other-service,White,Female,0,0,44,United-States,0,0
17,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,0
58,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,16,United-States,0,0
46,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,1977,60,United-States,1,1
20,Private,Some-college,Never-married,Sales,Black,Female,0,0,14,United-States,0,0
27,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,0
27,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
31,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,36,Jamaica,0,0
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,70,United-States,0,0
41,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,40,United-States,0,1
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
50,Self-emp-not-inc,10th,Divorced,Craft-repair,White,Male,0,0,45,United-States,0,0
38,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50,United-States,1,1
22,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35,United-States,0,0
24,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,30,United-States,0,0
20,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,24,United-States,1,0
22,Private,HS-grad,Never-married,Sales,White,Female,2597,0,40,United-States,0,0
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,47,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44,United-States,1,1
39,Private,HS-grad,Married-spouse-absent,Sales,Black,Female,0,0,28,Jamaica,0,0
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
64,?,Preschool,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4064,0,15,United-States,0,0
41,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
64,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,35,United-States,0,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,45,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Sales,White,Male,7298,0,40,United-States,1,1
19,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
60,Private,Some-college,Widowed,Sales,White,Female,0,0,27,United-States,0,0
64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,1,1
33,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,15024,0,45,United-States,1,1
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1,1
40,Private,Bachelors,Divorced,Sales,White,Male,0,1564,60,United-States,1,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
44,Self-emp-not-inc,10th,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,1
37,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,36,Mexico,0,0
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,0,0
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,1
43,Private,9th,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
51,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,44,United-States,0,0
70,Private,Some-college,Widowed,Sales,White,Female,0,0,34,United-States,0,0
38,Private,Bachelors,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,38,United-States,0,0
42,Local-gov,7th-8th,Married-spouse-absent,Other-service,White,Female,0,0,35,Puerto-Rico,0,0
44,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
19,Private,1st-4th,Never-married,Handlers-cleaners,White,Male,0,0,52,Mexico,0,0
43,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
19,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,1,0
27,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,48,?,0,0
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
25,Private,Bachelors,Never-married,Other-service,Black,Female,0,0,24,Jamaica,0,0
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
20,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,0,0
29,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
32,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
54,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,35,Mexico,0,0
27,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,Private,Some-college,Separated,Sales,Black,Female,0,0,40,United-States,0,0
17,Local-gov,11th,Never-married,Other-service,White,Female,0,0,16,United-States,0,0
35,Private,11th,Separated,Priv-house-serv,White,Female,0,0,8,Mexico,0,0
36,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
56,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,0
32,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
42,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
56,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
29,?,HS-grad,Married-spouse-absent,?,Black,Female,0,0,42,Haiti,0,0
57,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
32,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Self-emp-not-inc,Some-college,Never-married,Transport-moving,White,Male,0,0,30,United-States,0,0
52,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
65,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,1797,0,21,United-States,0,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Female,5178,0,40,United-States,1,1
40,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,65,United-States,1,1
49,Local-gov,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,1
26,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
25,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
24,Local-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,60,United-States,1,1
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
69,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,24,United-States,0,0
26,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,0,0
69,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,0,0
27,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
36,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,1
22,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0,0
29,Private,HS-grad,Never-married,Sales,White,Female,0,0,10,United-States,0,0
42,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,Puerto-Rico,0,0
68,?,Some-college,Married-civ-spouse,?,White,Female,0,0,12,United-States,1,1
35,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,80,United-States,1,0
33,Private,11th,Separated,Sales,White,Female,0,0,20,United-States,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
53,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,1876,54,United-States,0,0
40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
35,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,50,United-States,1,1
25,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,8,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,1887,40,United-States,1,1
39,Self-emp-inc,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
30,Private,10th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
40,Federal-gov,Masters,Never-married,Exec-managerial,White,Female,14084,0,55,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
52,Private,HS-grad,Widowed,Craft-repair,White,Female,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,35,United-States,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Divorced,Sales,White,Female,0,0,45,United-States,0,0
62,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
63,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,70,United-States,1,1
50,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,1
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,1
26,State-gov,Masters,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
38,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,0
24,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,22,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
56,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,40,Jamaica,0,0
19,Private,Some-college,Never-married,Tech-support,White,Male,0,0,14,United-States,0,0
18,Federal-gov,11th,Never-married,Machine-op-inspct,White,Male,0,0,4,United-States,0,0
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
42,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
71,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,15,Germany,0,0
45,Private,Bachelors,Divorced,Sales,White,Male,8614,0,48,United-States,1,1
