age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u762,KNeighbors,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u762,KNeighbors,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u762,KNeighbors,random,1,
64,Private,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u763,KNeighbors,random,0,0.0
64,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u763,KNeighbors,random,1,
64,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,67.0,United-States,1,u763,KNeighbors,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u765,KNeighbors,random,0,0.0
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u765,KNeighbors,random,1,
25,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u765,KNeighbors,random,1,
25,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u765,KNeighbors,random,1,
27,Local-gov,Assoc-acdm,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u767,KNeighbors,random,0,0.0
27,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u767,KNeighbors,random,1,
62,Local-gov,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2829,0,40.0,United-States,0,u769,KNeighbors,random,0,0.0
62,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,2829,0,36.0,United-States,1,u769,KNeighbors,random,1,
62,Local-gov,11th,Married-civ-spouse,Exec-managerial,White,Male,2829,0,40.0,United-States,1,u769,KNeighbors,random,1,
62,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,2829,0,40.0,United-States,1,u769,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u772,KNeighbors,random,0,0.0
47,Without-pay,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u772,KNeighbors,random,1,
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u772,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u772,KNeighbors,random,1,
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,0,u775,KNeighbors,random,0,0.0
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,86.0,United-States,1,u775,KNeighbors,random,1,
43,State-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,54.0,United-States,1,u775,KNeighbors,random,1,
43,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,10.0,United-States,1,u775,KNeighbors,random,1,
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u777,KNeighbors,random,0,0.0
23,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u777,KNeighbors,random,1,
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,?,0,u780,KNeighbors,random,0,0.0
47,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,?,1,u780,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,12.0,?,1,u780,KNeighbors,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u781,KNeighbors,random,0,0.0
48,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u781,KNeighbors,random,1,
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u781,KNeighbors,random,1,
48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u781,KNeighbors,random,1,
20,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,40.0,Peru,0,u782,KNeighbors,random,0,0.0
20,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,Peru,1,u782,KNeighbors,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u786,KNeighbors,random,0,0.0
61,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u786,KNeighbors,random,1,
61,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u786,KNeighbors,random,1,
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u786,KNeighbors,random,1,
36,Private,12th,Separated,Other-service,White,Female,0,0,40.0,Mexico,0,u788,KNeighbors,random,0,0.0
36,?,Doctorate,Separated,Prof-specialty,White,Female,0,0,74.0,Mexico,1,u788,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u792,KNeighbors,random,0,0.0
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,69.0,United-States,1,u792,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u792,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,71.0,United-States,1,u792,KNeighbors,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27.0,United-States,0,u795,KNeighbors,random,0,0.0
41,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,97.0,United-States,1,u795,KNeighbors,random,1,
29,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u799,KNeighbors,random,0,0.0
29,Federal-gov,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u799,KNeighbors,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,White,Female,0,0,25.0,United-States,0,u800,KNeighbors,random,0,0.0
45,Local-gov,11th,Married-civ-spouse,Protective-serv,White,Female,0,0,73.0,United-States,1,u800,KNeighbors,random,1,
45,Local-gov,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,96.0,United-States,1,u800,KNeighbors,random,1,
45,Local-gov,11th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,94.0,United-States,1,u800,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,0,u802,KNeighbors,random,0,0.0
29,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u802,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u802,KNeighbors,random,1,
29,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48.0,United-States,1,u802,KNeighbors,random,1,
61,Private,7th-8th,Married-civ-spouse,Transport-moving,Black,Male,0,1651,40.0,United-States,0,u803,KNeighbors,random,0,0.0
61,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,1651,49.0,United-States,1,u803,KNeighbors,random,1,
61,Private,7th-8th,Married-civ-spouse,?,Black,Male,0,1651,52.0,United-States,1,u803,KNeighbors,random,1,
61,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,1651,40.0,United-States,1,u803,KNeighbors,random,1,
44,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u805,KNeighbors,random,0,0.0
44,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u805,KNeighbors,random,1,
44,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u805,KNeighbors,random,1,
44,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,51.0,United-States,1,u805,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u806,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,69.0,United-States,1,u806,KNeighbors,random,1,
32,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u806,KNeighbors,random,1,
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u808,KNeighbors,random,0,0.0
29,Federal-gov,Some-college,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u808,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1573,30.0,United-States,0,u809,KNeighbors,random,0,0.0
23,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,1573,30.0,United-States,1,u809,KNeighbors,random,1,
23,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,1573,30.0,United-States,1,u809,KNeighbors,random,1,
20,Private,12th,Divorced,Other-service,White,Female,0,0,10.0,United-States,0,u811,KNeighbors,random,0,0.0
20,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u811,KNeighbors,random,1,
55,Local-gov,HS-grad,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u817,KNeighbors,random,0,0.0
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,41.0,United-States,1,u817,KNeighbors,random,1,
55,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u817,KNeighbors,random,1,
66,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u820,KNeighbors,random,0,0.0
66,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u820,KNeighbors,random,1,
66,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u820,KNeighbors,random,1,
28,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,Mexico,0,u821,KNeighbors,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,Mexico,1,u821,KNeighbors,random,1,
28,Federal-gov,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,Mexico,1,u821,KNeighbors,random,1,
28,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,Mexico,1,u821,KNeighbors,random,1,
30,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u827,KNeighbors,random,0,0.0
30,Private,Bachelors,Separated,Sales,Black,Male,0,0,60.0,United-States,1,u827,KNeighbors,random,1,
36,Private,11th,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u829,KNeighbors,random,0,0.0
36,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u829,KNeighbors,random,1,
36,Private,Masters,Never-married,?,White,Male,0,0,59.0,United-States,1,u829,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,63.0,United-States,1,u829,KNeighbors,random,1,
52,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u830,KNeighbors,random,0,0.0
52,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,66.0,United-States,1,u830,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u831,KNeighbors,random,0,0.0
42,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u831,KNeighbors,random,1,
74,State-gov,Some-college,Separated,Sales,White,Male,0,0,16.0,United-States,0,u832,KNeighbors,random,0,0.0
74,Self-emp-inc,Some-college,Separated,Sales,White,Male,0,0,86.0,United-States,1,u832,KNeighbors,random,1,
74,Self-emp-inc,Some-college,Separated,Sales,White,Male,0,0,67.0,United-States,1,u832,KNeighbors,random,1,
74,Self-emp-inc,Some-college,Separated,Sales,White,Male,0,0,74.0,United-States,1,u832,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,0,u833,KNeighbors,random,0,0.0
58,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,25.0,United-States,1,u833,KNeighbors,random,1,
58,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u833,KNeighbors,random,1,
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u833,KNeighbors,random,1,
46,Federal-gov,Some-college,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u834,KNeighbors,random,0,0.0
46,Federal-gov,Masters,Separated,Exec-managerial,White,Female,0,0,57.0,United-States,1,u834,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u836,KNeighbors,random,0,0.0
51,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,United-States,1,u836,KNeighbors,random,1,
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u837,KNeighbors,random,0,0.0
39,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u837,KNeighbors,random,1,
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u837,KNeighbors,random,1,
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30.0,United-States,0,u838,KNeighbors,random,0,0.0
26,Self-emp-inc,Masters,Separated,Sales,Black,Male,0,0,76.0,United-States,1,u838,KNeighbors,random,1,
26,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u838,KNeighbors,random,1,
24,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,13.0,United-States,0,u839,KNeighbors,random,0,0.0
24,Without-pay,Masters,Never-married,Exec-managerial,White,Male,0,0,67.0,United-States,1,u839,KNeighbors,random,1,
51,Private,Assoc-voc,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u841,KNeighbors,random,0,0.0
51,Self-emp-inc,Assoc-voc,Divorced,Other-service,White,Male,0,0,72.0,United-States,1,u841,KNeighbors,random,1,
51,Self-emp-inc,Assoc-voc,Divorced,Other-service,White,Male,0,0,96.0,United-States,1,u841,KNeighbors,random,1,
51,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u841,KNeighbors,random,1,
19,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,0,u843,KNeighbors,random,0,0.0
19,Private,Masters,Married-civ-spouse,Sales,White,Female,0,0,73.0,United-States,1,u843,KNeighbors,random,1,
19,Local-gov,Masters,Married-civ-spouse,Sales,White,Female,0,0,25.0,United-States,1,u843,KNeighbors,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,Canada,0,u844,KNeighbors,random,0,0.0
45,Self-emp-inc,Doctorate,Never-married,Priv-house-serv,White,Female,0,0,65.0,Canada,1,u844,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u856,KNeighbors,random,0,0.0
54,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u856,KNeighbors,random,1,
54,Federal-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u856,KNeighbors,random,1,
54,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u856,KNeighbors,random,1,
41,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,0,u859,KNeighbors,random,0,0.0
41,Never-worked,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u859,KNeighbors,random,1,
41,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,49.0,United-States,1,u859,KNeighbors,random,1,
41,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u859,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,40.0,United-States,0,u860,KNeighbors,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,87.0,United-States,1,u860,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,95.0,United-States,1,u860,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,77.0,United-States,1,u860,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u861,KNeighbors,random,0,0.0
43,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u861,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,6.0,United-States,1,u861,KNeighbors,random,1,
50,Self-emp-not-inc,10th,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,0,u863,KNeighbors,random,0,0.0
50,Self-emp-not-inc,10th,Divorced,Prof-specialty,White,Male,0,0,71.0,United-States,1,u863,KNeighbors,random,1,
50,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u863,KNeighbors,random,1,
50,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,75.0,United-States,1,u863,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,0,u865,KNeighbors,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,59.0,United-States,1,u865,KNeighbors,random,1,
25,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,51.0,United-States,1,u865,KNeighbors,random,1,
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u870,KNeighbors,random,0,0.0
40,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,46.0,United-States,1,u870,KNeighbors,random,1,
40,Local-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u870,KNeighbors,random,1,
40,Self-emp-inc,Masters,Divorced,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u870,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u872,KNeighbors,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u872,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,14.0,United-States,1,u872,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,18.0,United-States,1,u872,KNeighbors,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u873,KNeighbors,random,0,0.0
23,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,30.0,United-States,1,u873,KNeighbors,random,1,
23,Never-worked,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Female,0,0,30.0,United-States,1,u873,KNeighbors,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,12.0,United-States,1,u873,KNeighbors,random,1,
64,?,Preschool,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u876,KNeighbors,random,0,0.0
64,Self-emp-inc,Preschool,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u876,KNeighbors,random,1,
64,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u876,KNeighbors,random,1,
64,Never-worked,Preschool,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u876,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4064,0,15.0,United-States,0,u877,KNeighbors,random,0,0.0
43,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,4064,0,52.0,United-States,1,u877,KNeighbors,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4064,0,57.0,United-States,1,u877,KNeighbors,random,1,
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,4064,0,55.0,United-States,1,u877,KNeighbors,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u880,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u880,KNeighbors,random,1,
40,Local-gov,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u880,KNeighbors,random,1,
40,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u880,KNeighbors,random,1,
